"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
5320,08/04/26 18:38:54,-1,0.2,0.5,0,101.5,120,,,,,
5321,08/04/26 18:38:55,-0.65,0.075,0.125,49.5,94.3,97.2,,,,,
5322,08/04/26 18:38:56,-1.225,0.075,0.1,0,94.3,95.7,,,,,
5323,08/04/26 18:38:57,-0.775,0.05,0.5,39.2,92.9,120,,,,,
5324,08/04/26 18:38:58,-0.9,0.05,0.35,25.8,92.9,110.5,,,,,
5325,08/04/26 18:38:59,-0.975,0.025,0.375,12.8,91.4,112,,,,,
5326,08/04/26 18:39:00,-1.05,0.25,0.425,0,104.5,115.2,,,,,
5327,08/04/26 18:39:01,-0.875,0.175,0.35,29,100.1,110.5,,,,,
5328,08/04/26 18:39:02,-0.925,0.225,0.425,22.3,103,115.2,,,,,
5329,08/04/26 18:39:03,-0.975,0.175,0.375,12.8,100.1,112,,,,,
5330,08/04/26 18:39:04,-0.975,0.25,0.375,12.8,104.5,112,,,,,
5331,08/04/26 18:39:05,-1.025,0.2,0.4,0,101.5,113.6,,,,,
5332,08/04/26 18:39:06,-0.975,0.125,0.375,12.8,97.2,112,,,,,
5333,08/04/26 18:39:07,-1.125,0.25,0.575,0,104.5,125.1,,,,,
5334,08/04/26 18:39:08,-0.875,-0.075,0.425,29,85.7,115.2,,,,,
5335,08/04/26 18:39:09,-0.8,-0.225,0.575,36.9,77,125.1,,,,,
5336,08/04/26 18:39:10,-1.525,0.325,-0.125,0,109,82.8,,,,,
5337,08/04/26 18:39:11,-1.025,-0.2,0.4,0,78.5,113.6,,,,,
5338,08/04/26 18:39:12,-1.025,-0.075,0.475,0,85.7,118.4,,,,,
5339,08/04/26 18:39:13,-0.775,0.425,0.425,39.2,115.2,115.2,,,,,
5340,08/04/26 18:39:14,-1.15,0.025,0.425,0,91.4,115.2,,,,,
5341,08/04/26 18:39:15,-1.05,0.025,0.4,0,91.4,113.6,,,,,
5342,08/04/26 18:39:16,-0.85,0.15,0.425,31.8,98.6,115.2,,,,,
5343,08/04/26 18:39:17,-1,0.15,0.4,0,98.6,113.6,,,,,
5344,08/04/26 18:39:18,-1.05,0.1,0.4,0,95.7,113.6,,,,,
5345,08/04/26 18:39:19,-0.925,0.275,0.4,22.3,106,113.6,,,,,
5346,08/04/26 18:39:20,-0.975,0.225,0.425,12.8,103,115.2,,,,,
5347,08/04/26 18:39:21,-0.975,0.15,0.425,12.8,98.6,115.2,,,,,
5348,08/04/26 18:39:22,-0.95,0.225,0.4,18.2,103,113.6,,,,,
5349,08/04/26 18:39:23,-1.025,0.175,0.375,0,100.1,112,,,,,
5350,08/04/26 18:39:24,-0.975,0.125,0.375,12.8,97.2,112,,,,,
5351,08/04/26 18:39:25,-1.025,0.175,0.375,0,100.1,112,,,,,
5352,08/04/26 18:39:26,-0.925,0.2,0.425,22.3,101.5,115.2,,,,,
5353,08/04/26 18:39:27,-1.25,0.15,0.2,0,98.6,101.5,,,,,
5354,08/04/26 18:39:28,-1.05,0,0.275,0,90,106,,,,,
5355,08/04/26 18:39:29,-0.45,0.15,0.725,63.3,98.6,136.5,,,,,
5356,08/04/26 18:39:30,-0.7,0.125,0.3,45.6,97.2,107.5,,,,,
5357,08/04/26 18:39:31,-0.9,0.1,0.425,25.8,95.7,115.2,,,,,
5358,08/04/26 18:39:32,-0.9,0.325,0.45,25.8,109,116.7,,,,,
5359,08/04/26 18:39:33,-0.95,0.225,0.375,18.2,103,112,,,,,
5360,08/04/26 18:39:34,-0.925,0.325,0.425,22.3,109,115.2,,,,,
5361,08/04/26 18:39:35,-1.15,-0.1,0.5,0,84.3,120,,,,,
5362,08/04/26 18:39:36,-1.075,0.325,0.3,0,109,107.5,,,,,
5363,08/04/26 18:39:37,-0.925,0.275,0.325,22.3,106,109,,,,,
5364,08/04/26 18:39:38,-0.9,-0.1,0.375,25.8,84.3,112,,,,,
5365,08/04/26 18:39:39,-1.1,0.225,0.35,0,103,110.5,,,,,
5366,08/04/26 18:39:40,-1.025,0.175,0.375,0,100.1,112,,,,,
5367,08/04/26 18:39:41,-0.975,-0.125,0.15,12.8,82.8,98.6,,,,,
5368,08/04/26 18:39:42,-0.875,0.275,0.375,29,106,112,,,,,
5369,08/04/26 18:39:43,-0.975,0.15,0.325,12.8,98.6,109,,,,,
5370,08/04/26 18:39:44,-1.1,0.15,0.4,0,98.6,113.6,,,,,
5371,08/04/26 18:39:45,-0.475,0.125,0.65,61.6,97.2,130.5,,,,,
5372,08/04/26 18:39:46,-0.8,0.175,0.375,36.9,100.1,112,,,,,
5373,08/04/26 18:39:47,-0.975,0.075,0.375,12.8,94.3,112,,,,,
5374,08/04/26 18:39:48,-1.05,0.125,0.4,0,97.2,113.6,,,,,
5375,08/04/26 18:39:49,-1.025,0.125,0.325,0,97.2,109,,,,,
5376,08/04/26 18:39:50,-1.075,0.225,0.375,0,103,112,,,,,
5377,08/04/26 18:39:51,-1.125,0.075,0.325,0,94.3,109,,,,,
5378,08/04/26 18:39:52,-0.925,0.15,0.4,22.3,98.6,113.6,,,,,
5379,08/04/26 18:39:53,-1.025,0.1,0.35,0,95.7,110.5,,,,,
5380,08/04/26 18:39:54,-0.975,0.075,0.375,12.8,94.3,112,,,,,
5381,08/04/26 18:39:55,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
5382,08/04/26 18:39:56,-1.025,0.025,0.325,0,91.4,109,,,,,
5383,08/04/26 18:39:57,-1.075,0.2,0.3,0,101.5,107.5,,,,,
5384,08/04/26 18:39:58,-1.1,0.15,0.3,0,98.6,107.5,,,,,
5385,08/04/26 18:39:59,-1.075,0.1,0.3,0,95.7,107.5,,,,,
5386,08/04/26 18:40:00,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
5387,08/04/26 18:40:01,-1.075,0.025,0.375,0,91.4,112,,,,,
5388,08/04/26 18:40:02,-0.925,0.05,0.375,22.3,92.9,112,,,,,
5389,08/04/26 18:40:03,-1.025,0.075,0.325,0,94.3,109,,,,,
5390,08/04/26 18:40:04,-0.925,0.025,0.325,22.3,91.4,109,,,,,
5391,08/04/26 18:40:05,-1.075,0.075,0.3,0,94.3,107.5,,,,,
5392,08/04/26 18:40:06,-1.175,0.125,0.3,0,97.2,107.5,,,,,
5393,08/04/26 18:40:07,-1.15,0.05,0.3,0,92.9,107.5,,,,,
5394,08/04/26 18:40:08,-1.15,0.1,0.325,0,95.7,109,,,,,
5395,08/04/26 18:40:09,-1.1,0.05,0.325,0,92.9,109,,,,,
5396,08/04/26 18:40:10,-1.075,0.125,0.325,0,97.2,109,,,,,
5397,08/04/26 18:40:11,-1.025,0,0.35,0,90,110.5,,,,,
5398,08/04/26 18:40:12,-1.125,0.075,0.325,0,94.3,109,,,,,
5399,08/04/26 18:40:13,-1,0.075,0.375,0,94.3,112,,,,,
5400,08/04/26 18:40:14,-0.875,0,0.375,29,90,112,,,,,
5401,08/04/26 18:40:15,-0.875,0,0.35,29,90,110.5,,,,,
5402,08/04/26 18:40:16,-1.025,0.025,0.35,0,91.4,110.5,,,,,
5403,08/04/26 18:40:17,-1.075,0.125,0.375,0,97.2,112,,,,,
5404,08/04/26 18:40:18,-1.125,0.125,0.375,0,97.2,112,,,,,
5405,08/04/26 18:40:19,-1.125,0.1,0.325,0,95.7,109,,,,,
5406,08/04/26 18:40:20,-1.125,0.05,0.325,0,92.9,109,,,,,
5407,08/04/26 18:40:21,-1.175,0.05,0.275,0,92.9,106,,,,,
5408,08/04/26 18:40:22,-1.1,0.125,0.35,0,97.2,110.5,,,,,
5409,08/04/26 18:40:23,-0.975,0.025,0.325,12.8,91.4,109,,,,,
5410,08/04/26 18:40:24,-1.075,0.05,0.325,0,92.9,109,,,,,
5411,08/04/26 18:40:25,-1.075,0.1,0.325,0,95.7,109,,,,,
5412,08/04/26 18:40:26,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
5413,08/04/26 18:40:27,-1,0.075,0.325,0,94.3,109,,,,,
5414,08/04/26 18:40:28,-0.925,0,0.35,22.3,90,110.5,,,,,
5415,08/04/26 18:40:29,-0.95,0.125,0.375,18.2,97.2,112,,,,,
5416,08/04/26 18:40:30,-1,0.025,0.3,0,91.4,107.5,,,,,
5417,08/04/26 18:40:31,-0.925,0.025,0.325,22.3,91.4,109,,,,,
5418,08/04/26 18:40:32,-0.95,0.025,0.35,18.2,91.4,110.5,,,,,
5419,08/04/26 18:40:33,-0.975,0.125,0.325,12.8,97.2,109,,,,,
5420,08/04/26 18:40:34,-1.125,0.075,0.35,0,94.3,110.5,,,,,
5421,08/04/26 18:40:35,-1.15,0.05,0.325,0,92.9,109,,,,,
5422,08/04/26 18:40:36,-1.125,0.075,0.375,0,94.3,112,,,,,
5423,08/04/26 18:40:37,-1.075,0.05,0.325,0,92.9,109,,,,,
5424,08/04/26 18:40:38,-1.125,0.075,0.3,0,94.3,107.5,,,,,
5425,08/04/26 18:40:39,-1.025,0.025,0.35,0,91.4,110.5,,,,,
5426,08/04/26 18:40:40,-1,0.075,0.325,0,94.3,109,,,,,
5427,08/04/26 18:40:41,-0.95,0.075,0.35,18.2,94.3,110.5,,,,,
5428,08/04/26 18:40:42,-1.05,0.075,0.375,0,94.3,112,,,,,
5429,08/04/26 18:40:43,-1.025,0.075,0.325,0,94.3,109,,,,,
5430,08/04/26 18:40:44,-1,0.075,0.425,0,94.3,115.2,,,,,
5431,08/04/26 18:40:45,-1.1,0.05,0.35,0,92.9,110.5,,,,,
5432,08/04/26 18:40:46,-1.05,0.075,0.325,0,94.3,109,,,,,
5433,08/04/26 18:40:47,-1.075,0.05,0.325,0,92.9,109,,,,,
5434,08/04/26 18:40:48,-1.025,0.025,0.35,0,91.4,110.5,,,,,
5435,08/04/26 18:40:49,-1,0.1,0.325,0,95.7,109,,,,,
5436,08/04/26 18:40:50,-1.1,0.025,0.375,0,91.4,112,,,,,
5437,08/04/26 18:40:51,-1.15,0.075,0.35,0,94.3,110.5,,,,,
5438,08/04/26 18:40:52,-1.125,0.125,0.35,0,97.2,110.5,,,,,
5439,08/04/26 18:40:53,-1.05,0.05,0.375,0,92.9,112,,,,,
5440,08/04/26 18:40:54,-1.075,0.075,0.325,0,94.3,109,,,,,
5441,08/04/26 18:40:55,-1.05,0.05,0.375,0,92.9,112,,,,,
5442,08/04/26 18:40:56,-1.025,0.075,0.375,0,94.3,112,,,,,
5443,08/04/26 18:40:57,-1.125,0.1,0.325,0,95.7,109,,,,,
5444,08/04/26 18:40:58,-0.975,0.025,0.375,12.8,91.4,112,,,,,
5445,08/04/26 18:40:59,-1,0.075,0.375,0,94.3,112,,,,,
5446,08/04/26 18:41:00,-0.95,0.05,0.4,18.2,92.9,113.6,,,,,
5447,08/04/26 18:41:01,-0.975,0.075,0.325,12.8,94.3,109,,,,,
5448,08/04/26 18:41:02,-1.075,0.05,0.35,0,92.9,110.5,,,,,
5449,08/04/26 18:41:03,-0.975,0.025,0.375,12.8,91.4,112,,,,,
5450,08/04/26 18:41:04,-1.025,0.075,0.375,0,94.3,112,,,,,
5451,08/04/26 18:41:05,-1.1,0.15,0.4,0,98.6,113.6,,,,,
5452,08/04/26 18:41:06,-1,0.05,0.375,0,92.9,112,,,,,
5453,08/04/26 18:41:07,-0.975,0.025,0.35,12.8,91.4,110.5,,,,,
5454,08/04/26 18:41:08,-1,0.1,0.35,0,95.7,110.5,,,,,
5455,08/04/26 18:41:09,-1.025,0.075,0.35,0,94.3,110.5,,,,,
5456,08/04/26 18:41:10,-1.125,0.05,0.4,0,92.9,113.6,,,,,
5457,08/04/26 18:41:11,-1.025,0.075,0.35,0,94.3,110.5,,,,,
5458,08/04/26 18:41:12,-0.975,0.05,0.35,12.8,92.9,110.5,,,,,
5459,08/04/26 18:41:13,-1,0.025,0.35,0,91.4,110.5,,,,,
5460,08/04/26 18:41:14,-0.95,0.075,0.35,18.2,94.3,110.5,,,,,
5461,08/04/26 18:41:15,-1.1,0.075,0.35,0,94.3,110.5,,,,,
5462,08/04/26 18:41:16,-1.025,0.075,0.35,0,94.3,110.5,,,,,
5463,08/04/26 18:41:17,-0.925,0.025,0.375,22.3,91.4,112,,,,,
5464,08/04/26 18:41:18,-0.9,0.075,0.425,25.8,94.3,115.2,,,,,
5465,08/04/26 18:41:19,-1.025,0.075,0.325,0,94.3,109,,,,,
5466,08/04/26 18:41:20,-0.975,0.1,0.325,12.8,95.7,109,,,,,
5467,08/04/26 18:41:21,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
5468,08/04/26 18:41:22,-0.925,-0.025,0.325,22.3,88.6,109,,,,,
5469,08/04/26 18:41:23,-1.15,0.075,0.3,0,94.3,107.5,,,,,
5470,08/04/26 18:41:24,-0.9,0.1,0.3,25.8,95.7,107.5,,,,,
5471,08/04/26 18:41:25,-1.15,0.075,0.325,0,94.3,109,,,,,
5472,08/04/26 18:41:26,-1.25,0.125,0.3,0,97.2,107.5,,,,,
5473,08/04/26 18:41:27,-1.1,0.1,0.35,0,95.7,110.5,,,,,
5474,08/04/26 18:41:28,-1.05,0.025,0.3,0,91.4,107.5,,,,,
5475,08/04/26 18:41:29,-0.975,0.025,0.3,12.8,91.4,107.5,,,,,
5476,08/04/26 18:41:30,-0.925,0.025,0.3,22.3,91.4,107.5,,,,,
5477,08/04/26 18:41:31,-1.025,0.05,0.35,0,92.9,110.5,,,,,
5478,08/04/26 18:41:32,-1.1,0.025,0.275,0,91.4,106,,,,,
5479,08/04/26 18:41:33,-1.1,0.075,0.325,0,94.3,109,,,,,
5480,08/04/26 18:41:34,-0.85,0.05,0.4,31.8,92.9,113.6,,,,,
5481,08/04/26 18:41:35,-0.95,0.025,0.375,18.2,91.4,112,,,,,
5482,08/04/26 18:41:36,-0.95,0.125,0.375,18.2,97.2,112,,,,,
5483,08/04/26 18:41:37,-0.85,0.15,0.425,31.8,98.6,115.2,,,,,
5484,08/04/26 18:41:38,-1.225,0.2,0.5,0,101.5,120,,,,,
5485,08/04/26 18:41:39,-0.95,0.175,0.45,18.2,100.1,116.7,,,,,
5486,08/04/26 18:41:40,-0.95,0.275,0.525,18.2,106,121.7,,,,,
5487,08/04/26 18:41:41,-1.025,0.225,0.475,0,103,118.4,,,,,
5488,08/04/26 18:41:42,-0.975,0.275,0.3,12.8,106,107.5,,,,,
5489,08/04/26 18:41:43,-0.875,0.3,0.375,29,107.5,112,,,,,
5490,08/04/26 18:41:44,-1.1,0.1,0.5,0,95.7,120,,,,,
5491,08/04/26 18:41:45,-0.8,-0.375,0.45,36.9,68,116.7,,,,,
5492,08/04/26 18:41:46,-1.125,-0.05,0.325,0,87.1,109,,,,,
5493,08/04/26 18:41:47,-0.975,-0.05,0.325,12.8,87.1,109,,,,,
5494,08/04/26 18:41:48,-0.9,-0.075,0.425,25.8,85.7,115.2,,,,,
5495,08/04/26 18:41:49,-0.95,-0.175,0.375,18.2,79.9,112,,,,,
5496,08/04/26 18:41:50,-1.075,0,0.45,0,90,116.7,,,,,
5497,08/04/26 18:41:51,-1.175,0.025,0.225,0,91.4,103,,,,,
5498,08/04/26 18:41:52,-0.925,0,0.45,22.3,90,116.7,,,,,
5499,08/04/26 18:41:53,-1.2,0.175,0.4,0,100.1,113.6,,,,,
5500,08/04/26 18:41:54,-1.125,0.125,0.4,0,97.2,113.6,,,,,
5501,08/04/26 18:41:55,-0.95,0.125,0.45,18.2,97.2,116.7,,,,,
5502,08/04/26 18:41:56,-1.3,0.2,0.325,0,101.5,109,,,,,
5503,08/04/26 18:41:57,-1.15,0.125,0.4,0,97.2,113.6,,,,,
5504,08/04/26 18:41:58,-1,0.025,0.45,0,91.4,116.7,,,,,
5505,08/04/26 18:41:59,-0.75,0.075,0.45,41.4,94.3,116.7,,,,,
5506,08/04/26 18:42:00,-0.95,0.15,0.4,18.2,98.6,113.6,,,,,
5507,08/04/26 18:42:01,-0.925,0,0.4,22.3,90,113.6,,,,,
5508,08/04/26 18:42:02,-0.825,0.025,0.4,34.4,91.4,113.6,,,,,
5509,08/04/26 18:42:03,-0.725,0,0.375,43.5,90,112,,,,,
5510,08/04/26 18:42:04,-1.025,0.075,0.325,0,94.3,109,,,,,
5511,08/04/26 18:42:05,-1.075,0.075,0.325,0,94.3,109,,,,,
5512,08/04/26 18:42:06,-0.675,-0.075,0.35,47.5,85.7,110.5,,,,,
5513,08/04/26 18:42:07,-1.15,-0.025,0.3,0,88.6,107.5,,,,,
5514,08/04/26 18:42:08,-1.075,-0.025,0.375,0,88.6,112,,,,,
5515,08/04/26 18:42:09,-0.8,0.225,0.375,36.9,103,112,,,,,
5516,08/04/26 18:42:10,-1.35,0.025,0.225,0,91.4,103,,,,,
5517,08/04/26 18:42:11,-1.175,0.175,0.325,0,100.1,109,,,,,
5518,08/04/26 18:42:12,-0.85,0.075,0.35,31.8,94.3,110.5,,,,,
5519,08/04/26 18:42:13,-0.675,0.025,0.35,47.5,91.4,110.5,,,,,
5520,08/04/26 18:42:14,-1.025,0.025,0.35,0,91.4,110.5,,,,,
5521,08/04/26 18:42:15,-1.375,0.075,0.3,0,94.3,107.5,,,,,
5522,08/04/26 18:42:16,-0.6,-0.1,0.375,53.1,84.3,112,,,,,
5523,08/04/26 18:42:17,-1.35,0.1,0.25,0,95.7,104.5,,,,,
5524,08/04/26 18:42:18,-0.975,-0.025,0.375,12.8,88.6,112,,,,,
5525,08/04/26 18:42:19,-1.05,0.05,0.325,0,92.9,109,,,,,
5526,08/04/26 18:42:20,-1.35,0.05,0.3,0,92.9,107.5,,,,,
5527,08/04/26 18:42:21,-0.825,0.05,0.375,34.4,92.9,112,,,,,
5528,08/04/26 18:42:22,-1.2,0.05,0.275,0,92.9,106,,,,,
5529,08/04/26 18:42:23,-0.725,0,0.375,43.5,90,112,,,,,
5530,08/04/26 18:42:24,-1.35,0.025,0.275,0,91.4,106,,,,,
5531,08/04/26 18:42:25,-0.85,-0.025,0.4,31.8,88.6,113.6,,,,,
5532,08/04/26 18:42:26,-1.225,0.05,0.275,0,92.9,106,,,,,
5533,08/04/26 18:42:27,-0.925,0.075,0.375,22.3,94.3,112,,,,,
5534,08/04/26 18:42:28,-1.05,0.05,0.325,0,92.9,109,,,,,
5535,08/04/26 18:42:29,-0.975,0.05,0.375,12.8,92.9,112,,,,,
5536,08/04/26 18:42:30,-1.05,0.125,0.35,0,97.2,110.5,,,,,
5537,08/04/26 18:42:31,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
5538,08/04/26 18:42:32,-1,0.05,0.375,0,92.9,112,,,,,
5539,08/04/26 18:42:33,-1.1,0.125,0.325,0,97.2,109,,,,,
5540,08/04/26 18:42:34,-1.1,0.075,0.35,0,94.3,110.5,,,,,
5541,08/04/26 18:42:35,-1.1,0.05,0.325,0,92.9,109,,,,,
5542,08/04/26 18:42:36,-1.1,0.025,0.325,0,91.4,109,,,,,
5543,08/04/26 18:42:37,-0.825,0.075,0.375,34.4,94.3,112,,,,,
5544,08/04/26 18:42:38,-1.25,0.1,0.3,0,95.7,107.5,,,,,
5545,08/04/26 18:42:39,-1.025,0.025,0.325,0,91.4,109,,,,,
5546,08/04/26 18:42:40,-0.975,0.05,0.325,12.8,92.9,109,,,,,
5547,08/04/26 18:42:41,-1.175,0.125,0.325,0,97.2,109,,,,,
5548,08/04/26 18:42:42,-1.05,0.075,0.325,0,94.3,109,,,,,
5549,08/04/26 18:42:43,-1.125,0,0.3,0,90,107.5,,,,,
5550,08/04/26 18:42:44,-1.175,0.125,0.275,0,97.2,106,,,,,
5551,08/04/26 18:42:45,-1,0.025,0.3,0,91.4,107.5,,,,,
5552,08/04/26 18:42:46,-0.975,0.1,0.3,12.8,95.7,107.5,,,,,
5553,08/04/26 18:42:47,-0.925,0,0.275,22.3,90,106,,,,,
5554,08/04/26 18:42:48,-1,-0.1,0.275,0,84.3,106,,,,,
5555,08/04/26 18:42:49,-1.125,0,0.3,0,90,107.5,,,,,
5556,08/04/26 18:42:50,-1.225,0.025,0.3,0,91.4,107.5,,,,,
5557,08/04/26 18:42:51,-1.1,0.025,0.3,0,91.4,107.5,,,,,
5558,08/04/26 18:42:52,-1.075,0.025,0.325,0,91.4,109,,,,,
5559,08/04/26 18:42:53,-1.125,0.075,0.3,0,94.3,107.5,,,,,
5560,08/04/26 18:42:54,-0.925,0.1,0.325,22.3,95.7,109,,,,,
5561,08/04/26 18:42:55,-0.95,0.025,0.3,18.2,91.4,107.5,,,,,
5562,08/04/26 18:42:56,-1.075,0.15,0.325,0,98.6,109,,,,,
5563,08/04/26 18:42:57,-0.975,0.225,0.35,12.8,103,110.5,,,,,
5564,08/04/26 18:42:58,-1.075,0.1,0.35,0,95.7,110.5,,,,,
5565,08/04/26 18:42:59,-1.1,0.075,0.325,0,94.3,109,,,,,
5566,08/04/26 18:43:00,-0.925,0.225,0.325,22.3,103,109,,,,,
5567,08/04/26 18:43:01,-1.125,0.075,0.3,0,94.3,107.5,,,,,
5568,08/04/26 18:43:02,-1.075,0.075,0.3,0,94.3,107.5,,,,,
5569,08/04/26 18:43:03,-0.925,0.15,0.325,22.3,98.6,109,,,,,
5570,08/04/26 18:43:04,-1.075,0,0.325,0,90,109,,,,,
5571,08/04/26 18:43:05,-1.025,0.15,0.3,0,98.6,107.5,,,,,
5572,08/04/26 18:43:06,-0.925,0.125,0.35,22.3,97.2,110.5,,,,,
5573,08/04/26 18:43:07,-1.05,0.075,0.3,0,94.3,107.5,,,,,
5574,08/04/26 18:43:08,-1.025,0.075,0.3,0,94.3,107.5,,,,,
5575,08/04/26 18:43:09,-1.1,0.05,0.3,0,92.9,107.5,,,,,
5576,08/04/26 18:43:10,-1.025,0.125,0.325,0,97.2,109,,,,,
5577,08/04/26 18:43:11,-1.025,0.075,0.325,0,94.3,109,,,,,
5578,08/04/26 18:43:12,-0.975,0.125,0.325,12.8,97.2,109,,,,,
5579,08/04/26 18:43:13,-1.05,0.075,0.3,0,94.3,107.5,,,,,
5580,08/04/26 18:43:14,-0.975,0.1,0.325,12.8,95.7,109,,,,,
5581,08/04/26 18:43:15,-1.075,0.1,0.325,0,95.7,109,,,,,
5582,08/04/26 18:43:16,-1.025,0.15,0.3,0,98.6,107.5,,,,,
5583,08/04/26 18:43:17,-0.975,0.05,0.3,12.8,92.9,107.5,,,,,
5584,08/04/26 18:43:18,-0.975,0.1,0.3,12.8,95.7,107.5,,,,,
5585,08/04/26 18:43:19,-1,0.125,0.35,0,97.2,110.5,,,,,
5586,08/04/26 18:43:20,-1.025,0.125,0.35,0,97.2,110.5,,,,,
5587,08/04/26 18:43:21,-1.025,0.15,0.275,0,98.6,106,,,,,
5588,08/04/26 18:43:22,-1.025,0.1,0.325,0,95.7,109,,,,,
5589,08/04/26 18:43:23,-1,0.15,0.325,0,98.6,109,,,,,
5590,08/04/26 18:43:24,-1,0.075,0.375,0,94.3,112,,,,,
5591,08/04/26 18:43:25,-1.025,0.075,0.325,0,94.3,109,,,,,
5592,08/04/26 18:43:26,-1.025,0.125,0.325,0,97.2,109,,,,,
5593,08/04/26 18:43:27,-0.975,0.125,0.325,12.8,97.2,109,,,,,
5594,08/04/26 18:43:28,-1.05,0.075,0.3,0,94.3,107.5,,,,,
5595,08/04/26 18:43:29,-1,0.175,0.3,0,100.1,107.5,,,,,
5596,08/04/26 18:43:30,-1,0.125,0.325,0,97.2,109,,,,,
5597,08/04/26 18:43:31,-1,0.125,0.325,0,97.2,109,,,,,
5598,08/04/26 18:43:32,-1.025,0.125,0.325,0,97.2,109,,,,,
5599,08/04/26 18:43:33,-1.125,0.075,0.35,0,94.3,110.5,,,,,
