"Plot Title: 502_7_C"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
65,08/01/26 16:31:02,-0.075,-0.350,-1.050,85.7,69.5,0.0,,,,,
66,08/01/26 16:31:03,-0.100,-0.375,-1.050,84.3,68.0,0.0,,,,,
67,08/01/26 16:31:04,-0.125,-0.400,-1.000,82.8,66.4,0.0,,,,,
68,08/01/26 16:31:05,-0.125,-0.375,-0.950,82.8,68.0,18.2,,,,,
69,08/01/26 16:31:06,-0.100,-0.350,-0.975,84.3,69.5,12.8,,,,,
70,08/01/26 16:31:07,-0.075,-0.375,-1.025,85.7,68.0,0.0,,,,,
71,08/01/26 16:31:08,-0.075,-0.400,-1.050,85.7,66.4,0.0,,,,,
72,08/01/26 16:31:09,-0.100,-0.400,-1.025,84.3,66.4,0.0,,,,,
73,08/01/26 16:31:10,-0.150,-0.450,-0.950,81.4,63.3,18.2,,,,,
74,08/01/26 16:31:11,-0.075,-0.400,-0.875,85.7,66.4,29.0,,,,,
75,08/01/26 16:31:12,-0.100,-0.400,-0.950,84.3,66.4,18.2,,,,,
76,08/01/26 16:31:13,-0.075,-0.425,-1.050,85.7,64.8,0.0,,,,,
77,08/01/26 16:31:14,-0.125,-0.400,-1.075,82.8,66.4,0.0,,,,,
78,08/01/26 16:31:15,-0.100,-0.475,-0.925,84.3,61.6,22.3,,,,,
79,08/01/26 16:31:16,-0.100,-0.425,-0.925,84.3,64.8,22.3,,,,,
80,08/01/26 16:31:17,-0.100,-0.450,-0.950,84.3,63.3,18.2,,,,,
81,08/01/26 16:31:18,-0.125,-0.500,-0.975,82.8,60.0,12.8,,,,,
82,08/01/26 16:31:19,-0.125,-0.500,-1.000,82.8,60.0,0.0,,,,,
83,08/01/26 16:31:20,-0.125,-0.525,-0.950,82.8,58.3,18.2,,,,,
84,08/01/26 16:31:21,-0.125,-0.550,-0.925,82.8,56.6,22.3,,,,,
85,08/01/26 16:31:22,-0.075,-0.500,-0.975,85.7,60.0,12.8,,,,,
86,08/01/26 16:31:23,-0.075,-0.500,-0.925,85.7,60.0,22.3,,,,,
87,08/01/26 16:31:24,-0.075,-0.525,-0.975,85.7,58.3,12.8,,,,,
88,08/01/26 16:31:25,-0.125,-0.550,-0.950,82.8,56.6,18.2,,,,,
89,08/01/26 16:31:26,-0.100,-0.600,-0.900,84.3,53.1,25.8,,,,,
90,08/01/26 16:31:27,-0.125,-0.625,-0.875,82.8,51.3,29.0,,,,,
91,08/01/26 16:31:28,-0.100,-0.600,-0.900,84.3,53.1,25.8,,,,,
92,08/01/26 16:31:29,-0.125,-0.625,-0.900,82.8,51.3,25.8,,,,,
93,08/01/26 16:31:30,-0.150,-0.625,-0.975,81.4,51.3,12.8,,,,,
94,08/01/26 16:31:31,-0.200,-0.375,-0.600,78.5,68.0,53.1,,,,,
95,08/01/26 16:31:32,-0.450,-0.925,-0.175,63.3,22.3,79.9,,,,,
96,08/01/26 16:31:33,-1.100,-0.300,-0.125,0.0,72.5,82.8,,,,,
97,08/01/26 16:31:34,-0.975,-0.450,-0.075,12.8,63.3,85.7,,,,,
98,08/01/26 16:31:35,-0.975,-0.550,-0.075,12.8,56.6,85.7,,,,,
99,08/01/26 16:31:36,-1.200,-0.700,-0.100,0.0,45.6,84.3,,,,,
100,08/01/26 16:31:37,-1.025,-0.425,0.000,0.0,64.8,90.0,,,,,
101,08/01/26 16:31:38,-1.050,-0.350,-0.075,0.0,69.5,85.7,,,,,
102,08/01/26 16:31:39,-1.000,-0.500,-0.100,0.0,60.0,84.3,,,,,
103,08/01/26 16:31:40,-0.950,-0.575,0.000,18.2,54.9,90.0,,,,,
104,08/01/26 16:31:41,-0.975,-0.625,0.000,12.8,51.3,90.0,,,,,
105,08/01/26 16:31:42,-1.025,-0.550,0.025,0.0,56.6,91.4,,,,,
106,08/01/26 16:31:43,-1.025,-0.550,-0.025,0.0,56.6,88.6,,,,,
107,08/01/26 16:31:44,-0.825,-0.625,-0.125,34.4,51.3,82.8,,,,,
108,08/01/26 16:31:45,-0.950,-0.625,-0.100,18.2,51.3,84.3,,,,,
109,08/01/26 16:31:46,-0.725,-0.600,-0.075,43.5,53.1,85.7,,,,,
110,08/01/26 16:31:47,-1.000,-0.700,-0.125,0.0,45.6,82.8,,,,,
111,08/01/26 16:31:48,-1.000,-0.550,-0.025,0.0,56.6,88.6,,,,,
112,08/01/26 16:31:49,-1.000,-0.525,-0.025,0.0,58.3,88.6,,,,,
113,08/01/26 16:31:50,-0.900,-0.475,-0.075,25.8,61.6,85.7,,,,,
114,08/01/26 16:31:51,-0.850,-0.475,-0.100,31.8,61.6,84.3,,,,,
115,08/01/26 16:31:52,-1.000,-0.575,-0.025,0.0,54.9,88.6,,,,,
116,08/01/26 16:31:53,-0.950,-0.525,-0.050,18.2,58.3,87.1,,,,,
117,08/01/26 16:31:54,-0.925,-0.550,-0.075,22.3,56.6,85.7,,,,,
118,08/01/26 16:31:55,-1.050,-0.550,-0.075,0.0,56.6,85.7,,,,,
119,08/01/26 16:31:56,-1.250,-0.350,0.000,0.0,69.5,90.0,,,,,
120,08/01/26 16:31:57,-0.875,-0.500,-0.150,29.0,60.0,81.4,,,,,
121,08/01/26 16:31:58,-1.000,-0.400,-0.125,0.0,66.4,82.8,,,,,
122,08/01/26 16:31:59,-1.000,-0.475,-0.250,0.0,61.6,75.5,,,,,
123,08/01/26 16:32:00,-0.875,-0.450,-0.225,29.0,63.3,77.0,,,,,
124,08/01/26 16:32:01,-0.850,-0.450,-0.225,31.8,63.3,77.0,,,,,
125,08/01/26 16:32:02,-0.925,-0.575,-0.125,22.3,54.9,82.8,,,,,
126,08/01/26 16:32:03,-0.875,-0.625,-0.100,29.0,51.3,84.3,,,,,
127,08/01/26 16:32:04,-0.900,-0.500,0.000,25.8,60.0,90.0,,,,,
128,08/01/26 16:32:05,-0.850,-0.525,-0.075,31.8,58.3,85.7,,,,,
129,08/01/26 16:32:06,-0.975,-0.500,-0.100,12.8,60.0,84.3,,,,,
130,08/01/26 16:32:07,-1.025,-0.500,-0.025,0.0,60.0,88.6,,,,,
131,08/01/26 16:32:08,-1.025,-0.500,-0.075,0.0,60.0,85.7,,,,,
132,08/01/26 16:32:09,-0.975,-0.500,0.000,12.8,60.0,90.0,,,,,
133,08/01/26 16:32:10,-1.300,-0.125,-0.150,0.0,82.8,81.4,,,,,
134,08/01/26 16:32:11,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
135,08/01/26 16:32:12,0.900,-0.525,-0.025,154.2,58.3,88.6,,,,,
136,08/01/26 16:32:13,0.925,-0.050,-0.300,157.7,87.1,72.5,,,,,
137,08/01/26 16:32:14,0.750,-0.400,-0.225,138.6,66.4,77.0,,,,,
138,08/01/26 16:32:15,-0.575,-0.725,0.500,54.9,43.5,120.0,,,,,
139,08/01/26 16:32:16,0.450,-0.550,0.300,116.7,56.6,107.5,,,,,
140,08/01/26 16:32:17,-0.500,-0.600,-0.100,60.0,53.1,84.3,,,,,
141,08/01/26 16:32:18,-0.750,0.075,-0.900,41.4,94.3,25.8,,,,,
142,08/01/26 16:32:19,-1.075,0.400,-0.275,0.0,113.6,74.0,,,,,
143,08/01/26 16:32:20,-1.050,0.050,-0.300,0.0,92.9,72.5,,,,,
144,08/01/26 16:32:21,-0.975,0.225,-0.475,12.8,103.0,61.6,,,,,
145,08/01/26 16:32:22,-0.575,0.500,-0.650,54.9,120.0,49.5,,,,,
146,08/01/26 16:32:23,-0.525,0.350,-0.775,58.3,110.5,39.2,,,,,
147,08/01/26 16:32:24,-0.575,0.375,-0.775,54.9,112.0,39.2,,,,,
148,08/01/26 16:32:25,-0.550,0.425,-0.825,56.6,115.2,34.4,,,,,
149,08/01/26 16:32:26,-0.525,0.475,-0.825,58.3,118.4,34.4,,,,,
150,08/01/26 16:32:27,-0.450,0.500,-0.775,63.3,120.0,39.2,,,,,
151,08/01/26 16:32:28,-0.500,0.375,-0.700,60.0,112.0,45.6,,,,,
152,08/01/26 16:32:29,-0.525,0.400,-0.900,58.3,113.6,25.8,,,,,
153,08/01/26 16:32:30,-0.525,0.400,-0.900,58.3,113.6,25.8,,,,,
154,08/01/26 16:32:31,-0.550,0.500,-0.725,56.6,120.0,43.5,,,,,
155,08/01/26 16:32:32,-0.450,0.525,-0.725,63.3,121.7,43.5,,,,,
156,08/01/26 16:32:33,-0.475,0.225,-0.875,61.6,103.0,29.0,,,,,
157,08/01/26 16:32:34,-0.425,0.100,-0.875,64.8,95.7,29.0,,,,,
158,08/01/26 16:32:35,-0.400,0.225,-1.000,66.4,103.0,0.0,,,,,
159,08/01/26 16:32:36,-0.475,0.225,-1.025,61.6,103.0,0.0,,,,,
160,08/01/26 16:32:37,-0.400,0.225,-0.975,66.4,103.0,12.8,,,,,
161,08/01/26 16:32:38,-0.450,0.175,-0.875,63.3,100.1,29.0,,,,,
162,08/01/26 16:32:39,-0.400,0.175,-0.875,66.4,100.1,29.0,,,,,
163,08/01/26 16:32:40,-0.475,0.325,-0.900,61.6,109.0,25.8,,,,,
164,08/01/26 16:32:41,-0.475,0.350,-0.925,61.6,110.5,22.3,,,,,
165,08/01/26 16:32:42,-0.850,0.325,-0.550,31.8,109.0,56.6,,,,,
166,08/01/26 16:32:43,-0.525,0.175,-0.700,58.3,100.1,45.6,,,,,
167,08/01/26 16:32:44,-0.550,0.125,-0.925,56.6,97.2,22.3,,,,,
168,08/01/26 16:32:45,-0.550,0.150,-0.900,56.6,98.6,25.8,,,,,
169,08/01/26 16:32:46,-0.500,0.150,-0.925,60.0,98.6,22.3,,,,,
170,08/01/26 16:32:47,-0.575,0.150,-0.875,54.9,98.6,29.0,,,,,
171,08/01/26 16:32:48,-0.600,0.025,-1.100,53.1,91.4,0.0,,,,,
172,08/01/26 16:32:49,-0.425,0.100,-0.925,64.8,95.7,22.3,,,,,
173,08/01/26 16:32:50,-0.500,0.250,-0.900,60.0,104.5,25.8,,,,,
174,08/01/26 16:32:51,-0.800,0.175,-0.700,36.9,100.1,45.6,,,,,
175,08/01/26 16:32:52,-0.900,0.150,-0.525,25.8,98.6,58.3,,,,,
176,08/01/26 16:32:53,-0.950,0.000,-0.425,18.2,90.0,64.8,,,,,
177,08/01/26 16:32:54,-0.900,0.025,-0.450,25.8,91.4,63.3,,,,,
178,08/01/26 16:32:55,-1.000,0.025,-0.400,0.0,91.4,66.4,,,,,
179,08/01/26 16:32:56,-1.000,0.050,-0.400,0.0,92.9,66.4,,,,,
180,08/01/26 16:32:57,-0.975,0.050,-0.450,12.8,92.9,63.3,,,,,
181,08/01/26 16:32:58,-1.000,0.050,-0.425,0.0,92.9,64.8,,,,,
182,08/01/26 16:32:59,-1.025,0.050,-0.450,0.0,92.9,63.3,,,,,
183,08/01/26 16:33:00,-0.975,0.025,-0.425,12.8,91.4,64.8,,,,,
184,08/01/26 16:33:01,-0.900,0.125,-0.450,25.8,97.2,63.3,,,,,
185,08/01/26 16:33:02,-0.925,0.075,-0.400,22.3,94.3,66.4,,,,,
186,08/01/26 16:33:03,-1.000,0.100,-0.450,0.0,95.7,63.3,,,,,
187,08/01/26 16:33:04,-0.975,0.075,-0.500,12.8,94.3,60.0,,,,,
188,08/01/26 16:33:05,-0.925,0.025,-0.425,22.3,91.4,64.8,,,,,
189,08/01/26 16:33:06,-0.925,0.025,-0.400,22.3,91.4,66.4,,,,,
190,08/01/26 16:33:07,-0.950,0.075,-0.400,18.2,94.3,66.4,,,,,
191,08/01/26 16:33:08,-0.975,0.025,-0.500,12.8,91.4,60.0,,,,,
192,08/01/26 16:33:09,-1.000,0.025,-0.475,0.0,91.4,61.6,,,,,
193,08/01/26 16:33:10,-1.000,0.025,-0.450,0.0,91.4,63.3,,,,,
194,08/01/26 16:33:11,-0.925,0.100,-0.450,22.3,95.7,63.3,,,,,
195,08/01/26 16:33:12,-0.900,0.050,-0.450,25.8,92.9,63.3,,,,,
196,08/01/26 16:33:13,-0.900,0.050,-0.450,25.8,92.9,63.3,,,,,
197,08/01/26 16:33:14,-0.975,0.025,-0.450,12.8,91.4,63.3,,,,,
198,08/01/26 16:33:15,-0.975,0.025,-0.450,12.8,91.4,63.3,,,,,
199,08/01/26 16:33:16,-1.000,0.075,-0.475,0.0,94.3,61.6,,,,,
200,08/01/26 16:33:17,-0.925,0.100,-0.475,22.3,95.7,61.6,,,,,
201,08/01/26 16:33:18,-0.900,0.025,-0.450,25.8,91.4,63.3,,,,,
202,08/01/26 16:33:19,-0.925,0.000,-0.400,22.3,90.0,66.4,,,,,
203,08/01/26 16:33:20,-1.000,0.025,-0.425,0.0,91.4,64.8,,,,,
204,08/01/26 16:33:21,-0.950,0.125,-0.450,18.2,97.2,63.3,,,,,
205,08/01/26 16:33:22,-0.950,0.050,-0.425,18.2,92.9,64.8,,,,,
206,08/01/26 16:33:23,-0.900,0.025,-0.425,25.8,91.4,64.8,,,,,
207,08/01/26 16:33:24,-0.900,0.025,-0.450,25.8,91.4,63.3,,,,,
208,08/01/26 16:33:25,-0.950,0.025,-0.400,18.2,91.4,66.4,,,,,
209,08/01/26 16:33:26,-1.000,0.075,-0.450,0.0,94.3,63.3,,,,,
210,08/01/26 16:33:27,-0.975,0.050,-0.400,12.8,92.9,66.4,,,,,
211,08/01/26 16:33:28,-0.975,0.050,-0.450,12.8,92.9,63.3,,,,,
212,08/01/26 16:33:29,-0.950,0.075,-0.475,18.2,94.3,61.6,,,,,
213,08/01/26 16:33:30,-0.975,0.075,-0.475,12.8,94.3,61.6,,,,,
214,08/01/26 16:33:31,-0.950,0.025,-0.450,18.2,91.4,63.3,,,,,
215,08/01/26 16:33:32,-0.900,0.025,-0.450,25.8,91.4,63.3,,,,,
216,08/01/26 16:33:33,-0.900,0.175,-0.625,25.8,100.1,51.3,,,,,
217,08/01/26 16:33:34,-0.700,0.375,-0.725,45.6,112.0,43.5,,,,,
218,08/01/26 16:33:35,-0.900,0.350,-0.500,25.8,110.5,60.0,,,,,
219,08/01/26 16:33:36,-0.875,0.325,-0.075,29.0,109.0,85.7,,,,,
220,08/01/26 16:33:37,-1.250,0.600,0.150,0.0,126.9,98.6,,,,,
221,08/01/26 16:33:38,-1.275,0.325,-0.250,0.0,109.0,75.5,,,,,
222,08/01/26 16:33:39,-0.325,0.425,-0.450,71.0,115.2,63.3,,,,,
223,08/01/26 16:33:40,-0.275,-1.500,0.000,74.0,0.0,90.0,,,,,
224,08/01/26 16:33:41,-0.075,-1.025,0.000,85.7,0.0,90.0,,,,,
225,08/01/26 16:33:42,-0.125,-1.150,0.050,82.8,0.0,92.9,,,,,
226,08/01/26 16:33:43,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
227,08/01/26 16:33:44,-0.175,-1.075,0.050,79.9,0.0,92.9,,,,,
228,08/01/26 16:33:45,-0.125,-1.050,0.025,82.8,0.0,91.4,,,,,
229,08/01/26 16:33:46,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
230,08/01/26 16:33:47,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
231,08/01/26 16:33:48,-0.125,-1.025,-0.050,82.8,0.0,87.1,,,,,
232,08/01/26 16:33:49,-0.200,-1.100,0.000,78.5,0.0,90.0,,,,,
233,08/01/26 16:33:50,-0.225,-1.200,0.025,77.0,0.0,91.4,,,,,
234,08/01/26 16:33:51,-0.125,-0.950,0.050,82.8,18.2,92.9,,,,,
235,08/01/26 16:33:52,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
236,08/01/26 16:33:53,-0.075,-1.000,-0.050,85.7,0.0,87.1,,,,,
237,08/01/26 16:33:54,-0.125,-1.175,-0.025,82.8,0.0,88.6,,,,,
238,08/01/26 16:33:55,-0.200,-1.125,0.025,78.5,0.0,91.4,,,,,
239,08/01/26 16:33:56,-0.250,-1.150,0.025,75.5,0.0,91.4,,,,,
240,08/01/26 16:33:57,-0.250,-1.125,0.000,75.5,0.0,90.0,,,,,
241,08/01/26 16:33:58,-0.225,-1.175,0.025,77.0,0.0,91.4,,,,,
242,08/01/26 16:33:59,-0.200,-1.175,-0.025,78.5,0.0,88.6,,,,,
243,08/01/26 16:34:00,-0.125,-1.150,0.000,82.8,0.0,90.0,,,,,
244,08/01/26 16:34:01,-0.200,-1.100,0.050,78.5,0.0,92.9,,,,,
245,08/01/26 16:34:02,-0.200,-1.225,-0.075,78.5,0.0,85.7,,,,,
246,08/01/26 16:34:03,-0.150,-1.125,0.025,81.4,0.0,91.4,,,,,
247,08/01/26 16:34:04,-0.125,-1.150,0.000,82.8,0.0,90.0,,,,,
248,08/01/26 16:34:05,-0.150,-1.200,-0.075,81.4,0.0,85.7,,,,,
249,08/01/26 16:34:06,-0.125,-1.075,0.075,82.8,0.0,94.3,,,,,
250,08/01/26 16:34:07,-0.225,-1.075,0.000,77.0,0.0,90.0,,,,,
251,08/01/26 16:34:08,-0.125,-1.025,0.000,82.8,0.0,90.0,,,,,
252,08/01/26 16:34:09,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
253,08/01/26 16:34:10,-0.075,-0.975,-0.025,85.7,12.8,88.6,,,,,
254,08/01/26 16:34:11,-0.150,-1.075,0.000,81.4,0.0,90.0,,,,,
255,08/01/26 16:34:12,-0.125,-1.075,0.000,82.8,0.0,90.0,,,,,
256,08/01/26 16:34:13,-0.125,-1.100,-0.025,82.8,0.0,88.6,,,,,
257,08/01/26 16:34:14,-0.250,-1.150,-0.025,75.5,0.0,88.6,,,,,
258,08/01/26 16:34:15,-0.275,-1.125,0.025,74.0,0.0,91.4,,,,,
259,08/01/26 16:34:16,-0.200,-1.125,0.025,78.5,0.0,91.4,,,,,
260,08/01/26 16:34:17,-0.100,-1.175,-0.075,84.3,0.0,85.7,,,,,
261,08/01/26 16:34:18,-0.125,-1.125,0.025,82.8,0.0,91.4,,,,,
262,08/01/26 16:34:19,-0.125,-1.150,0.025,82.8,0.0,91.4,,,,,
263,08/01/26 16:34:20,-0.100,-1.175,0.000,84.3,0.0,90.0,,,,,
264,08/01/26 16:34:21,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
265,08/01/26 16:34:22,-0.200,-1.100,0.025,78.5,0.0,91.4,,,,,
266,08/01/26 16:34:23,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
267,08/01/26 16:34:24,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
268,08/01/26 16:34:25,-0.025,-0.975,0.050,88.6,12.8,92.9,,,,,
269,08/01/26 16:34:26,-0.075,-0.975,0.000,85.7,12.8,90.0,,,,,
270,08/01/26 16:34:27,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
271,08/01/26 16:34:28,-0.175,-1.000,-0.075,79.9,0.0,85.7,,,,,
272,08/01/26 16:34:29,-0.775,-1.225,0.050,39.2,0.0,92.9,,,,,
273,08/01/26 16:34:30,-0.125,-0.975,0.000,82.8,12.8,90.0,,,,,
274,08/01/26 16:34:31,-0.150,-1.075,0.025,81.4,0.0,91.4,,,,,
275,08/01/26 16:34:32,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
276,08/01/26 16:34:33,-0.175,-0.975,0.000,79.9,12.8,90.0,,,,,
277,08/01/26 16:34:34,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
278,08/01/26 16:34:35,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
279,08/01/26 16:34:36,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
280,08/01/26 16:34:37,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
281,08/01/26 16:34:38,-0.100,-1.050,0.025,84.3,0.0,91.4,,,,,
282,08/01/26 16:34:39,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
283,08/01/26 16:34:40,-0.150,-1.050,-0.025,81.4,0.0,88.6,,,,,
284,08/01/26 16:34:41,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
285,08/01/26 16:34:42,-0.125,-1.100,0.025,82.8,0.0,91.4,,,,,
286,08/01/26 16:34:43,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
287,08/01/26 16:34:44,-0.150,-1.050,0.025,81.4,0.0,91.4,,,,,
288,08/01/26 16:34:45,-0.125,-1.150,0.050,82.8,0.0,92.9,,,,,
289,08/01/26 16:34:46,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
290,08/01/26 16:34:47,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
291,08/01/26 16:34:48,-0.100,-1.125,-0.050,84.3,0.0,87.1,,,,,
292,08/01/26 16:34:49,-0.050,-1.100,-0.075,87.1,0.0,85.7,,,,,
293,08/01/26 16:34:50,-0.125,-1.025,0.050,82.8,0.0,92.9,,,,,
