"Plot Title: 503_2_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
142,08/01/26 18:33:28,-0.775,-0.700,-0.450,39.2,45.6,63.3,,,,,
143,08/01/26 18:33:29,-0.725,-0.725,-0.425,43.5,43.5,64.8,,,,,
144,08/01/26 18:33:30,-0.725,-0.725,-0.425,43.5,43.5,64.8,,,,,
145,08/01/26 18:33:31,-0.700,-0.725,-0.450,45.6,43.5,63.3,,,,,
146,08/01/26 18:33:32,-0.725,-0.700,-0.450,43.5,45.6,63.3,,,,,
147,08/01/26 18:33:33,-0.725,-0.675,-0.450,43.5,47.5,63.3,,,,,
148,08/01/26 18:33:34,-0.725,-0.675,-0.425,43.5,47.5,64.8,,,,,
149,08/01/26 18:33:35,-0.700,-0.725,-0.450,45.6,43.5,63.3,,,,,
150,08/01/26 18:33:36,-0.700,-0.725,-0.400,45.6,43.5,66.4,,,,,
151,08/01/26 18:33:37,-0.750,-0.675,-0.400,41.4,47.5,66.4,,,,,
152,08/01/26 18:33:38,-0.725,-0.750,-0.475,43.5,41.4,61.6,,,,,
153,08/01/26 18:33:39,-0.750,-0.750,-0.475,41.4,41.4,61.6,,,,,
154,08/01/26 18:33:40,-0.750,-0.675,-0.450,41.4,47.5,63.3,,,,,
155,08/01/26 18:33:41,-0.750,-0.700,-0.425,41.4,45.6,64.8,,,,,
156,08/01/26 18:33:42,-0.750,-0.700,-0.400,41.4,45.6,66.4,,,,,
157,08/01/26 18:33:43,-0.725,-0.700,-0.450,43.5,45.6,63.3,,,,,
158,08/01/26 18:33:44,-0.725,-0.750,-0.425,43.5,41.4,64.8,,,,,
159,08/01/26 18:33:45,-0.750,-0.700,-0.425,41.4,45.6,64.8,,,,,
160,08/01/26 18:33:46,-0.700,-0.725,-0.425,45.6,43.5,64.8,,,,,
161,08/01/26 18:33:47,-0.700,-0.675,-0.425,45.6,47.5,64.8,,,,,
162,08/01/26 18:33:48,-0.750,-0.675,-0.400,41.4,47.5,66.4,,,,,
163,08/01/26 18:33:49,-0.725,-0.700,-0.400,43.5,45.6,66.4,,,,,
164,08/01/26 18:33:50,-0.725,-0.700,-0.425,43.5,45.6,64.8,,,,,
165,08/01/26 18:33:51,-0.725,-0.750,-0.475,43.5,41.4,61.6,,,,,
166,08/01/26 18:33:52,-0.700,-0.750,-0.425,45.6,41.4,64.8,,,,,
167,08/01/26 18:33:53,-0.725,-0.675,-0.400,43.5,47.5,66.4,,,,,
168,08/01/26 18:33:54,-0.700,-0.650,-0.400,45.6,49.5,66.4,,,,,
169,08/01/26 18:33:55,-0.725,-0.700,-0.400,43.5,45.6,66.4,,,,,
170,08/01/26 18:33:56,-0.775,-0.700,-0.450,39.2,45.6,63.3,,,,,
171,08/01/26 18:33:57,-0.725,-0.775,-0.475,43.5,39.2,61.6,,,,,
172,08/01/26 18:33:58,-0.700,-0.725,-0.475,45.6,43.5,61.6,,,,,
173,08/01/26 18:33:59,-0.700,-0.675,-0.400,45.6,47.5,66.4,,,,,
174,08/01/26 18:34:00,-0.725,-0.675,-0.400,43.5,47.5,66.4,,,,,
175,08/01/26 18:34:01,-0.725,-0.650,-0.425,43.5,49.5,64.8,,,,,
176,08/01/26 18:34:02,-0.750,-0.675,-0.400,41.4,47.5,66.4,,,,,
177,08/01/26 18:34:03,-0.775,-0.750,-0.475,39.2,41.4,61.6,,,,,
178,08/01/26 18:34:04,-0.725,-0.750,-0.450,43.5,41.4,63.3,,,,,
179,08/01/26 18:34:05,-0.725,-0.700,-0.425,43.5,45.6,64.8,,,,,
180,08/01/26 18:34:06,-0.750,-0.675,-0.400,41.4,47.5,66.4,,,,,
181,08/01/26 18:34:07,-0.725,-0.675,-0.375,43.5,47.5,68.0,,,,,
182,08/01/26 18:34:08,-0.800,-0.625,-0.425,36.9,51.3,64.8,,,,,
183,08/01/26 18:34:09,-0.750,-0.725,-0.400,41.4,43.5,66.4,,,,,
184,08/01/26 18:34:10,-0.750,-0.725,-0.475,41.4,43.5,61.6,,,,,
185,08/01/26 18:34:11,-0.725,-0.775,-0.475,43.5,39.2,61.6,,,,,
186,08/01/26 18:34:12,-0.700,-0.675,-0.450,45.6,47.5,63.3,,,,,
187,08/01/26 18:34:13,-0.725,-0.625,-0.375,43.5,51.3,68.0,,,,,
188,08/01/26 18:34:14,-0.750,-0.700,-0.400,41.4,45.6,66.4,,,,,
189,08/01/26 18:34:15,-0.775,-0.700,-0.400,39.2,45.6,66.4,,,,,
190,08/01/26 18:34:16,-0.800,-0.750,-0.400,36.9,41.4,66.4,,,,,
191,08/01/26 18:34:17,-0.750,-0.800,-0.350,41.4,36.9,69.5,,,,,
192,08/01/26 18:34:18,-0.750,-0.650,-0.400,41.4,49.5,66.4,,,,,
193,08/01/26 18:34:19,-0.650,-0.650,-0.275,49.5,49.5,74.0,,,,,
194,08/01/26 18:34:20,-0.700,-0.650,-0.325,45.6,49.5,71.0,,,,,
195,08/01/26 18:34:21,-0.825,-0.725,-0.350,34.4,43.5,69.5,,,,,
196,08/01/26 18:34:22,-0.650,-0.600,-0.250,49.5,53.1,75.5,,,,,
197,08/01/26 18:34:23,-0.850,-0.550,-0.400,31.8,56.6,66.4,,,,,
198,08/01/26 18:34:24,-0.800,-0.400,-0.300,36.9,66.4,72.5,,,,,
199,08/01/26 18:34:25,-0.800,-0.475,-0.425,36.9,61.6,64.8,,,,,
200,08/01/26 18:34:26,-0.800,-0.500,-0.325,36.9,60.0,71.0,,,,,
201,08/01/26 18:34:27,-0.850,-0.525,-0.350,31.8,58.3,69.5,,,,,
202,08/01/26 18:34:28,-0.800,-0.625,-0.300,36.9,51.3,72.5,,,,,
203,08/01/26 18:34:29,-0.900,-0.625,-0.325,25.8,51.3,71.0,,,,,
204,08/01/26 18:34:30,-0.825,-0.525,-0.375,34.4,58.3,68.0,,,,,
205,08/01/26 18:34:31,-0.775,-0.525,-0.350,39.2,58.3,69.5,,,,,
206,08/01/26 18:34:32,-0.925,-0.625,-0.400,22.3,51.3,66.4,,,,,
207,08/01/26 18:34:33,-0.700,-0.750,-0.225,45.6,41.4,77.0,,,,,
208,08/01/26 18:34:34,-0.925,-0.775,-0.400,22.3,39.2,66.4,,,,,
209,08/01/26 18:34:35,-0.850,-0.700,-0.400,31.8,45.6,66.4,,,,,
210,08/01/26 18:34:36,-0.775,-0.750,-0.300,39.2,41.4,72.5,,,,,
211,08/01/26 18:34:37,-0.775,-0.700,-0.350,39.2,45.6,69.5,,,,,
212,08/01/26 18:34:38,-0.875,-0.700,-0.525,29.0,45.6,58.3,,,,,
213,08/01/26 18:34:39,-0.725,-0.775,-0.400,43.5,39.2,66.4,,,,,
214,08/01/26 18:34:40,-0.750,-0.750,-0.325,41.4,41.4,71.0,,,,,
215,08/01/26 18:34:41,-0.750,-0.700,-0.325,41.4,45.6,71.0,,,,,
216,08/01/26 18:34:42,-0.650,-0.750,-0.350,49.5,41.4,69.5,,,,,
217,08/01/26 18:34:43,-0.725,-0.900,-0.375,43.5,25.8,68.0,,,,,
218,08/01/26 18:34:44,-0.650,-0.775,-0.225,49.5,39.2,77.0,,,,,
219,08/01/26 18:34:45,-0.750,-0.850,-0.325,41.4,31.8,71.0,,,,,
220,08/01/26 18:34:46,-0.650,-0.750,-0.250,49.5,41.4,75.5,,,,,
221,08/01/26 18:34:47,-0.675,-0.800,-0.275,47.5,36.9,74.0,,,,,
222,08/01/26 18:34:48,-0.675,-0.825,-0.250,47.5,34.4,75.5,,,,,
223,08/01/26 18:34:49,-0.600,-0.850,-0.275,53.1,31.8,74.0,,,,,
224,08/01/26 18:34:50,-0.700,-0.750,-0.425,45.6,41.4,64.8,,,,,
225,08/01/26 18:34:51,-0.700,-0.725,-0.450,45.6,43.5,63.3,,,,,
226,08/01/26 18:34:52,-0.700,-0.750,-0.475,45.6,41.4,61.6,,,,,
227,08/01/26 18:34:53,-0.675,-0.775,-0.450,47.5,39.2,63.3,,,,,
228,08/01/26 18:34:54,-0.650,-0.700,-0.450,49.5,45.6,63.3,,,,,
229,08/01/26 18:34:55,-0.775,-0.725,0.025,39.2,43.5,91.4,,,,,
230,08/01/26 18:34:56,-0.700,-0.850,0.025,45.6,31.8,91.4,,,,,
231,08/01/26 18:34:57,-0.700,-0.875,0.025,45.6,29.0,91.4,,,,,
232,08/01/26 18:34:58,-0.650,-0.850,0.025,49.5,31.8,91.4,,,,,
233,08/01/26 18:34:59,-0.725,-0.875,0.000,43.5,29.0,90.0,,,,,
234,08/01/26 18:35:00,-0.700,-0.850,0.000,45.6,31.8,90.0,,,,,
235,08/01/26 18:35:01,-0.675,-0.875,0.025,47.5,29.0,91.4,,,,,
236,08/01/26 18:35:02,-0.675,-0.925,0.075,47.5,22.3,94.3,,,,,
237,08/01/26 18:35:03,-0.725,-0.850,0.025,43.5,31.8,91.4,,,,,
238,08/01/26 18:35:04,-0.575,-0.475,0.075,54.9,61.6,94.3,,,,,
239,08/01/26 18:35:05,-0.025,-0.900,-0.125,88.6,25.8,82.8,,,,,
240,08/01/26 18:35:06,0.125,-0.950,0.125,97.2,18.2,97.2,,,,,
241,08/01/26 18:35:07,-0.150,-0.775,0.125,81.4,39.2,97.2,,,,,
242,08/01/26 18:35:08,-0.250,-1.025,-0.075,75.5,0.0,85.7,,,,,
243,08/01/26 18:35:09,-0.275,-1.075,-0.025,74.0,0.0,88.6,,,,,
244,08/01/26 18:35:10,-0.250,-1.075,-0.100,75.5,0.0,84.3,,,,,
245,08/01/26 18:35:11,-0.225,-1.075,-0.100,77.0,0.0,84.3,,,,,
246,08/01/26 18:35:12,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
247,08/01/26 18:35:13,-0.250,-1.050,-0.100,75.5,0.0,84.3,,,,,
248,08/01/26 18:35:14,-0.225,-1.025,-0.075,77.0,0.0,85.7,,,,,
249,08/01/26 18:35:15,-0.225,-1.025,-0.175,77.0,0.0,79.9,,,,,
250,08/01/26 18:35:16,-0.225,-1.100,-0.075,77.0,0.0,85.7,,,,,
251,08/01/26 18:35:17,-0.225,-1.100,-0.125,77.0,0.0,82.8,,,,,
252,08/01/26 18:35:18,-0.200,-1.100,-0.125,78.5,0.0,82.8,,,,,
253,08/01/26 18:35:19,-0.275,-1.050,-0.050,74.0,0.0,87.1,,,,,
254,08/01/26 18:35:20,-0.200,-1.100,-0.100,78.5,0.0,84.3,,,,,
255,08/01/26 18:35:21,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
256,08/01/26 18:35:22,-0.200,-1.100,-0.125,78.5,0.0,82.8,,,,,
257,08/01/26 18:35:23,-0.250,-1.025,-0.050,75.5,0.0,87.1,,,,,
258,08/01/26 18:35:24,-0.275,-1.050,-0.100,74.0,0.0,84.3,,,,,
259,08/01/26 18:35:25,-0.200,-1.125,-0.075,78.5,0.0,85.7,,,,,
260,08/01/26 18:35:26,-0.225,-1.125,-0.075,77.0,0.0,85.7,,,,,
261,08/01/26 18:35:27,-0.200,-1.075,-0.075,78.5,0.0,85.7,,,,,
262,08/01/26 18:35:28,-0.200,-1.075,0.050,78.5,0.0,92.9,,,,,
263,08/01/26 18:35:29,0.375,-1.075,0.400,112.0,0.0,113.6,,,,,
264,08/01/26 18:35:30,-0.300,-0.850,0.075,72.5,31.8,94.3,,,,,
265,08/01/26 18:35:31,-0.350,-1.100,0.400,69.5,0.0,113.6,,,,,
266,08/01/26 18:35:32,0.175,-0.650,0.700,100.1,49.5,134.4,,,,,
267,08/01/26 18:35:33,-0.075,-0.975,0.100,85.7,12.8,95.7,,,,,
268,08/01/26 18:35:34,-0.375,-1.100,0.150,68.0,0.0,98.6,,,,,
269,08/01/26 18:35:35,-0.375,-1.125,0.025,68.0,0.0,91.4,,,,,
270,08/01/26 18:35:36,-0.550,-0.850,-0.075,56.6,31.8,85.7,,,,,
271,08/01/26 18:35:37,-0.525,-1.025,-0.050,58.3,0.0,87.1,,,,,
272,08/01/26 18:35:38,-0.475,-1.100,0.025,61.6,0.0,91.4,,,,,
273,08/01/26 18:35:39,-0.300,-0.975,0.175,72.5,12.8,100.1,,,,,
274,08/01/26 18:35:40,-0.325,-1.025,0.225,71.0,0.0,103.0,,,,,
275,08/01/26 18:35:41,-0.350,-1.050,0.225,69.5,0.0,103.0,,,,,
276,08/01/26 18:35:42,-0.425,-1.025,0.150,64.8,0.0,98.6,,,,,
277,08/01/26 18:35:43,-0.650,-1.125,-0.275,49.5,0.0,74.0,,,,,
278,08/01/26 18:35:44,-0.925,-0.225,-0.400,22.3,77.0,66.4,,,,,
279,08/01/26 18:35:45,0.200,-0.750,0.400,101.5,41.4,113.6,,,,,
280,08/01/26 18:35:46,-0.075,-1.075,0.375,85.7,0.0,112.0,,,,,
281,08/01/26 18:35:47,-0.475,-1.000,0.425,61.6,0.0,115.2,,,,,
282,08/01/26 18:35:48,-0.225,-1.025,0.525,77.0,0.0,121.7,,,,,
283,08/01/26 18:35:49,-0.200,-1.050,0.150,78.5,0.0,98.6,,,,,
284,08/01/26 18:35:50,-0.250,-0.975,0.275,75.5,12.8,106.0,,,,,
285,08/01/26 18:35:51,-0.350,-0.975,0.250,69.5,12.8,104.5,,,,,
286,08/01/26 18:35:52,0.000,-1.000,0.425,90.0,0.0,115.2,,,,,
287,08/01/26 18:35:53,-0.125,-1.025,0.425,82.8,0.0,115.2,,,,,
288,08/01/26 18:35:54,0.000,-1.075,0.400,90.0,0.0,113.6,,,,,
289,08/01/26 18:35:55,-0.100,-1.025,0.425,84.3,0.0,115.2,,,,,
290,08/01/26 18:35:56,-0.200,-0.900,0.475,78.5,25.8,118.4,,,,,
291,08/01/26 18:35:57,-0.350,-1.025,0.375,69.5,0.0,112.0,,,,,
292,08/01/26 18:35:58,0.150,-0.975,0.350,98.6,12.8,110.5,,,,,
