"Plot Title: 501_4_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
115,08/01/26 12:41:53,-0.725,-0.700,0.050,43.5,45.6,92.9,,,,,
116,08/01/26 12:41:54,-0.750,-0.800,0.075,41.4,36.9,94.3,,,,,
117,08/01/26 12:41:55,-0.850,-0.750,-0.125,31.8,41.4,82.8,,,,,
118,08/01/26 12:41:56,-0.825,-0.725,-0.100,34.4,43.5,84.3,,,,,
119,08/01/26 12:41:57,-0.775,-0.775,0.000,39.2,39.2,90.0,,,,,
120,08/01/26 12:41:58,-0.750,-0.650,-0.175,41.4,49.5,79.9,,,,,
121,08/01/26 12:41:59,-0.875,-0.725,-0.150,29.0,43.5,81.4,,,,,
122,08/01/26 12:42:00,-0.925,-0.825,-0.100,22.3,34.4,84.3,,,,,
123,08/01/26 12:42:01,-0.850,-0.700,-0.125,31.8,45.6,82.8,,,,,
124,08/01/26 12:42:02,-0.850,-0.775,-0.075,31.8,39.2,85.7,,,,,
125,08/01/26 12:42:03,-1.025,-0.875,-0.325,0.0,29.0,71.0,,,,,
126,08/01/26 12:42:04,-0.675,-0.750,-0.150,47.5,41.4,81.4,,,,,
127,08/01/26 12:42:05,-0.700,-0.725,-0.175,45.6,43.5,79.9,,,,,
128,08/01/26 12:42:06,-0.875,-0.750,-0.200,29.0,41.4,78.5,,,,,
129,08/01/26 12:42:07,-0.900,-0.700,-0.275,25.8,45.6,74.0,,,,,
130,08/01/26 12:42:08,-0.875,-0.850,-0.225,29.0,31.8,77.0,,,,,
131,08/01/26 12:42:09,-0.850,-0.825,-0.200,31.8,34.4,78.5,,,,,
132,08/01/26 12:42:10,-0.750,-0.675,-0.150,41.4,47.5,81.4,,,,,
133,08/01/26 12:42:11,-0.825,-0.775,-0.200,34.4,39.2,78.5,,,,,
134,08/01/26 12:42:12,-0.850,-0.750,-0.175,31.8,41.4,79.9,,,,,
135,08/01/26 12:42:13,-0.750,-0.750,-0.075,41.4,41.4,85.7,,,,,
136,08/01/26 12:42:14,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
137,08/01/26 12:42:15,-0.800,-0.975,-0.025,36.9,12.8,88.6,,,,,
138,08/01/26 12:42:16,-0.800,-0.875,-0.050,36.9,29.0,87.1,,,,,
139,08/01/26 12:42:17,-0.825,-0.775,-0.075,34.4,39.2,85.7,,,,,
140,08/01/26 12:42:18,-0.825,-0.825,-0.025,34.4,34.4,88.6,,,,,
141,08/01/26 12:42:19,-0.975,-0.950,-0.125,12.8,18.2,82.8,,,,,
142,08/01/26 12:42:20,-0.725,-0.650,0.025,43.5,49.5,91.4,,,,,
143,08/01/26 12:42:21,-0.750,-0.825,0.075,41.4,34.4,94.3,,,,,
144,08/01/26 12:42:22,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
145,08/01/26 12:42:23,-0.750,-0.775,0.050,41.4,39.2,92.9,,,,,
146,08/01/26 12:42:24,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
147,08/01/26 12:42:25,-0.875,-0.800,0.025,29.0,36.9,91.4,,,,,
148,08/01/26 12:42:26,-0.650,-0.900,-0.250,49.5,25.8,75.5,,,,,
149,08/01/26 12:42:27,-0.650,-0.800,-0.150,49.5,36.9,81.4,,,,,
150,08/01/26 12:42:28,-0.600,-0.900,-0.150,53.1,25.8,81.4,,,,,
151,08/01/26 12:42:29,-0.700,-0.925,-0.075,45.6,22.3,85.7,,,,,
152,08/01/26 12:42:30,-1.100,-0.750,-0.100,0.0,41.4,84.3,,,,,
153,08/01/26 12:42:31,-0.350,-0.875,0.375,69.5,29.0,112.0,,,,,
154,08/01/26 12:42:32,0.225,-0.825,-0.225,103.0,34.4,77.0,,,,,
155,08/01/26 12:42:33,-0.075,-1.075,0.375,85.7,0.0,112.0,,,,,
156,08/01/26 12:42:34,-0.425,-1.225,0.175,64.8,0.0,100.1,,,,,
157,08/01/26 12:42:35,-0.275,-1.050,0.025,74.0,0.0,91.4,,,,,
158,08/01/26 12:42:36,-0.350,-1.000,0.025,69.5,0.0,91.4,,,,,
159,08/01/26 12:42:37,-0.350,-1.025,0.050,69.5,0.0,92.9,,,,,
160,08/01/26 12:42:38,-0.350,-1.075,0.075,69.5,0.0,94.3,,,,,
161,08/01/26 12:42:39,-0.275,-1.100,0.025,74.0,0.0,91.4,,,,,
162,08/01/26 12:42:40,-0.350,-1.025,-0.025,69.5,0.0,88.6,,,,,
163,08/01/26 12:42:41,-0.325,-1.025,-0.025,71.0,0.0,88.6,,,,,
164,08/01/26 12:42:42,-0.325,-1.050,0.050,71.0,0.0,92.9,,,,,
165,08/01/26 12:42:43,-0.350,-1.025,0.050,69.5,0.0,92.9,,,,,
166,08/01/26 12:42:44,-0.350,-1.075,0.050,69.5,0.0,92.9,,,,,
167,08/01/26 12:42:45,-0.350,-1.075,0.000,69.5,0.0,90.0,,,,,
168,08/01/26 12:42:46,-0.325,-1.025,0.025,71.0,0.0,91.4,,,,,
169,08/01/26 12:42:47,-0.325,-1.025,0.050,71.0,0.0,92.9,,,,,
170,08/01/26 12:42:48,-0.325,-1.025,0.050,71.0,0.0,92.9,,,,,
171,08/01/26 12:42:49,-0.400,-1.100,0.000,66.4,0.0,90.0,,,,,
172,08/01/26 12:42:50,-0.375,-1.125,0.000,68.0,0.0,90.0,,,,,
173,08/01/26 12:42:51,-0.275,-1.050,0.050,74.0,0.0,92.9,,,,,
174,08/01/26 12:42:52,-0.275,-1.000,0.100,74.0,0.0,95.7,,,,,
175,08/01/26 12:42:53,-0.325,-1.025,0.050,71.0,0.0,92.9,,,,,
176,08/01/26 12:42:54,-0.375,-1.100,0.000,68.0,0.0,90.0,,,,,
177,08/01/26 12:42:55,-0.325,-1.075,0.025,71.0,0.0,91.4,,,,,
178,08/01/26 12:42:56,-0.250,-1.050,0.075,75.5,0.0,94.3,,,,,
179,08/01/26 12:42:57,-0.300,-1.025,0.075,72.5,0.0,94.3,,,,,
180,08/01/26 12:42:58,-0.400,-1.075,0.050,66.4,0.0,92.9,,,,,
181,08/01/26 12:42:59,-0.450,-1.125,-0.075,63.3,0.0,85.7,,,,,
182,08/01/26 12:43:00,-0.325,-1.100,0.025,71.0,0.0,91.4,,,,,
183,08/01/26 12:43:01,-0.275,-0.975,0.075,74.0,12.8,94.3,,,,,
184,08/01/26 12:43:02,-0.275,-0.950,0.100,74.0,18.2,95.7,,,,,
185,08/01/26 12:43:03,-0.450,-1.075,0.100,63.3,0.0,95.7,,,,,
186,08/01/26 12:43:04,-0.400,-1.175,-0.025,66.4,0.0,88.6,,,,,
187,08/01/26 12:43:05,-0.250,-1.100,-0.025,75.5,0.0,88.6,,,,,
188,08/01/26 12:43:06,-0.275,-0.975,0.050,74.0,12.8,92.9,,,,,
189,08/01/26 12:43:07,-0.325,-1.000,0.075,71.0,0.0,94.3,,,,,
190,08/01/26 12:43:08,-0.400,-1.075,0.100,66.4,0.0,95.7,,,,,
191,08/01/26 12:43:09,-0.350,-1.175,0.050,69.5,0.0,92.9,,,,,
192,08/01/26 12:43:10,-0.300,-1.025,0.025,72.5,0.0,91.4,,,,,
193,08/01/26 12:43:11,-0.325,-1.025,0.025,71.0,0.0,91.4,,,,,
194,08/01/26 12:43:12,-0.400,-1.050,0.025,66.4,0.0,91.4,,,,,
195,08/01/26 12:43:13,-0.400,-1.150,0.025,66.4,0.0,91.4,,,,,
196,08/01/26 12:43:14,-0.275,-1.075,0.075,74.0,0.0,94.3,,,,,
197,08/01/26 12:43:15,-0.300,-1.025,0.075,72.5,0.0,94.3,,,,,
198,08/01/26 12:43:16,-0.375,-1.025,0.075,68.0,0.0,94.3,,,,,
199,08/01/26 12:43:17,-0.375,-1.125,0.025,68.0,0.0,91.4,,,,,
200,08/01/26 12:43:18,-0.350,-1.150,0.000,69.5,0.0,90.0,,,,,
201,08/01/26 12:43:19,-0.275,-1.025,0.050,74.0,0.0,92.9,,,,,
202,08/01/26 12:43:20,-0.300,-0.950,0.075,72.5,18.2,94.3,,,,,
203,08/01/26 12:43:21,-0.350,-1.025,0.075,69.5,0.0,94.3,,,,,
204,08/01/26 12:43:22,-0.425,-1.125,0.025,64.8,0.0,91.4,,,,,
205,08/01/26 12:43:23,-0.350,-1.125,0.000,69.5,0.0,90.0,,,,,
206,08/01/26 12:43:24,-0.250,-1.000,0.050,75.5,0.0,92.9,,,,,
207,08/01/26 12:43:25,-0.325,-0.925,0.100,71.0,22.3,95.7,,,,,
208,08/01/26 12:43:26,-0.375,-1.025,0.075,68.0,0.0,94.3,,,,,
209,08/01/26 12:43:27,-0.400,-1.175,0.025,66.4,0.0,91.4,,,,,
210,08/01/26 12:43:28,-0.300,-1.100,0.000,72.5,0.0,90.0,,,,,
211,08/01/26 12:43:29,-0.325,-1.025,0.025,71.0,0.0,91.4,,,,,
212,08/01/26 12:43:30,-0.325,-1.025,0.025,71.0,0.0,91.4,,,,,
213,08/01/26 12:43:31,-0.350,-1.050,0.100,69.5,0.0,95.7,,,,,
214,08/01/26 12:43:32,-0.325,-1.100,0.075,71.0,0.0,94.3,,,,,
215,08/01/26 12:43:33,-0.350,-1.100,0.025,69.5,0.0,91.4,,,,,
216,08/01/26 12:43:34,-0.375,-1.050,-0.025,68.0,0.0,88.6,,,,,
217,08/01/26 12:43:35,-0.325,-1.025,0.025,71.0,0.0,91.4,,,,,
218,08/01/26 12:43:36,-0.275,-1.000,0.100,74.0,0.0,95.7,,,,,
219,08/01/26 12:43:37,-0.300,-1.000,0.100,72.5,0.0,95.7,,,,,
220,08/01/26 12:43:38,-0.400,-1.100,0.075,66.4,0.0,94.3,,,,,
221,08/01/26 12:43:39,-0.400,-1.100,-0.025,66.4,0.0,88.6,,,,,
222,08/01/26 12:43:40,-0.275,-1.100,0.000,74.0,0.0,90.0,,,,,
223,08/01/26 12:43:41,-0.275,-1.000,0.025,74.0,0.0,91.4,,,,,
224,08/01/26 12:43:42,-0.375,-0.975,0.075,68.0,12.8,94.3,,,,,
225,08/01/26 12:43:43,-0.400,-1.075,0.075,66.4,0.0,94.3,,,,,
226,08/01/26 12:43:44,-0.350,-1.100,0.025,69.5,0.0,91.4,,,,,
227,08/01/26 12:43:45,-0.275,-1.100,0.000,74.0,0.0,90.0,,,,,
228,08/01/26 12:43:46,-0.350,-1.025,0.050,69.5,0.0,92.9,,,,,
229,08/01/26 12:43:47,-0.400,-1.025,0.050,66.4,0.0,92.9,,,,,
230,08/01/26 12:43:48,-0.350,-1.100,0.075,69.5,0.0,94.3,,,,,
231,08/01/26 12:43:49,-0.275,-1.075,0.100,74.0,0.0,95.7,,,,,
232,08/01/26 12:43:50,-0.350,-1.025,0.075,69.5,0.0,94.3,,,,,
233,08/01/26 12:43:51,-0.350,-1.025,0.100,69.5,0.0,95.7,,,,,
234,08/01/26 12:43:52,-0.375,-1.075,0.075,68.0,0.0,94.3,,,,,
235,08/01/26 12:43:53,-0.275,-1.050,0.050,74.0,0.0,92.9,,,,,
236,08/01/26 12:43:54,-0.300,-1.025,0.100,72.5,0.0,95.7,,,,,
237,08/01/26 12:43:55,-0.400,-1.025,0.125,66.4,0.0,97.2,,,,,
238,08/01/26 12:43:56,-0.375,-1.075,0.100,68.0,0.0,95.7,,,,,
239,08/01/26 12:43:57,-0.325,-1.075,0.100,71.0,0.0,95.7,,,,,
240,08/01/26 12:43:58,-0.325,-1.025,0.075,71.0,0.0,94.3,,,,,
241,08/01/26 12:43:59,-0.350,-1.000,0.075,69.5,0.0,94.3,,,,,
242,08/01/26 12:44:00,-0.375,-1.075,0.075,68.0,0.0,94.3,,,,,
243,08/01/26 12:44:01,-0.300,-1.100,0.100,72.5,0.0,95.7,,,,,
244,08/01/26 12:44:02,-0.325,-1.050,0.050,71.0,0.0,92.9,,,,,
245,08/01/26 12:44:03,-0.350,-1.050,0.075,69.5,0.0,94.3,,,,,
246,08/01/26 12:44:04,-0.350,-1.075,0.050,69.5,0.0,92.9,,,,,
247,08/01/26 12:44:05,-0.350,-1.050,0.100,69.5,0.0,95.7,,,,,
248,08/01/26 12:44:06,-0.275,-1.075,0.125,74.0,0.0,97.2,,,,,
249,08/01/26 12:44:07,-0.325,-1.025,0.100,71.0,0.0,95.7,,,,,
250,08/01/26 12:44:08,-0.350,-1.050,0.100,69.5,0.0,95.7,,,,,
251,08/01/26 12:44:09,-0.400,-1.050,0.075,66.4,0.0,94.3,,,,,
252,08/01/26 12:44:10,-0.325,-1.075,0.050,71.0,0.0,92.9,,,,,
253,08/01/26 12:44:11,-0.300,-1.025,0.050,72.5,0.0,92.9,,,,,
254,08/01/26 12:44:12,-0.300,-1.025,0.050,72.5,0.0,92.9,,,,,
255,08/01/26 12:44:13,-0.400,-1.025,0.050,66.4,0.0,92.9,,,,,
256,08/01/26 12:44:14,-0.375,-1.075,0.100,68.0,0.0,95.7,,,,,
257,08/01/26 12:44:15,-0.300,-1.125,0.100,72.5,0.0,95.7,,,,,
258,08/01/26 12:44:16,-0.250,-1.050,0.075,75.5,0.0,94.3,,,,,
259,08/01/26 12:44:17,-0.325,-0.975,0.075,71.0,12.8,94.3,,,,,
260,08/01/26 12:44:18,-0.350,-1.025,0.050,69.5,0.0,92.9,,,,,
261,08/01/26 12:44:19,-0.400,-1.125,0.025,66.4,0.0,91.4,,,,,
262,08/01/26 12:44:20,-0.325,-1.125,0.025,71.0,0.0,91.4,,,,,
263,08/01/26 12:44:21,-0.275,-1.025,0.050,74.0,0.0,92.9,,,,,
264,08/01/26 12:44:22,-0.350,-0.975,0.050,69.5,12.8,92.9,,,,,
265,08/01/26 12:44:23,-0.400,-1.050,0.050,66.4,0.0,92.9,,,,,
266,08/01/26 12:44:24,-0.350,-1.100,0.075,69.5,0.0,94.3,,,,,
267,08/01/26 12:44:25,-0.275,-1.075,0.075,74.0,0.0,94.3,,,,,
268,08/01/26 12:44:26,-0.300,-1.025,0.050,72.5,0.0,92.9,,,,,
269,08/01/26 12:44:27,-0.350,-1.000,0.025,69.5,0.0,91.4,,,,,
270,08/01/26 12:44:28,-0.375,-1.075,0.050,68.0,0.0,92.9,,,,,
271,08/01/26 12:44:29,-0.350,-1.075,0.075,69.5,0.0,94.3,,,,,
272,08/01/26 12:44:30,-0.325,-1.075,0.100,71.0,0.0,95.7,,,,,
273,08/01/26 12:44:31,-0.350,-1.050,0.075,69.5,0.0,94.3,,,,,
274,08/01/26 12:44:32,-0.325,-1.075,0.075,71.0,0.0,94.3,,,,,
275,08/01/26 12:44:33,-0.350,-1.100,0.050,69.5,0.0,92.9,,,,,
276,08/01/26 12:44:34,-0.350,-1.050,0.050,69.5,0.0,92.9,,,,,
277,08/01/26 12:44:35,-0.350,-1.050,0.050,69.5,0.0,92.9,,,,,
278,08/01/26 12:44:36,-0.375,-1.075,0.050,68.0,0.0,92.9,,,,,
279,08/01/26 12:44:37,-0.325,-1.075,0.075,71.0,0.0,94.3,,,,,
280,08/01/26 12:44:38,-0.325,-1.025,0.075,71.0,0.0,94.3,,,,,
281,08/01/26 12:44:39,-0.325,-1.000,0.050,71.0,0.0,92.9,,,,,
282,08/01/26 12:44:40,-0.400,-1.050,0.075,66.4,0.0,94.3,,,,,
283,08/01/26 12:44:41,-0.350,-1.100,0.075,69.5,0.0,94.3,,,,,
284,08/01/26 12:44:42,-0.300,-1.100,0.075,72.5,0.0,94.3,,,,,
285,08/01/26 12:44:43,-0.275,-1.050,0.075,74.0,0.0,94.3,,,,,
286,08/01/26 12:44:44,-0.350,-1.000,0.050,69.5,0.0,92.9,,,,,
287,08/01/26 12:44:45,-0.375,-1.050,0.050,68.0,0.0,92.9,,,,,
288,08/01/26 12:44:46,-0.350,-1.125,0.075,69.5,0.0,94.3,,,,,
289,08/01/26 12:44:47,-0.350,-1.050,0.075,69.5,0.0,94.3,,,,,
290,08/01/26 12:44:48,-0.300,-1.075,0.050,72.5,0.0,92.9,,,,,
291,08/01/26 12:44:49,-0.325,-1.025,0.075,71.0,0.0,94.3,,,,,
292,08/01/26 12:44:50,-0.350,-1.050,0.050,69.5,0.0,92.9,,,,,
293,08/01/26 12:44:51,-0.325,-1.075,0.025,71.0,0.0,91.4,,,,,
294,08/01/26 12:44:52,-0.325,-1.075,0.050,71.0,0.0,92.9,,,,,
