"Plot Title: haul0501 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
93,08/01/26 12:38:46,-0.100,-1.074,-0.150,,,,,
94,08/01/26 12:38:47,-0.100,-1.074,-0.150,,,,,
95,08/01/26 12:38:48,-0.200,-1.175,-0.175,,,,,
96,08/01/26 12:38:49,-0.175,-1.175,-0.124,,,,,
97,08/01/26 12:38:50,-0.100,-1.025,-0.100,,,,,
98,08/01/26 12:38:51,-0.150,-1.100,-0.050,,,,,
99,08/01/26 12:38:52,0.025,-1.100,-0.575,,,,,
100,08/01/26 12:38:53,-0.124,-1.074,-0.200,,,,,
101,08/01/26 12:38:54,-0.075,-1.025,-0.175,,,,,
102,08/01/26 12:38:55,-0.075,-1.025,-0.100,,,,,
103,08/01/26 12:38:56,-0.100,-1.175,0.000,,,,,
104,08/01/26 12:38:57,-0.175,-1.200,0.000,,,,,
105,08/01/26 12:38:58,-0.124,-1.150,-0.124,,,,,
106,08/01/26 12:38:59,-0.075,-0.975,-0.075,,,,,
107,08/01/26 12:39:00,-0.050,-1.025,-0.025,,,,,
108,08/01/26 12:39:01,-0.124,-1.124,0.025,,,,,
109,08/01/26 12:39:02,-0.175,-1.150,-0.075,,,,,
110,08/01/26 12:39:03,-0.124,-1.100,-0.025,,,,,
111,08/01/26 12:39:04,-0.100,-1.050,-0.075,,,,,
112,08/01/26 12:39:05,-0.100,-1.050,-0.025,,,,,
113,08/01/26 12:39:06,-0.100,-1.124,-0.025,,,,,
114,08/01/26 12:39:07,-0.150,-1.124,0.000,,,,,
115,08/01/26 12:39:08,-0.050,-1.100,0.075,,,,,
116,08/01/26 12:39:09,-0.075,-1.074,0.100,,,,,
117,08/01/26 12:39:10,0.025,-1.025,0.125,,,,,
118,08/01/26 12:39:11,0.000,-1.050,0.025,,,,,
119,08/01/26 12:39:12,-0.075,-1.100,-0.025,,,,,
120,08/01/26 12:39:13,-0.100,-1.124,-0.050,,,,,
121,08/01/26 12:39:14,-0.100,-1.124,-0.025,,,,,
122,08/01/26 12:39:15,-0.100,-1.100,-0.075,,,,,
123,08/01/26 12:39:16,-0.025,-1.025,-0.075,,,,,
124,08/01/26 12:39:17,-0.025,-1.025,0.000,,,,,
125,08/01/26 12:39:18,-0.100,-1.225,0.000,,,,,
126,08/01/26 12:39:19,-0.124,-1.124,-0.100,,,,,
127,08/01/26 12:39:20,-0.075,-1.050,-0.100,,,,,
128,08/01/26 12:39:21,-0.075,-0.975,-0.050,,,,,
129,08/01/26 12:39:22,-0.075,-1.074,0.000,,,,,
130,08/01/26 12:39:23,-0.075,-1.150,0.000,,,,,
131,08/01/26 12:39:24,-0.075,-1.124,-0.100,,,,,
132,08/01/26 12:39:25,-0.124,-0.999,-0.075,,,,,
133,08/01/26 12:39:26,-0.075,-1.050,-0.100,,,,,
134,08/01/26 12:39:27,-0.050,-1.074,0.000,,,,,
135,08/01/26 12:39:28,-0.100,-1.124,-0.025,,,,,
136,08/01/26 12:39:29,-0.075,-1.124,-0.100,,,,,
137,08/01/26 12:39:30,-0.050,-1.074,-0.100,,,,,
138,08/01/26 12:39:31,-0.075,-1.074,-0.075,,,,,
139,08/01/26 12:39:32,-0.075,-1.124,-0.025,,,,,
140,08/01/26 12:39:33,-0.124,-1.175,-0.075,,,,,
141,08/01/26 12:39:34,-0.075,-1.124,-0.100,,,,,
142,08/01/26 12:39:35,-0.025,-1.025,-0.050,,,,,
143,08/01/26 12:39:36,0.000,-1.025,-0.050,,,,,
144,08/01/26 12:39:37,-0.100,-1.150,0.000,,,,,
145,08/01/26 12:39:38,-0.075,-1.074,-0.075,,,,,
146,08/01/26 12:39:39,-0.124,-1.050,-0.100,,,,,
147,08/01/26 12:39:40,-0.050,-0.999,-0.075,,,,,
148,08/01/26 12:39:41,-0.050,-1.074,-0.075,,,,,
149,08/01/26 12:39:42,-0.050,-1.100,-0.075,,,,,
150,08/01/26 12:39:43,-0.075,-1.100,-0.050,,,,,
151,08/01/26 12:39:44,-0.150,-1.150,-0.025,,,,,
152,08/01/26 12:39:45,-0.075,-1.074,-0.050,,,,,
153,08/01/26 12:39:46,-0.050,-0.975,-0.025,,,,,
154,08/01/26 12:39:47,-0.100,-1.050,0.000,,,,,
155,08/01/26 12:39:48,-0.525,-1.025,0.275,,,,,
156,08/01/26 12:39:49,-0.999,-0.575,0.100,,,,,
157,08/01/26 12:39:50,-0.624,-1.025,0.250,,,,,
158,08/01/26 12:39:51,-0.725,-0.775,0.050,,,,,
159,08/01/26 12:39:52,-0.775,-0.850,0.100,,,,,
160,08/01/26 12:39:53,-0.775,-0.825,0.100,,,,,
161,08/01/26 12:39:54,-0.850,-0.800,0.025,,,,,
162,08/01/26 12:39:55,-0.775,-0.825,0.025,,,,,
163,08/01/26 12:39:56,-0.700,-0.800,0.075,,,,,
164,08/01/26 12:39:57,-0.725,-0.800,0.100,,,,,
165,08/01/26 12:39:58,-0.825,-0.850,0.100,,,,,
166,08/01/26 12:39:59,-0.825,-0.850,0.050,,,,,
167,08/01/26 12:40:00,-0.700,-0.749,0.050,,,,,
168,08/01/26 12:40:01,-0.749,-0.775,0.075,,,,,
169,08/01/26 12:40:02,-0.775,-0.825,0.100,,,,,
170,08/01/26 12:40:03,-0.800,-0.825,0.050,,,,,
171,08/01/26 12:40:04,-0.775,-0.825,0.050,,,,,
172,08/01/26 12:40:05,-0.725,-0.775,0.050,,,,,
173,08/01/26 12:40:06,-0.800,-0.800,0.100,,,,,
174,08/01/26 12:40:07,-0.800,-0.850,0.075,,,,,
175,08/01/26 12:40:08,-0.800,-0.825,0.050,,,,,
176,08/01/26 12:40:09,-0.675,-0.800,0.075,,,,,
177,08/01/26 12:40:10,-0.749,-0.825,0.075,,,,,
178,08/01/26 12:40:11,-0.825,-0.874,0.075,,,,,
179,08/01/26 12:40:12,-0.850,-0.825,0.050,,,,,
180,08/01/26 12:40:13,-0.725,-0.825,0.050,,,,,
181,08/01/26 12:40:14,-0.624,-0.749,0.150,,,,,
182,08/01/26 12:40:15,-0.725,-0.825,0.150,,,,,
183,08/01/26 12:40:16,-0.874,-0.874,0.150,,,,,
184,08/01/26 12:40:17,-0.800,-0.825,0.100,,,,,
185,08/01/26 12:40:18,-0.675,-0.800,0.100,,,,,
186,08/01/26 12:40:19,-0.650,-0.749,0.150,,,,,
187,08/01/26 12:40:20,-0.749,-0.825,0.150,,,,,
188,08/01/26 12:40:21,-0.874,-0.874,0.125,,,,,
189,08/01/26 12:40:22,-0.825,-0.850,0.100,,,,,
190,08/01/26 12:40:23,-0.725,-0.800,0.100,,,,,
191,08/01/26 12:40:24,-0.725,-0.800,0.150,,,,,
192,08/01/26 12:40:25,-0.800,-0.825,0.150,,,,,
193,08/01/26 12:40:26,-0.800,-0.825,0.125,,,,,
194,08/01/26 12:40:27,-0.800,-0.850,0.125,,,,,
195,08/01/26 12:40:28,-0.725,-0.825,0.100,,,,,
196,08/01/26 12:40:29,-0.775,-0.775,0.100,,,,,
197,08/01/26 12:40:30,-0.775,-0.825,0.100,,,,,
198,08/01/26 12:40:31,-0.749,-0.800,0.150,,,,,
199,08/01/26 12:40:32,-0.725,-0.825,0.150,,,,,
200,08/01/26 12:40:33,-0.725,-0.825,0.125,,,,,
201,08/01/26 12:40:34,-0.825,-0.850,0.100,,,,,
202,08/01/26 12:40:35,-0.800,-0.850,0.100,,,,,
203,08/01/26 12:40:36,-0.725,-0.825,0.125,,,,,
204,08/01/26 12:40:37,-0.675,-0.800,0.150,,,,,
205,08/01/26 12:40:38,-0.725,-0.825,0.150,,,,,
206,08/01/26 12:40:39,-0.775,-0.850,0.125,,,,,
207,08/01/26 12:40:40,-0.775,-0.825,0.100,,,,,
208,08/01/26 12:40:41,-0.900,-0.850,-0.025,,,,,
209,08/01/26 12:40:42,-0.850,-0.300,0.350,,,,,
210,08/01/26 12:40:43,-0.700,-0.874,0.075,,,,,
211,08/01/26 12:40:44,-0.775,-0.825,0.000,,,,,
212,08/01/26 12:40:45,-0.850,-0.874,-0.025,,,,,
213,08/01/26 12:40:46,-0.749,-0.800,-0.025,,,,,
214,08/01/26 12:40:47,-0.725,-0.825,-0.025,,,,,
215,08/01/26 12:40:48,-0.775,-0.800,-0.025,,,,,
216,08/01/26 12:40:49,-0.800,-0.800,0.000,,,,,
217,08/01/26 12:40:50,-0.749,-0.825,0.025,,,,,
218,08/01/26 12:40:51,-0.749,-0.800,-0.025,,,,,
219,08/01/26 12:40:52,-0.800,-0.850,-0.075,,,,,
220,08/01/26 12:40:53,-0.825,-0.825,0.000,,,,,
221,08/01/26 12:40:54,-0.775,-0.800,0.000,,,,,
222,08/01/26 12:40:55,-0.725,-0.825,0.000,,,,,
223,08/01/26 12:40:56,-0.775,-0.825,-0.025,,,,,
224,08/01/26 12:40:57,-0.850,-0.825,-0.025,,,,,
225,08/01/26 12:40:58,-0.775,-0.850,-0.025,,,,,
226,08/01/26 12:40:59,-0.675,-0.775,0.000,,,,,
227,08/01/26 12:41:00,-0.749,-0.800,0.000,,,,,
228,08/01/26 12:41:01,-0.874,-0.825,-0.075,,,,,
229,08/01/26 12:41:02,-0.775,-0.850,-0.025,,,,,
230,08/01/26 12:41:03,-0.675,-0.749,0.025,,,,,
231,08/01/26 12:41:04,-0.775,-0.800,0.025,,,,,
232,08/01/26 12:41:05,-0.900,-0.850,-0.025,,,,,
233,08/01/26 12:41:06,-0.800,-0.825,-0.100,,,,,
234,08/01/26 12:41:07,-0.700,-0.800,0.000,,,,,
235,08/01/26 12:41:08,-0.675,-0.749,0.025,,,,,
236,08/01/26 12:41:09,-0.850,-0.874,0.025,,,,,
237,08/01/26 12:41:10,-0.850,-0.850,0.000,,,,,
238,08/01/26 12:41:11,-0.725,-0.800,-0.050,,,,,
239,08/01/26 12:41:12,-0.675,-0.749,-0.075,,,,,
240,08/01/26 12:41:13,-0.749,-0.800,0.025,,,,,
241,08/01/26 12:41:14,-0.825,-0.874,0.025,,,,,
242,08/01/26 12:41:15,-0.874,-0.850,-0.075,,,,,
243,08/01/26 12:41:16,-0.749,-0.825,-0.100,,,,,
244,08/01/26 12:41:17,-0.650,-0.749,0.025,,,,,
245,08/01/26 12:41:18,-0.749,-0.825,0.050,,,,,
246,08/01/26 12:41:19,-0.825,-0.825,0.025,,,,,
247,08/01/26 12:41:20,-0.749,-0.825,0.000,,,,,
248,08/01/26 12:41:21,-0.749,-0.825,-0.025,,,,,
249,08/01/26 12:41:22,-0.775,-0.775,0.000,,,,,
250,08/01/26 12:41:23,-0.675,-0.999,-0.100,,,,,
251,08/01/26 12:41:24,-0.800,-0.775,-0.075,,,,,
252,08/01/26 12:41:25,-0.749,-0.850,0.025,,,,,
253,08/01/26 12:41:26,-0.775,-0.874,0.000,,,,,
254,08/01/26 12:41:27,-0.800,-0.874,-0.050,,,,,
255,08/01/26 12:41:28,-0.775,-0.800,-0.025,,,,,
256,08/01/26 12:41:29,-0.675,-0.825,0.025,,,,,
257,08/01/26 12:41:30,-0.749,-0.800,0.025,,,,,
258,08/01/26 12:41:31,-0.850,-0.874,-0.075,,,,,
259,08/01/26 12:41:32,-0.800,-0.825,-0.100,,,,,
260,08/01/26 12:41:33,-0.725,-0.800,-0.025,,,,,
261,08/01/26 12:41:34,-0.675,-0.775,-0.025,,,,,
262,08/01/26 12:41:35,-0.800,-0.925,-0.075,,,,,
263,08/01/26 12:41:36,-0.925,-0.950,-0.100,,,,,
264,08/01/26 12:41:37,-0.700,-0.624,-0.150,,,,,
265,08/01/26 12:41:38,-0.725,-0.749,-0.124,,,,,
266,08/01/26 12:41:39,-0.675,-0.925,0.000,,,,,
267,08/01/26 12:41:40,-0.874,-0.825,-0.150,,,,,
268,08/01/26 12:41:41,-0.825,-0.850,-0.150,,,,,
269,08/01/26 12:41:42,-0.700,-0.749,0.000,,,,,
270,08/01/26 12:41:43,-0.825,-0.749,-0.124,,,,,
271,08/01/26 12:41:44,-0.775,-0.850,-0.075,,,,,
272,08/01/26 12:41:45,-0.775,-0.925,-0.075,,,,,
273,08/01/26 12:41:46,-0.850,-0.749,-0.175,,,,,
274,08/01/26 12:41:47,-0.800,-0.775,-0.075,,,,,
275,08/01/26 12:41:48,-0.725,-0.800,-0.075,,,,,
276,08/01/26 12:41:49,-0.850,-0.749,-0.124,,,,,
277,08/01/26 12:41:50,-0.800,-0.800,-0.225,,,,,
278,08/01/26 12:41:51,-0.950,-0.999,-0.150,,,,,
279,08/01/26 12:41:52,-0.725,-0.900,0.025,,,,,
280,08/01/26 12:41:53,-0.749,-0.925,0.075,,,,,
281,08/01/26 12:41:54,-0.874,-0.749,-0.124,,,,,
282,08/01/26 12:41:55,-0.825,-0.874,-0.100,,,,,
283,08/01/26 12:41:56,-0.725,-0.675,-0.100,,,,,
284,08/01/26 12:41:57,-0.900,-0.675,-0.200,,,,,
285,08/01/26 12:41:58,-0.925,-0.775,-0.150,,,,,
286,08/01/26 12:41:59,-0.775,-0.749,-0.100,,,,,
287,08/01/26 12:42:00,-0.800,-0.800,-0.075,,,,,
288,08/01/26 12:42:01,-0.800,-0.874,-0.175,,,,,
289,08/01/26 12:42:02,-0.975,-0.775,-0.275,,,,,
290,08/01/26 12:42:03,-0.800,-0.900,-0.124,,,,,
291,08/01/26 12:42:04,-0.725,-0.749,-0.200,,,,,
292,08/01/26 12:42:05,-0.775,-0.650,-0.249,,,,,
293,08/01/26 12:42:06,-0.874,-0.650,-0.249,,,,,
294,08/01/26 12:42:07,-0.900,-0.749,-0.200,,,,,
295,08/01/26 12:42:08,-0.725,-0.749,-0.124,,,,,
296,08/01/26 12:42:09,-0.825,-0.850,-0.175,,,,,
297,08/01/26 12:42:10,-0.850,-0.650,-0.175,,,,,
298,08/01/26 12:42:11,-0.775,-0.850,-0.175,,,,,
299,08/01/26 12:42:12,-0.775,-0.825,-0.075,,,,,
300,08/01/26 12:42:13,-0.725,-0.850,0.000,,,,,
301,08/01/26 12:42:14,-0.700,-0.900,-0.124,,,,,
302,08/01/26 12:42:15,-0.825,-0.874,-0.124,,,,,
303,08/01/26 12:42:16,-0.775,-0.874,-0.100,,,,,
304,08/01/26 12:42:17,-0.825,-0.925,-0.075,,,,,
305,08/01/26 12:42:18,-0.675,-0.700,-0.050,,,,,
306,08/01/26 12:42:19,-0.775,-1.400,-0.425,,,,,
307,08/01/26 12:42:20,-0.700,-0.925,0.000,,,,,
308,08/01/26 12:42:21,-0.725,-0.900,0.025,,,,,
309,08/01/26 12:42:22,-0.650,-0.874,0.050,,,,,
310,08/01/26 12:42:23,-0.700,-0.749,-0.075,,,,,
311,08/01/26 12:42:24,-0.650,-0.825,-0.275,,,,,
312,08/01/26 12:42:25,-0.749,-0.999,-0.150,,,,,
313,08/01/26 12:42:26,-0.624,-0.825,-0.200,,,,,
314,08/01/26 12:42:27,-0.624,-0.900,-0.175,,,,,
315,08/01/26 12:42:28,-0.700,-0.975,-0.124,,,,,
316,08/01/26 12:42:29,-0.675,-0.950,-0.100,,,,,
317,08/01/26 12:42:30,-0.624,-0.775,-0.200,,,,,
318,08/01/26 12:42:31,-0.575,-0.874,-0.175,,,,,
319,08/01/26 12:42:32,-0.725,-0.950,-0.200,,,,,
320,08/01/26 12:42:33,-0.775,-0.925,-0.175,,,,,
321,08/01/26 12:42:34,-0.675,-0.825,-0.200,,,,,
322,08/01/26 12:42:35,-0.600,-0.874,-0.200,,,,,
323,08/01/26 12:42:36,-0.499,-0.425,-0.249,,,,,
324,08/01/26 12:42:37,-0.499,-0.925,-0.050,,,,,
325,08/01/26 12:42:38,-0.749,-0.800,-0.124,,,,,
326,08/01/26 12:42:39,-0.749,-0.825,0.075,,,,,
327,08/01/26 12:42:40,-0.575,-0.925,0.100,,,,,
328,08/01/26 12:42:41,-0.525,-0.950,0.075,,,,,
329,08/01/26 12:42:42,-1.025,-0.999,0.375,,,,,
330,08/01/26 12:42:43,0.175,-1.050,0.150,,,,,
331,08/01/26 12:42:44,-0.374,-0.999,0.450,,,,,
332,08/01/26 12:42:45,-0.100,-1.025,0.000,,,,,
333,08/01/26 12:42:46,-0.124,-1.050,0.000,,,,,
334,08/01/26 12:42:47,-0.100,-1.074,0.025,,,,,
335,08/01/26 12:42:48,-0.124,-1.175,-0.025,,,,,
336,08/01/26 12:42:49,-0.124,-1.124,-0.100,,,,,
337,08/01/26 12:42:50,-0.075,-1.025,0.025,,,,,
338,08/01/26 12:42:51,-0.075,-1.025,0.025,,,,,
339,08/01/26 12:42:52,-0.124,-1.124,0.025,,,,,
340,08/01/26 12:42:53,-0.124,-1.200,-0.050,,,,,
341,08/01/26 12:42:54,-0.075,-1.100,0.000,,,,,
342,08/01/26 12:42:55,-0.025,-0.999,0.025,,,,,
343,08/01/26 12:42:56,-0.100,-1.025,0.050,,,,,
344,08/01/26 12:42:57,-0.175,-1.150,0.000,,,,,
345,08/01/26 12:42:58,-0.124,-1.175,-0.100,,,,,
346,08/01/26 12:42:59,-0.075,-1.124,-0.025,,,,,
347,08/01/26 12:43:00,-0.025,-0.950,0.050,,,,,
348,08/01/26 12:43:01,-0.150,-0.999,0.075,,,,,
349,08/01/26 12:43:02,-0.175,-1.200,0.025,,,,,
350,08/01/26 12:43:03,-0.075,-1.249,-0.075,,,,,
351,08/01/26 12:43:04,0.000,-1.050,-0.050,,,,,
352,08/01/26 12:43:05,-0.100,-0.975,0.025,,,,,
353,08/01/26 12:43:06,-0.175,-1.074,0.050,,,,,
354,08/01/26 12:43:07,-0.124,-1.175,0.050,,,,,
355,08/01/26 12:43:08,-0.100,-1.150,-0.025,,,,,
356,08/01/26 12:43:09,-0.075,-1.025,-0.025,,,,,
357,08/01/26 12:43:10,-0.100,-0.999,0.025,,,,,
358,08/01/26 12:43:11,-0.200,-1.100,-0.025,,,,,
359,08/01/26 12:43:12,-0.124,-1.150,-0.025,,,,,
360,08/01/26 12:43:13,-0.075,-1.074,0.025,,,,,
361,08/01/26 12:43:14,-0.100,-1.050,0.025,,,,,
362,08/01/26 12:43:15,-0.150,-1.100,0.025,,,,,
363,08/01/26 12:43:16,-0.124,-1.175,-0.025,,,,,
364,08/01/26 12:43:17,-0.075,-1.124,-0.075,,,,,
365,08/01/26 12:43:18,-0.050,-1.025,0.000,,,,,
366,08/01/26 12:43:19,-0.075,-1.025,0.050,,,,,
367,08/01/26 12:43:20,-0.200,-1.074,0.025,,,,,
368,08/01/26 12:43:21,-0.150,-1.225,-0.025,,,,,
369,08/01/26 12:43:22,-0.075,-1.124,-0.075,,,,,
370,08/01/26 12:43:23,-0.050,-1.025,0.025,,,,,
371,08/01/26 12:43:24,-0.124,-1.025,0.075,,,,,
372,08/01/26 12:43:25,-0.150,-1.124,0.025,,,,,
373,08/01/26 12:43:26,-0.124,-1.175,-0.025,,,,,
374,08/01/26 12:43:27,-0.075,-1.074,-0.025,,,,,
375,08/01/26 12:43:28,-0.100,-1.050,0.000,,,,,
376,08/01/26 12:43:29,-0.124,-1.074,0.000,,,,,
377,08/01/26 12:43:30,-0.100,-1.074,0.050,,,,,
378,08/01/26 12:43:31,-0.075,-1.124,0.000,,,,,
379,08/01/26 12:43:32,-0.075,-1.124,-0.025,,,,,
380,08/01/26 12:43:33,-0.124,-1.100,-0.075,,,,,
381,08/01/26 12:43:34,-0.100,-1.100,0.000,,,,,
382,08/01/26 12:43:35,-0.050,-1.050,0.050,,,,,
383,08/01/26 12:43:36,-0.124,-1.100,0.050,,,,,
384,08/01/26 12:43:37,-0.175,-1.124,0.000,,,,,
385,08/01/26 12:43:38,-0.100,-1.175,-0.100,,,,,
386,08/01/26 12:43:39,-0.025,-1.100,-0.050,,,,,
387,08/01/26 12:43:40,-0.075,-1.025,0.025,,,,,
388,08/01/26 12:43:41,-0.175,-1.074,0.050,,,,,
389,08/01/26 12:43:42,-0.150,-1.124,0.025,,,,,
390,08/01/26 12:43:43,-0.100,-1.124,0.000,,,,,
391,08/01/26 12:43:44,-0.050,-1.100,-0.075,,,,,
392,08/01/26 12:43:45,-0.124,-1.025,0.025,,,,,
393,08/01/26 12:43:46,-0.124,-1.074,0.025,,,,,
394,08/01/26 12:43:47,-0.075,-1.100,0.050,,,,,
395,08/01/26 12:43:48,-0.050,-1.074,0.050,,,,,
396,08/01/26 12:43:49,-0.100,-1.074,0.050,,,,,
397,08/01/26 12:43:50,-0.175,-1.124,0.025,,,,,
398,08/01/26 12:43:51,-0.075,-1.100,0.025,,,,,
399,08/01/26 12:43:52,-0.050,-1.050,0.025,,,,,
400,08/01/26 12:43:53,-0.100,-1.025,0.050,,,,,
401,08/01/26 12:43:54,-0.175,-1.074,0.050,,,,,
402,08/01/26 12:43:55,-0.124,-1.124,0.050,,,,,
403,08/01/26 12:43:56,-0.075,-1.124,0.025,,,,,
404,08/01/26 12:43:57,-0.124,-1.074,0.025,,,,,
405,08/01/26 12:43:58,-0.124,-1.074,0.050,,,,,
406,08/01/26 12:43:59,-0.100,-1.100,0.025,,,,,
407,08/01/26 12:44:00,-0.100,-1.074,0.025,,,,,
408,08/01/26 12:44:01,-0.075,-1.100,0.025,,,,,
409,08/01/26 12:44:02,-0.150,-1.100,0.050,,,,,
410,08/01/26 12:44:03,-0.150,-1.124,0.025,,,,,
411,08/01/26 12:44:04,-0.075,-1.100,0.050,,,,,
412,08/01/26 12:44:05,-0.050,-1.100,0.050,,,,,
413,08/01/26 12:44:06,-0.075,-1.074,0.050,,,,,
414,08/01/26 12:44:07,-0.124,-1.050,0.050,,,,,
415,08/01/26 12:44:08,-0.124,-1.124,0.025,,,,,
416,08/01/26 12:44:09,-0.100,-1.100,0.025,,,,,
417,08/01/26 12:44:10,-0.025,-1.050,0.025,,,,,
