"Plot Title: 501_2_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
25,08/01/26 12:39:01,0.050,-0.725,-0.750,92.9,43.5,41.4,,,,,
26,08/01/26 12:39:02,0.050,-0.800,-0.700,92.9,36.9,45.6,,,,,
27,08/01/26 12:39:03,0.025,-1.100,-0.425,91.4,0.0,64.8,,,,,
28,08/01/26 12:39:04,0.025,-0.975,-0.350,91.4,12.8,69.5,,,,,
29,08/01/26 12:39:05,0.050,-0.950,-0.325,92.9,18.2,71.0,,,,,
30,08/01/26 12:39:06,0.025,-1.075,-0.350,91.4,0.0,69.5,,,,,
31,08/01/26 12:39:07,0.050,-1.050,-0.400,92.9,0.0,66.4,,,,,
32,08/01/26 12:39:08,0.025,-1.050,-0.400,91.4,0.0,66.4,,,,,
33,08/01/26 12:39:09,0.025,-1.025,-0.375,91.4,0.0,68.0,,,,,
34,08/01/26 12:39:10,0.025,-1.050,-0.250,91.4,0.0,75.5,,,,,
35,08/01/26 12:39:11,0.050,-1.025,-0.275,92.9,0.0,74.0,,,,,
36,08/01/26 12:39:12,0.050,-1.000,-0.275,92.9,0.0,74.0,,,,,
37,08/01/26 12:39:13,0.025,-1.000,-0.300,91.4,0.0,72.5,,,,,
38,08/01/26 12:39:14,0.025,-1.050,-0.300,91.4,0.0,72.5,,,,,
39,08/01/26 12:39:15,0.025,-1.075,-0.325,91.4,0.0,71.0,,,,,
40,08/01/26 12:39:16,0.025,-1.050,-0.325,91.4,0.0,71.0,,,,,
41,08/01/26 12:39:17,0.025,-0.925,-0.300,91.4,22.3,72.5,,,,,
42,08/01/26 12:39:18,0.050,-1.025,-0.300,92.9,0.0,72.5,,,,,
43,08/01/26 12:39:19,0.050,-1.150,-0.275,92.9,0.0,74.0,,,,,
44,08/01/26 12:39:20,0.025,-1.100,-0.300,91.4,0.0,72.5,,,,,
45,08/01/26 12:39:21,0.000,-1.000,-0.300,90.0,0.0,72.5,,,,,
46,08/01/26 12:39:22,0.025,-0.975,-0.300,91.4,12.8,72.5,,,,,
47,08/01/26 12:39:23,0.050,-1.050,-0.325,92.9,0.0,71.0,,,,,
48,08/01/26 12:39:24,0.100,-1.125,-0.300,95.7,0.0,72.5,,,,,
49,08/01/26 12:39:25,-1.150,-0.725,-0.075,0.0,43.5,85.7,,,,,
50,08/01/26 12:39:26,-0.775,-0.800,0.050,39.2,36.9,92.9,,,,,
51,08/01/26 12:39:27,-0.700,-0.750,0.050,45.6,41.4,92.9,,,,,
52,08/01/26 12:39:28,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
53,08/01/26 12:39:29,-0.750,-0.800,0.075,41.4,36.9,94.3,,,,,
54,08/01/26 12:39:30,-0.775,-0.850,0.050,39.2,31.8,92.9,,,,,
55,08/01/26 12:39:31,-0.750,-0.775,0.075,41.4,39.2,94.3,,,,,
56,08/01/26 12:39:32,-0.700,-0.800,0.050,45.6,36.9,92.9,,,,,
57,08/01/26 12:39:33,-0.750,-0.825,0.075,41.4,34.4,94.3,,,,,
58,08/01/26 12:39:34,-0.800,-0.800,0.025,36.9,36.9,91.4,,,,,
59,08/01/26 12:39:35,-0.775,-0.800,0.025,39.2,36.9,91.4,,,,,
60,08/01/26 12:39:36,-0.725,-0.800,0.075,43.5,36.9,94.3,,,,,
61,08/01/26 12:39:37,-0.650,-0.775,0.075,49.5,39.2,94.3,,,,,
62,08/01/26 12:39:38,-0.775,-0.850,0.075,39.2,31.8,94.3,,,,,
63,08/01/26 12:39:39,-0.850,-0.825,0.025,31.8,34.4,91.4,,,,,
64,08/01/26 12:39:40,-0.725,-0.775,0.025,43.5,39.2,91.4,,,,,
65,08/01/26 12:39:41,-0.725,-0.800,0.075,43.5,36.9,94.3,,,,,
66,08/01/26 12:39:42,-0.750,-0.825,0.075,41.4,34.4,94.3,,,,,
67,08/01/26 12:39:43,-0.775,-0.800,0.075,39.2,36.9,94.3,,,,,
68,08/01/26 12:39:44,-0.775,-0.800,0.050,39.2,36.9,92.9,,,,,
69,08/01/26 12:39:45,-0.775,-0.800,0.050,39.2,36.9,92.9,,,,,
70,08/01/26 12:39:46,-0.725,-0.775,0.050,43.5,39.2,92.9,,,,,
71,08/01/26 12:39:47,-0.725,-0.800,0.050,43.5,36.9,92.9,,,,,
72,08/01/26 12:39:48,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
73,08/01/26 12:39:49,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
74,08/01/26 12:39:50,-0.750,-0.825,0.075,41.4,34.4,94.3,,,,,
75,08/01/26 12:39:51,-0.575,-0.850,0.175,54.9,31.8,100.1,,,,,
76,08/01/26 12:39:52,-0.675,-0.800,0.250,47.5,36.9,104.5,,,,,
77,08/01/26 12:39:53,-0.725,-0.800,0.275,43.5,36.9,106.0,,,,,
78,08/01/26 12:39:54,-0.725,-0.800,0.275,43.5,36.9,106.0,,,,,
79,08/01/26 12:39:55,-0.775,-0.800,0.225,39.2,36.9,103.0,,,,,
80,08/01/26 12:39:56,-0.725,-0.775,0.225,43.5,39.2,103.0,,,,,
81,08/01/26 12:39:57,-0.650,-0.750,0.250,49.5,41.4,104.5,,,,,
82,08/01/26 12:39:58,-0.650,-0.825,0.300,49.5,34.4,107.5,,,,,
83,08/01/26 12:39:59,-0.775,-0.875,0.300,39.2,29.0,107.5,,,,,
84,08/01/26 12:40:00,-0.775,-0.850,0.250,39.2,31.8,104.5,,,,,
85,08/01/26 12:40:01,-0.650,-0.800,0.225,49.5,36.9,103.0,,,,,
86,08/01/26 12:40:02,-0.700,-0.800,0.275,45.6,36.9,106.0,,,,,
87,08/01/26 12:40:03,-0.775,-0.800,0.300,39.2,36.9,107.5,,,,,
88,08/01/26 12:40:04,-0.725,-0.850,0.250,43.5,31.8,104.5,,,,,
89,08/01/26 12:40:05,-0.725,-0.825,0.225,43.5,34.4,103.0,,,,,
90,08/01/26 12:40:06,-0.675,-0.775,0.250,47.5,39.2,104.5,,,,,
91,08/01/26 12:40:07,-0.750,-0.800,0.275,41.4,36.9,106.0,,,,,
92,08/01/26 12:40:08,-0.800,-0.850,0.275,36.9,31.8,106.0,,,,,
93,08/01/26 12:40:09,-0.725,-0.800,0.250,43.5,36.9,104.5,,,,,
94,08/01/26 12:40:10,-0.675,-0.800,0.250,47.5,36.9,104.5,,,,,
95,08/01/26 12:40:11,-0.675,-0.775,0.275,47.5,39.2,106.0,,,,,
96,08/01/26 12:40:12,-0.750,-0.850,0.275,41.4,31.8,106.0,,,,,
97,08/01/26 12:40:13,-0.775,-0.825,0.250,39.2,34.4,104.5,,,,,
98,08/01/26 12:40:14,-0.725,-0.825,0.250,43.5,34.4,104.5,,,,,
99,08/01/26 12:40:15,-0.650,-0.800,0.200,49.5,36.9,101.5,,,,,
100,08/01/26 12:40:16,-0.725,-0.800,0.150,43.5,36.9,98.6,,,,,
101,08/01/26 12:40:17,-0.800,-0.850,0.125,36.9,31.8,97.2,,,,,
102,08/01/26 12:40:18,-0.775,-0.825,0.100,39.2,34.4,95.7,,,,,
103,08/01/26 12:40:19,-0.700,-0.775,0.100,45.6,39.2,95.7,,,,,
104,08/01/26 12:40:20,-0.650,-0.800,0.150,49.5,36.9,98.6,,,,,
105,08/01/26 12:40:21,-0.725,-0.825,0.175,43.5,34.4,100.1,,,,,
106,08/01/26 12:40:22,-0.850,-0.900,0.125,31.8,25.8,97.2,,,,,
107,08/01/26 12:40:23,-0.775,-0.850,0.100,39.2,31.8,95.7,,,,,
108,08/01/26 12:40:24,-0.700,-0.775,0.125,45.6,39.2,97.2,,,,,
109,08/01/26 12:40:25,-0.650,-0.825,0.150,49.5,34.4,98.6,,,,,
110,08/01/26 12:40:26,-0.750,-0.850,0.150,41.4,31.8,98.6,,,,,
111,08/01/26 12:40:27,-0.800,-0.850,0.125,36.9,31.8,97.2,,,,,
112,08/01/26 12:40:28,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
113,08/01/26 12:40:29,-0.675,-0.800,0.100,47.5,36.9,95.7,,,,,
114,08/01/26 12:40:30,-0.700,-0.800,0.125,45.6,36.9,97.2,,,,,
115,08/01/26 12:40:31,-0.750,-0.850,0.100,41.4,31.8,95.7,,,,,
116,08/01/26 12:40:32,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
117,08/01/26 12:40:33,-0.700,-0.850,0.150,45.6,31.8,98.6,,,,,
118,08/01/26 12:40:34,-0.725,-0.800,0.125,43.5,36.9,97.2,,,,,
119,08/01/26 12:40:35,-0.750,-0.875,0.100,41.4,29.0,95.7,,,,,
120,08/01/26 12:40:36,-0.800,-0.825,0.100,36.9,34.4,95.7,,,,,
121,08/01/26 12:40:37,-0.725,-0.800,0.125,43.5,36.9,97.2,,,,,
122,08/01/26 12:40:38,-0.675,-0.825,0.150,47.5,34.4,98.6,,,,,
123,08/01/26 12:40:39,-0.725,-0.800,0.125,43.5,36.9,97.2,,,,,
124,08/01/26 12:40:40,-0.775,-0.875,0.125,39.2,29.0,97.2,,,,,
125,08/01/26 12:40:41,-0.750,-0.875,0.075,41.4,29.0,94.3,,,,,
126,08/01/26 12:40:42,-0.775,-0.850,0.075,39.2,31.8,94.3,,,,,
127,08/01/26 12:40:43,-0.850,-0.725,0.150,31.8,43.5,98.6,,,,,
128,08/01/26 12:40:44,-0.725,-0.775,0.175,43.5,39.2,100.1,,,,,
129,08/01/26 12:40:45,-0.725,-0.850,0.100,43.5,31.8,95.7,,,,,
130,08/01/26 12:40:46,-0.775,-0.925,0.075,39.2,22.3,94.3,,,,,
131,08/01/26 12:40:47,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
132,08/01/26 12:40:48,-0.700,-0.850,0.075,45.6,31.8,94.3,,,,,
133,08/01/26 12:40:49,-0.750,-0.875,0.075,41.4,29.0,94.3,,,,,
134,08/01/26 12:40:50,-0.725,-0.875,0.075,43.5,29.0,94.3,,,,,
135,08/01/26 12:40:51,-0.650,-0.825,0.100,49.5,34.4,95.7,,,,,
136,08/01/26 12:40:52,-0.700,-0.875,0.075,45.6,29.0,94.3,,,,,
137,08/01/26 12:40:53,-0.725,-0.875,0.075,43.5,29.0,94.3,,,,,
138,08/01/26 12:40:54,-0.700,-0.850,0.100,45.6,31.8,95.7,,,,,
139,08/01/26 12:40:55,-0.700,-0.825,0.075,45.6,34.4,94.3,,,,,
140,08/01/26 12:40:56,-0.675,-0.800,0.075,47.5,36.9,94.3,,,,,
141,08/01/26 12:40:57,-0.675,-0.825,0.075,47.5,34.4,94.3,,,,,
142,08/01/26 12:40:58,-0.725,-0.850,0.075,43.5,31.8,94.3,,,,,
143,08/01/26 12:40:59,-0.750,-0.850,0.075,41.4,31.8,94.3,,,,,
144,08/01/26 12:41:00,-0.600,-0.800,0.075,53.1,36.9,94.3,,,,,
145,08/01/26 12:41:01,-0.700,-0.825,0.100,45.6,34.4,95.7,,,,,
146,08/01/26 12:41:02,-0.775,-0.850,0.075,39.2,31.8,94.3,,,,,
147,08/01/26 12:41:03,-0.700,-0.850,0.075,45.6,31.8,94.3,,,,,
148,08/01/26 12:41:04,-0.600,-0.825,0.075,53.1,34.4,94.3,,,,,
149,08/01/26 12:41:05,-0.675,-0.825,0.125,47.5,34.4,97.2,,,,,
150,08/01/26 12:41:06,-0.825,-0.900,0.100,34.4,25.8,95.7,,,,,
151,08/01/26 12:41:07,-0.750,-0.900,0.050,41.4,25.8,92.9,,,,,
152,08/01/26 12:41:08,-0.625,-0.775,0.075,51.3,39.2,94.3,,,,,
153,08/01/26 12:41:09,-0.600,-0.825,0.100,53.1,34.4,95.7,,,,,
154,08/01/26 12:41:10,-0.725,-0.875,0.125,43.5,29.0,97.2,,,,,
155,08/01/26 12:41:11,-0.775,-0.900,0.100,39.2,25.8,95.7,,,,,
156,08/01/26 12:41:12,-0.675,-0.825,0.050,47.5,34.4,92.9,,,,,
157,08/01/26 12:41:13,-0.625,-0.775,0.050,51.3,39.2,92.9,,,,,
158,08/01/26 12:41:14,-0.625,-0.800,0.100,51.3,36.9,95.7,,,,,
159,08/01/26 12:41:15,-0.775,-0.925,0.125,39.2,22.3,97.2,,,,,
160,08/01/26 12:41:16,-0.775,-0.900,0.075,39.2,25.8,94.3,,,,,
161,08/01/26 12:41:17,-0.700,-0.850,0.025,45.6,31.8,91.4,,,,,
162,08/01/26 12:41:18,-0.625,-0.825,0.075,51.3,34.4,94.3,,,,,
163,08/01/26 12:41:19,-0.675,-0.875,0.125,47.5,29.0,97.2,,,,,
164,08/01/26 12:41:20,-0.775,-0.900,0.125,39.2,25.8,97.2,,,,,
165,08/01/26 12:41:21,-0.725,-0.900,0.075,43.5,25.8,94.3,,,,,
166,08/01/26 12:41:22,-0.675,-0.850,0.075,47.5,31.8,94.3,,,,,
167,08/01/26 12:41:23,-0.725,-0.850,0.050,43.5,31.8,92.9,,,,,
168,08/01/26 12:41:24,-0.775,-0.925,0.100,39.2,22.3,95.7,,,,,
169,08/01/26 12:41:25,-0.625,-0.800,0.100,51.3,36.9,95.7,,,,,
170,08/01/26 12:41:26,-0.675,-0.850,0.100,47.5,31.8,95.7,,,,,
171,08/01/26 12:41:27,-0.725,-0.850,0.075,43.5,31.8,94.3,,,,,
172,08/01/26 12:41:28,-0.775,-0.850,0.075,39.2,31.8,94.3,,,,,
173,08/01/26 12:41:29,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
174,08/01/26 12:41:30,-0.600,-0.800,0.100,53.1,36.9,95.7,,,,,
175,08/01/26 12:41:31,-0.675,-0.875,0.100,47.5,29.0,95.7,,,,,
176,08/01/26 12:41:32,-0.775,-0.875,0.075,39.2,29.0,94.3,,,,,
177,08/01/26 12:41:33,-0.750,-0.850,0.075,41.4,31.8,94.3,,,,,
178,08/01/26 12:41:34,-0.675,-0.800,0.050,47.5,36.9,92.9,,,,,
179,08/01/26 12:41:35,-0.675,-0.850,0.125,47.5,31.8,97.2,,,,,
180,08/01/26 12:41:36,-0.775,-0.800,0.100,39.2,36.9,95.7,,,,,
181,08/01/26 12:41:37,-0.800,-0.850,0.100,36.9,31.8,95.7,,,,,
182,08/01/26 12:41:38,-0.750,-0.625,0.025,41.4,51.3,91.4,,,,,
183,08/01/26 12:41:39,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
184,08/01/26 12:41:40,-0.700,-0.925,0.100,45.6,22.3,95.7,,,,,
185,08/01/26 12:41:41,-0.800,-0.900,0.075,36.9,25.8,94.3,,,,,
186,08/01/26 12:41:42,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
187,08/01/26 12:41:43,-0.600,-0.725,0.125,53.1,43.5,97.2,,,,,
188,08/01/26 12:41:44,-0.725,-0.775,0.100,43.5,39.2,95.7,,,,,
189,08/01/26 12:41:45,-0.800,-0.900,0.100,36.9,25.8,95.7,,,,,
190,08/01/26 12:41:46,-0.775,-0.900,0.100,39.2,25.8,95.7,,,,,
191,08/01/26 12:41:47,-0.850,-0.800,0.050,31.8,36.9,92.9,,,,,
192,08/01/26 12:41:48,-0.700,-0.725,0.100,45.6,43.5,95.7,,,,,
193,08/01/26 12:41:49,-0.700,-0.850,0.125,45.6,31.8,97.2,,,,,
194,08/01/26 12:41:50,-0.725,-0.800,0.075,43.5,36.9,94.3,,,,,
195,08/01/26 12:41:51,-0.725,-0.700,0.050,43.5,45.6,92.9,,,,,
196,08/01/26 12:41:52,-0.800,-0.900,0.075,36.9,25.8,94.3,,,,,
197,08/01/26 12:41:53,-0.675,-0.975,0.125,47.5,12.8,97.2,,,,,
198,08/01/26 12:41:54,-0.550,-0.900,0.175,56.6,25.8,100.1,,,,,
199,08/01/26 12:41:55,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
200,08/01/26 12:41:56,-0.725,-0.875,0.100,43.5,29.0,95.7,,,,,
201,08/01/26 12:41:57,-0.725,-0.750,0.075,43.5,41.4,94.3,,,,,
202,08/01/26 12:41:58,-0.875,-0.700,0.075,29.0,45.6,94.3,,,,,
203,08/01/26 12:41:59,-0.875,-0.800,0.075,29.0,36.9,94.3,,,,,
204,08/01/26 12:42:00,-0.700,-0.875,0.100,45.6,29.0,95.7,,,,,
205,08/01/26 12:42:01,-0.775,-0.900,0.100,39.2,25.8,95.7,,,,,
206,08/01/26 12:42:02,-0.700,-0.800,0.000,45.6,36.9,90.0,,,,,
207,08/01/26 12:42:03,-0.950,-0.850,-0.025,18.2,31.8,88.6,,,,,
208,08/01/26 12:42:04,-0.750,-0.850,-0.025,41.4,31.8,88.6,,,,,
209,08/01/26 12:42:05,-0.750,-0.800,-0.075,41.4,36.9,85.7,,,,,
210,08/01/26 12:42:06,-0.775,-0.650,0.025,39.2,49.5,91.4,,,,,
211,08/01/26 12:42:07,-0.900,-0.625,0.025,25.8,51.3,91.4,,,,,
212,08/01/26 12:42:08,-0.850,-0.850,0.025,31.8,31.8,91.4,,,,,
213,08/01/26 12:42:09,-0.725,-0.800,0.075,43.5,36.9,94.3,,,,,
214,08/01/26 12:42:10,-0.825,-0.750,0.075,34.4,41.4,94.3,,,,,
215,08/01/26 12:42:11,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
216,08/01/26 12:42:12,-0.800,-0.800,0.050,36.9,36.9,92.9,,,,,
217,08/01/26 12:42:13,-0.775,-0.850,0.050,39.2,31.8,92.9,,,,,
218,08/01/26 12:42:14,-0.650,-0.825,0.100,49.5,34.4,95.7,,,,,
219,08/01/26 12:42:15,-0.725,-0.825,0.150,43.5,34.4,98.6,,,,,
220,08/01/26 12:42:16,-0.725,-0.800,0.100,43.5,36.9,95.7,,,,,
221,08/01/26 12:42:17,-0.725,-0.900,0.100,43.5,25.8,95.7,,,,,
222,08/01/26 12:42:18,-0.700,-0.850,0.100,45.6,31.8,95.7,,,,,
223,08/01/26 12:42:19,-0.675,-0.800,0.100,47.5,36.9,95.7,,,,,
224,08/01/26 12:42:20,-0.475,-0.625,0.075,61.6,51.3,94.3,,,,,
225,08/01/26 12:42:21,-0.700,-0.900,0.100,45.6,25.8,95.7,,,,,
226,08/01/26 12:42:22,-0.675,-0.950,0.125,47.5,18.2,97.2,,,,,
227,08/01/26 12:42:23,-0.600,-0.900,0.150,53.1,25.8,98.6,,,,,
228,08/01/26 12:42:24,-0.825,-1.100,0.000,34.4,0.0,90.0,,,,,
229,08/01/26 12:42:25,-0.850,-0.725,-0.125,31.8,43.5,82.8,,,,,
230,08/01/26 12:42:26,-0.675,-0.850,0.000,47.5,31.8,90.0,,,,,
231,08/01/26 12:42:27,-0.675,-0.750,-0.075,47.5,41.4,85.7,,,,,
232,08/01/26 12:42:28,-0.675,-0.900,-0.150,47.5,25.8,81.4,,,,,
233,08/01/26 12:42:29,-0.725,-0.950,-0.025,43.5,18.2,88.6,,,,,
234,08/01/26 12:42:30,-0.650,-0.900,0.025,49.5,25.8,91.4,,,,,
235,08/01/26 12:42:31,-0.650,-0.775,-0.150,49.5,39.2,81.4,,,,,
236,08/01/26 12:42:32,-0.600,-0.875,-0.175,53.1,29.0,79.9,,,,,
237,08/01/26 12:42:33,-0.775,-1.050,-0.075,39.2,0.0,85.7,,,,,
238,08/01/26 12:42:34,-0.775,-0.900,-0.050,39.2,25.8,87.1,,,,,
239,08/01/26 12:42:35,-0.725,-0.825,-0.125,43.5,34.4,82.8,,,,,
240,08/01/26 12:42:36,-0.625,-0.850,-0.175,51.3,31.8,79.9,,,,,
241,08/01/26 12:42:37,0.100,-1.000,0.175,95.7,0.0,100.1,,,,,
242,08/01/26 12:42:38,0.675,-0.350,-0.525,132.5,69.5,58.3,,,,,
243,08/01/26 12:42:39,0.975,-0.725,-0.050,167.2,43.5,87.1,,,,,
244,08/01/26 12:42:40,0.375,-0.850,0.300,112.0,31.8,107.5,,,,,
245,08/01/26 12:42:41,0.200,-0.925,-0.175,101.5,22.3,79.9,,,,,
246,08/01/26 12:42:42,0.000,-0.850,0.025,90.0,31.8,91.4,,,,,
247,08/01/26 12:42:43,-0.025,-1.050,0.050,88.6,0.0,92.9,,,,,
248,08/01/26 12:42:44,-0.050,-1.125,0.025,87.1,0.0,91.4,,,,,
249,08/01/26 12:42:45,-0.075,-1.175,-0.025,85.7,0.0,88.6,,,,,
250,08/01/26 12:42:46,-0.050,-1.025,0.000,87.1,0.0,90.0,,,,,
251,08/01/26 12:42:47,-0.025,-1.025,0.025,88.6,0.0,91.4,,,,,
252,08/01/26 12:42:48,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
253,08/01/26 12:42:49,-0.075,-1.175,0.050,85.7,0.0,92.9,,,,,
254,08/01/26 12:42:50,-0.100,-1.100,0.000,84.3,0.0,90.0,,,,,
255,08/01/26 12:42:51,-0.050,-1.025,-0.025,87.1,0.0,88.6,,,,,
256,08/01/26 12:42:52,0.025,-1.000,0.025,91.4,0.0,91.4,,,,,
257,08/01/26 12:42:53,-0.050,-1.075,0.075,87.1,0.0,94.3,,,,,
258,08/01/26 12:42:54,-0.125,-1.200,0.050,82.8,0.0,92.9,,,,,
259,08/01/26 12:42:55,-0.050,-1.125,0.000,87.1,0.0,90.0,,,,,
260,08/01/26 12:42:56,-0.025,-1.025,-0.100,88.6,0.0,84.3,,,,,
261,08/01/26 12:42:57,0.000,-1.025,0.000,90.0,0.0,90.0,,,,,
262,08/01/26 12:42:58,-0.100,-1.150,0.100,84.3,0.0,95.7,,,,,
263,08/01/26 12:42:59,-0.150,-1.175,0.050,81.4,0.0,92.9,,,,,
264,08/01/26 12:43:00,-0.100,-1.100,-0.050,84.3,0.0,87.1,,,,,
265,08/01/26 12:43:01,0.000,-0.975,-0.075,90.0,12.8,85.7,,,,,
266,08/01/26 12:43:02,0.025,-0.975,0.050,91.4,12.8,92.9,,,,,
267,08/01/26 12:43:03,-0.075,-1.175,0.100,85.7,0.0,95.7,,,,,
268,08/01/26 12:43:04,-0.150,-1.200,0.000,81.4,0.0,90.0,,,,,
269,08/01/26 12:43:05,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
270,08/01/26 12:43:06,-0.025,-0.975,0.000,88.6,12.8,90.0,,,,,
271,08/01/26 12:43:07,0.000,-1.050,0.075,90.0,0.0,94.3,,,,,
272,08/01/26 12:43:08,0.000,-1.200,0.075,90.0,0.0,94.3,,,,,
273,08/01/26 12:43:09,-0.100,-1.200,-0.025,84.3,0.0,88.6,,,,,
274,08/01/26 12:43:10,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
275,08/01/26 12:43:11,-0.025,-1.025,0.050,88.6,0.0,92.9,,,,,
276,08/01/26 12:43:12,-0.075,-1.125,0.100,85.7,0.0,95.7,,,,,
277,08/01/26 12:43:13,-0.075,-1.150,0.000,85.7,0.0,90.0,,,,,
278,08/01/26 12:43:14,-0.025,-1.075,-0.050,88.6,0.0,87.1,,,,,
279,08/01/26 12:43:15,-0.025,-1.025,-0.025,88.6,0.0,88.6,,,,,
280,08/01/26 12:43:16,-0.025,-1.050,0.075,88.6,0.0,94.3,,,,,
281,08/01/26 12:43:17,-0.075,-1.150,0.050,85.7,0.0,92.9,,,,,
282,08/01/26 12:43:18,-0.125,-1.125,0.000,82.8,0.0,90.0,,,,,
283,08/01/26 12:43:19,-0.025,-1.025,-0.025,88.6,0.0,88.6,,,,,
284,08/01/26 12:43:20,0.000,-0.975,0.025,90.0,12.8,91.4,,,,,
285,08/01/26 12:43:21,-0.025,-1.075,0.075,88.6,0.0,94.3,,,,,
286,08/01/26 12:43:22,-0.125,-1.225,0.050,82.8,0.0,92.9,,,,,
287,08/01/26 12:43:23,-0.150,-1.125,-0.050,81.4,0.0,87.1,,,,,
288,08/01/26 12:43:24,0.000,-1.000,-0.025,90.0,0.0,88.6,,,,,
289,08/01/26 12:43:25,0.025,-1.025,0.025,91.4,0.0,91.4,,,,,
290,08/01/26 12:43:26,-0.025,-1.150,0.075,88.6,0.0,94.3,,,,,
291,08/01/26 12:43:27,-0.100,-1.175,0.000,84.3,0.0,90.0,,,,,
292,08/01/26 12:43:28,-0.075,-1.075,-0.050,85.7,0.0,87.1,,,,,
293,08/01/26 12:43:29,-0.075,-1.000,0.025,85.7,0.0,91.4,,,,,
294,08/01/26 12:43:30,-0.100,-1.025,0.075,84.3,0.0,94.3,,,,,
295,08/01/26 12:43:31,0.025,-1.075,0.025,91.4,0.0,91.4,,,,,
296,08/01/26 12:43:32,-0.075,-1.100,-0.025,85.7,0.0,88.6,,,,,
