"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
806,08/05/26 10:19:11,-1.075,0.1,0.325,0,95.7,109,,,,,
807,08/05/26 10:19:12,-0.975,0.075,0.325,12.8,94.3,109,,,,,
808,08/05/26 10:19:13,-1.025,0.05,0.3,0,92.9,107.5,,,,,
809,08/05/26 10:19:14,-1.025,0.125,0.3,0,97.2,107.5,,,,,
810,08/05/26 10:19:15,-1.05,0.05,0.325,0,92.9,109,,,,,
811,08/05/26 10:19:16,-1,0.125,0.325,0,97.2,109,,,,,
812,08/05/26 10:19:17,-1.075,0.025,0.325,0,91.4,109,,,,,
813,08/05/26 10:19:18,-1.1,0.1,0.3,0,95.7,107.5,,,,,
814,08/05/26 10:19:19,-1.025,0.1,0.3,0,95.7,107.5,,,,,
815,08/05/26 10:19:20,-0.975,0.075,0.3,12.8,94.3,107.5,,,,,
816,08/05/26 10:19:21,-1.05,0.075,0.325,0,94.3,109,,,,,
817,08/05/26 10:19:22,-1.025,0.075,0.3,0,94.3,107.5,,,,,
818,08/05/26 10:19:23,-1.075,0.05,0.3,0,92.9,107.5,,,,,
819,08/05/26 10:19:24,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
820,08/05/26 10:19:25,-1.05,0.1,0.275,0,95.7,106,,,,,
821,08/05/26 10:19:26,-1.075,0.175,0.25,0,100.1,104.5,,,,,
822,08/05/26 10:19:27,-0.75,0.125,0.2,41.4,97.2,101.5,,,,,
823,08/05/26 10:19:28,-0.975,0.275,0.3,12.8,106,107.5,,,,,
824,08/05/26 10:19:29,-0.875,0.225,-0.075,29,103,85.7,,,,,
825,08/05/26 10:19:30,-0.925,0.2,0.45,22.3,101.5,116.7,,,,,
826,08/05/26 10:19:31,-0.7,0.125,0.05,45.6,97.2,92.9,,,,,
827,08/05/26 10:19:32,-1,0.025,-0.075,0,91.4,85.7,,,,,
828,08/05/26 10:19:33,-0.75,0.075,0.1,41.4,94.3,95.7,,,,,
829,08/05/26 10:19:34,-0.8,0.275,0.3,36.9,106,107.5,,,,,
830,08/05/26 10:19:35,-1.025,0.175,0.2,0,100.1,101.5,,,,,
831,08/05/26 10:19:36,-1.075,0.25,0.225,0,104.5,103,,,,,
832,08/05/26 10:19:37,-0.675,0.075,-0.025,47.5,94.3,88.6,,,,,
833,08/05/26 10:19:38,-0.975,0.225,0.05,12.8,103,92.9,,,,,
834,08/05/26 10:19:39,-1.375,0.175,1.175,0,100.1,180,,,,,
835,08/05/26 10:19:40,-1.075,0.3,0.475,0,107.5,118.4,,,,,
836,08/05/26 10:19:41,-1.225,0.025,-0.325,0,91.4,71,,,,,
837,08/05/26 10:19:42,-1.225,0.075,0.125,0,94.3,97.2,,,,,
838,08/05/26 10:19:43,-0.875,0.125,-0.25,29,97.2,75.5,,,,,
839,08/05/26 10:19:44,-1.025,0.3,0.7,0,107.5,134.4,,,,,
840,08/05/26 10:19:45,-1.275,0.125,-0.225,0,97.2,77,,,,,
841,08/05/26 10:19:46,-0.675,0.275,0.575,47.5,106,125.1,,,,,
842,08/05/26 10:19:47,-0.75,0.225,0.5,41.4,103,120,,,,,
843,08/05/26 10:19:48,-0.975,0.225,0.125,12.8,103,97.2,,,,,
844,08/05/26 10:19:49,-0.55,0.1,0.075,56.6,95.7,94.3,,,,,
845,08/05/26 10:19:50,-1.125,0.3,0.5,0,107.5,120,,,,,
846,08/05/26 10:19:51,-0.75,0.225,0.125,41.4,103,97.2,,,,,
847,08/05/26 10:19:52,-1.025,0.175,0.325,0,100.1,109,,,,,
848,08/05/26 10:19:53,-0.675,0.225,0.45,47.5,103,116.7,,,,,
849,08/05/26 10:19:54,-0.975,0.225,0.425,12.8,103,115.2,,,,,
850,08/05/26 10:19:55,-1.475,0.35,0.7,0,110.5,134.4,,,,,
851,08/05/26 10:19:56,-1.325,0.05,0.375,0,92.9,112,,,,,
852,08/05/26 10:19:57,-1.175,0.325,0.65,0,109,130.5,,,,,
853,08/05/26 10:19:58,-1.275,0.225,0.525,0,103,121.7,,,,,
854,08/05/26 10:19:59,-1.025,0.25,0.45,0,104.5,116.7,,,,,
855,08/05/26 10:20:00,-1.575,0.25,0.5,0,104.5,120,,,,,
856,08/05/26 10:20:01,-1.125,0.1,-0.025,0,95.7,88.6,,,,,
857,08/05/26 10:20:02,-0.675,0.025,0.325,47.5,91.4,109,,,,,
858,08/05/26 10:20:03,-1.05,0.175,0,0,100.1,90,,,,,
859,08/05/26 10:20:04,-1.25,0.175,0.075,0,100.1,94.3,,,,,
860,08/05/26 10:20:05,-0.925,0.125,0.375,22.3,97.2,112,,,,,
861,08/05/26 10:20:06,-0.525,0.025,0.425,58.3,91.4,115.2,,,,,
862,08/05/26 10:20:07,-0.575,0.2,0.375,54.9,101.5,112,,,,,
863,08/05/26 10:20:08,-0.95,0.15,0.425,18.2,98.6,115.2,,,,,
864,08/05/26 10:20:09,-1.3,0.25,0.325,0,104.5,109,,,,,
865,08/05/26 10:20:10,-1.55,0.225,0.325,0,103,109,,,,,
866,08/05/26 10:20:11,-1,0.05,0.35,0,92.9,110.5,,,,,
867,08/05/26 10:20:12,-1.2,0.275,0.3,0,106,107.5,,,,,
868,08/05/26 10:20:13,-0.65,0.125,0.475,49.5,97.2,118.4,,,,,
869,08/05/26 10:20:14,-0.75,0.125,0.425,41.4,97.2,115.2,,,,,
870,08/05/26 10:20:15,-1.35,0.15,0.275,0,98.6,106,,,,,
871,08/05/26 10:20:16,-0.7,0.2,0.425,45.6,101.5,115.2,,,,,
872,08/05/26 10:20:17,-1.325,0.1,0.25,0,95.7,104.5,,,,,
873,08/05/26 10:20:18,-0.725,0.2,0.425,43.5,101.5,115.2,,,,,
874,08/05/26 10:20:19,-1.075,0.1,0.325,0,95.7,109,,,,,
875,08/05/26 10:20:20,-1.075,0.225,0.375,0,103,112,,,,,
876,08/05/26 10:20:21,-0.875,0.25,0.375,29,104.5,112,,,,,
877,08/05/26 10:20:22,-1.025,0.125,0.325,0,97.2,109,,,,,
878,08/05/26 10:20:23,-1.15,0.15,0.325,0,98.6,109,,,,,
879,08/05/26 10:20:24,-0.875,0.225,0.4,29,103,113.6,,,,,
880,08/05/26 10:20:25,-0.8,0.225,0.375,36.9,103,112,,,,,
881,08/05/26 10:20:26,-1.1,0.1,0.325,0,95.7,109,,,,,
882,08/05/26 10:20:27,-1.025,0.25,0.35,0,104.5,110.5,,,,,
883,08/05/26 10:20:28,-0.875,0.225,0.375,29,103,112,,,,,
884,08/05/26 10:20:29,-1.025,0.15,0.35,0,98.6,110.5,,,,,
885,08/05/26 10:20:30,-0.9,0.125,0.4,25.8,97.2,113.6,,,,,
886,08/05/26 10:20:31,-1.025,0.1,0.325,0,95.7,109,,,,,
887,08/05/26 10:20:32,-0.975,0.225,0.3,12.8,103,107.5,,,,,
888,08/05/26 10:20:33,-1.025,0.05,0.325,0,92.9,109,,,,,
889,08/05/26 10:20:34,-0.975,0.075,0.325,12.8,94.3,109,,,,,
890,08/05/26 10:20:35,-0.95,0.175,0.325,18.2,100.1,109,,,,,
891,08/05/26 10:20:36,-1.025,0.175,0.3,0,100.1,107.5,,,,,
892,08/05/26 10:20:37,-1,0.2,0.35,0,101.5,110.5,,,,,
893,08/05/26 10:20:38,-0.975,0.175,0.325,12.8,100.1,109,,,,,
894,08/05/26 10:20:39,-1.025,0.15,0.35,0,98.6,110.5,,,,,
895,08/05/26 10:20:40,-0.975,0.125,0.3,12.8,97.2,107.5,,,,,
896,08/05/26 10:20:41,-1,0.1,0.3,0,95.7,107.5,,,,,
897,08/05/26 10:20:42,-0.95,0.2,0.325,18.2,101.5,109,,,,,
898,08/05/26 10:20:43,-1.1,0.175,0.35,0,100.1,110.5,,,,,
899,08/05/26 10:20:44,-1.025,0.175,0.325,0,100.1,109,,,,,
900,08/05/26 10:20:45,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
901,08/05/26 10:20:46,-1.025,0.1,0.325,0,95.7,109,,,,,
902,08/05/26 10:20:47,-0.975,0.175,0.325,12.8,100.1,109,,,,,
903,08/05/26 10:20:48,-1,0.25,0.325,0,104.5,109,,,,,
904,08/05/26 10:20:49,-1,0.175,0.325,0,100.1,109,,,,,
905,08/05/26 10:20:50,-1.025,0.125,0.325,0,97.2,109,,,,,
906,08/05/26 10:20:51,-0.95,0.2,0.35,18.2,101.5,110.5,,,,,
907,08/05/26 10:20:52,-0.875,0.25,0.325,29,104.5,109,,,,,
908,08/05/26 10:20:53,-1.025,0.15,0.3,0,98.6,107.5,,,,,
909,08/05/26 10:20:54,-1.175,0.2,0.325,0,101.5,109,,,,,
910,08/05/26 10:20:55,-1.075,0.225,0.425,0,103,115.2,,,,,
911,08/05/26 10:20:56,-0.975,0.2,0.35,12.8,101.5,110.5,,,,,
912,08/05/26 10:20:57,-0.875,0.225,0.35,29,103,110.5,,,,,
913,08/05/26 10:20:58,-0.975,0.175,0.3,12.8,100.1,107.5,,,,,
914,08/05/26 10:20:59,-1,0.2,0.325,0,101.5,109,,,,,
915,08/05/26 10:21:00,-1.175,0.125,0.3,0,97.2,107.5,,,,,
916,08/05/26 10:21:01,-1.125,0.175,0.325,0,100.1,109,,,,,
917,08/05/26 10:21:02,-0.95,0.225,0.35,18.2,103,110.5,,,,,
918,08/05/26 10:21:03,-0.925,0.175,0.325,22.3,100.1,109,,,,,
919,08/05/26 10:21:04,-0.975,0.175,0.35,12.8,100.1,110.5,,,,,
920,08/05/26 10:21:05,-1.025,0.15,0.375,0,98.6,112,,,,,
921,08/05/26 10:21:06,-0.975,0.15,0.325,12.8,98.6,109,,,,,
922,08/05/26 10:21:07,-0.975,0.225,0.325,12.8,103,109,,,,,
923,08/05/26 10:21:08,-1.025,0.15,0.325,0,98.6,109,,,,,
924,08/05/26 10:21:09,-0.9,0.175,0.35,25.8,100.1,110.5,,,,,
925,08/05/26 10:21:10,-0.875,0.125,0.325,29,97.2,109,,,,,
926,08/05/26 10:21:11,-1.025,0.15,0.3,0,98.6,107.5,,,,,
927,08/05/26 10:21:12,-1.1,0.125,0.3,0,97.2,107.5,,,,,
928,08/05/26 10:21:13,-1.1,0.2,0.325,0,101.5,109,,,,,
929,08/05/26 10:21:14,-0.8,0.225,0.375,36.9,103,112,,,,,
930,08/05/26 10:21:15,-1.075,0.15,0.25,0,98.6,104.5,,,,,
931,08/05/26 10:21:16,-1,0.25,0.4,0,104.5,113.6,,,,,
932,08/05/26 10:21:17,-0.75,0.15,0.425,41.4,98.6,115.2,,,,,
933,08/05/26 10:21:18,-1.2,0.125,0.25,0,97.2,104.5,,,,,
934,08/05/26 10:21:19,-1.175,0.125,0.275,0,97.2,106,,,,,
935,08/05/26 10:21:20,-1.225,0.125,0.25,0,97.2,104.5,,,,,
936,08/05/26 10:21:21,-1.125,0.225,0.3,0,103,107.5,,,,,
937,08/05/26 10:21:22,-1,0.175,0.325,0,100.1,109,,,,,
938,08/05/26 10:21:23,-0.975,0.15,0.3,12.8,98.6,107.5,,,,,
939,08/05/26 10:21:24,-1.025,0.125,0.25,0,97.2,104.5,,,,,
940,08/05/26 10:21:25,-1.025,0.1,0.325,0,95.7,109,,,,,
941,08/05/26 10:21:26,-0.975,0.15,0.325,12.8,98.6,109,,,,,
942,08/05/26 10:21:27,-1.05,0.225,0.325,0,103,109,,,,,
943,08/05/26 10:21:28,-1.05,0.075,0.3,0,94.3,107.5,,,,,
944,08/05/26 10:21:29,-1.125,0.175,0.325,0,100.1,109,,,,,
945,08/05/26 10:21:30,-0.925,0.2,0.35,22.3,101.5,110.5,,,,,
946,08/05/26 10:21:31,-0.925,0.225,0.35,22.3,103,110.5,,,,,
947,08/05/26 10:21:32,-1.05,0.225,0.3,0,103,107.5,,,,,
948,08/05/26 10:21:33,-1.025,0.2,0.275,0,101.5,106,,,,,
949,08/05/26 10:21:34,-1.05,0.25,0.4,0,104.5,113.6,,,,,
