"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
778,08/05/26 10:17:01,-1.075,0.125,-0.075,0,97.2,85.7,,,,,
779,08/05/26 10:17:02,-0.925,0.2,-0.2,22.3,101.5,78.5,,,,,
780,08/05/26 10:17:03,-0.85,0.2,-0.3,31.8,101.5,72.5,,,,,
781,08/05/26 10:17:04,-0.925,0.375,-0.15,22.3,112,81.4,,,,,
782,08/05/26 10:17:05,-0.975,0.075,-0.225,12.8,94.3,77,,,,,
783,08/05/26 10:17:06,-1.5,0.775,0.275,0,140.8,106,,,,,
784,08/05/26 10:17:07,-0.675,0.075,-0.15,47.5,94.3,81.4,,,,,
785,08/05/26 10:17:08,-1.1,-0.075,0.05,0,85.7,92.9,,,,,
786,08/05/26 10:17:09,-1.1,0.225,-0.025,0,103,88.6,,,,,
787,08/05/26 10:17:10,-1.025,-0.1,-0.075,0,84.3,85.7,,,,,
788,08/05/26 10:17:11,-1.05,0.275,0,0,106,90,,,,,
789,08/05/26 10:17:12,-0.975,-0.125,-0.125,12.8,82.8,82.8,,,,,
790,08/05/26 10:17:13,-1.1,0.225,-0.075,0,103,85.7,,,,,
791,08/05/26 10:17:14,-0.925,0.05,-0.175,22.3,92.9,79.9,,,,,
792,08/05/26 10:17:15,-0.95,-0.025,-0.1,18.2,88.6,84.3,,,,,
793,08/05/26 10:17:16,-1.025,0.25,-0.075,0,104.5,85.7,,,,,
794,08/05/26 10:17:17,-1.025,-0.15,0,0,81.4,90,,,,,
795,08/05/26 10:17:18,-0.975,0.275,-0.125,12.8,106,82.8,,,,,
796,08/05/26 10:17:19,-1.05,0.025,-0.15,0,91.4,81.4,,,,,
797,08/05/26 10:17:20,-0.8,-0.125,-0.2,36.9,82.8,78.5,,,,,
798,08/05/26 10:17:21,-1.05,0.35,-0.075,0,110.5,85.7,,,,,
799,08/05/26 10:17:22,-1.025,-0.1,-0.125,0,84.3,82.8,,,,,
800,08/05/26 10:17:23,-1.1,0.25,-0.05,0,104.5,87.1,,,,,
801,08/05/26 10:17:24,-1.025,0.2,-0.1,0,101.5,84.3,,,,,
802,08/05/26 10:17:25,-0.975,-0.125,-0.175,12.8,82.8,79.9,,,,,
803,08/05/26 10:17:26,-0.975,0.325,-0.15,12.8,109,81.4,,,,,
804,08/05/26 10:17:27,-1.025,-0.075,-0.175,0,85.7,79.9,,,,,
805,08/05/26 10:17:28,-1.075,-0.075,-0.175,0,85.7,79.9,,,,,
806,08/05/26 10:17:29,-0.95,0.3,-0.125,18.2,107.5,82.8,,,,,
807,08/05/26 10:17:30,-1.05,-0.175,-0.15,0,79.9,81.4,,,,,
808,08/05/26 10:17:31,-1.025,0.2,-0.175,0,101.5,79.9,,,,,
809,08/05/26 10:17:32,-1.025,0.325,-0.2,0,109,78.5,,,,,
810,08/05/26 10:17:33,-1.05,-0.125,-0.175,0,82.8,79.9,,,,,
811,08/05/26 10:17:34,-0.975,0.3,-0.2,12.8,107.5,78.5,,,,,
812,08/05/26 10:17:35,-1,-0.025,-0.15,0,88.6,81.4,,,,,
813,08/05/26 10:17:36,-1.075,-0.25,-0.2,0,75.5,78.5,,,,,
814,08/05/26 10:17:37,-0.975,0.35,-0.175,12.8,110.5,79.9,,,,,
815,08/05/26 10:17:38,-1.675,-0.175,0.025,0,79.9,91.4,,,,,
816,08/05/26 10:17:39,-0.575,0.4,-0.325,54.9,113.6,71,,,,,
817,08/05/26 10:17:40,-1.075,-0.075,-0.15,0,85.7,81.4,,,,,
818,08/05/26 10:17:41,-1,-0.075,-0.25,0,85.7,75.5,,,,,
819,08/05/26 10:17:42,-1.025,0.35,-0.2,0,110.5,78.5,,,,,
820,08/05/26 10:17:43,-1.05,-0.15,-0.15,0,81.4,81.4,,,,,
821,08/05/26 10:17:44,-0.9,0.35,-0.125,25.8,110.5,82.8,,,,,
822,08/05/26 10:17:45,-1.025,-0.125,-0.175,0,82.8,79.9,,,,,
823,08/05/26 10:17:46,-1.05,0,-0.2,0,90,78.5,,,,,
824,08/05/26 10:17:47,-0.95,0.325,-0.2,18.2,109,78.5,,,,,
825,08/05/26 10:17:48,-1,-0.125,-0.175,0,82.8,79.9,,,,,
826,08/05/26 10:17:49,-0.9,0.25,-0.275,25.8,104.5,74,,,,,
827,08/05/26 10:17:50,-1,0.225,-0.275,0,103,74,,,,,
828,08/05/26 10:17:51,-1.025,-0.2,-0.225,0,78.5,77,,,,,
829,08/05/26 10:17:52,-0.925,0.425,-0.2,22.3,115.2,78.5,,,,,
830,08/05/26 10:17:53,-0.975,-0.225,-0.2,12.8,77,78.5,,,,,
831,08/05/26 10:17:54,-1.1,0.025,-0.275,0,91.4,74,,,,,
832,08/05/26 10:17:55,-0.9,0.35,-0.275,25.8,110.5,74,,,,,
833,08/05/26 10:17:56,-1.025,-0.1,-0.225,0,84.3,77,,,,,
834,08/05/26 10:17:57,-0.925,0.325,-0.275,22.3,109,74,,,,,
835,08/05/26 10:17:58,-1.025,-0.075,-0.2,0,85.7,78.5,,,,,
836,08/05/26 10:17:59,-1.05,-0.125,-0.175,0,82.8,79.9,,,,,
837,08/05/26 10:18:00,-0.925,0.35,-0.2,22.3,110.5,78.5,,,,,
838,08/05/26 10:18:01,-1.075,-0.225,-0.2,0,77,78.5,,,,,
839,08/05/26 10:18:02,-1.025,0.2,-0.25,0,101.5,75.5,,,,,
840,08/05/26 10:18:03,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
841,08/05/26 10:18:04,-1,-0.175,-0.2,0,79.9,78.5,,,,,
842,08/05/26 10:18:05,-1.025,0.375,-0.175,0,112,79.9,,,,,
843,08/05/26 10:18:06,-1.125,-0.225,-0.175,0,77,79.9,,,,,
844,08/05/26 10:18:07,-1,0.1,-0.25,0,95.7,75.5,,,,,
845,08/05/26 10:18:08,-1,0.25,-0.2,0,104.5,78.5,,,,,
846,08/05/26 10:18:09,-1.075,-0.125,-0.15,0,82.8,81.4,,,,,
847,08/05/26 10:18:10,-0.975,0.35,-0.125,12.8,110.5,82.8,,,,,
848,08/05/26 10:18:11,-1.025,-0.275,-0.15,0,74,81.4,,,,,
849,08/05/26 10:18:12,-1,0.225,-0.2,0,103,78.5,,,,,
850,08/05/26 10:18:13,-0.925,0.075,-0.25,22.3,94.3,75.5,,,,,
851,08/05/26 10:18:14,-1.05,-0.175,-0.225,0,79.9,77,,,,,
852,08/05/26 10:18:15,-1.025,0.225,-0.25,0,103,75.5,,,,,
853,08/05/26 10:18:16,-1.025,-0.275,-0.175,0,74,79.9,,,,,
854,08/05/26 10:18:17,-1.025,0.3,-0.175,0,107.5,79.9,,,,,
855,08/05/26 10:18:18,-0.95,-0.175,-0.2,18.2,79.9,78.5,,,,,
856,08/05/26 10:18:19,-1.1,0.2,-0.2,0,101.5,78.5,,,,,
857,08/05/26 10:18:20,-1,0.075,-0.275,0,94.3,74,,,,,
858,08/05/26 10:18:21,-1.05,-0.125,-0.2,0,82.8,78.5,,,,,
859,08/05/26 10:18:22,-1.05,0.25,-0.275,0,104.5,74,,,,,
860,08/05/26 10:18:23,-1.05,-0.2,-0.15,0,78.5,81.4,,,,,
861,08/05/26 10:18:24,-0.925,0.3,-0.2,22.3,107.5,78.5,,,,,
862,08/05/26 10:18:25,-1.025,-0.325,-0.175,0,71,79.9,,,,,
863,08/05/26 10:18:26,-0.925,0.325,-0.225,22.3,109,77,,,,,
864,08/05/26 10:18:27,-1.025,-0.35,-0.175,0,69.5,79.9,,,,,
865,08/05/26 10:18:28,-0.9,0.325,-0.2,25.8,109,78.5,,,,,
866,08/05/26 10:18:29,-0.95,-0.275,-0.175,18.2,74,79.9,,,,,
867,08/05/26 10:18:30,-0.925,0.25,-0.175,22.3,104.5,79.9,,,,,
868,08/05/26 10:18:31,-0.975,-0.2,-0.225,12.8,78.5,77,,,,,
869,08/05/26 10:18:32,-1.025,0.2,-0.175,0,101.5,79.9,,,,,
870,08/05/26 10:18:33,-0.975,-0.175,-0.2,12.8,79.9,78.5,,,,,
871,08/05/26 10:18:34,-0.95,0.175,-0.175,18.2,100.1,79.9,,,,,
872,08/05/26 10:18:35,-0.975,-0.075,-0.25,12.8,85.7,75.5,,,,,
873,08/05/26 10:18:36,-1.025,0.075,-0.225,0,94.3,77,,,,,
874,08/05/26 10:18:37,-0.975,0.25,-0.175,12.8,104.5,79.9,,,,,
875,08/05/26 10:18:38,-1.075,-0.325,-0.175,0,71,79.9,,,,,
876,08/05/26 10:18:39,-1,0.325,-0.15,0,109,81.4,,,,,
877,08/05/26 10:18:40,-1.175,-0.3,-0.225,0,72.5,77,,,,,
878,08/05/26 10:18:41,-1.05,0.175,-0.15,0,100.1,81.4,,,,,
879,08/05/26 10:18:42,-0.95,-0.125,-0.15,18.2,82.8,81.4,,,,,
880,08/05/26 10:18:43,-0.975,0.175,-0.2,12.8,100.1,78.5,,,,,
881,08/05/26 10:18:44,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
882,08/05/26 10:18:45,-1.025,-0.225,-0.175,0,77,79.9,,,,,
883,08/05/26 10:18:46,-1,0.15,-0.2,0,98.6,78.5,,,,,
884,08/05/26 10:18:47,-1,-0.1,-0.15,0,84.3,81.4,,,,,
885,08/05/26 10:18:48,-1.025,0.25,-0.15,0,104.5,81.4,,,,,
886,08/05/26 10:18:49,-1.05,-0.175,-0.2,0,79.9,78.5,,,,,
887,08/05/26 10:18:50,-1.05,0.125,-0.2,0,97.2,78.5,,,,,
888,08/05/26 10:18:51,-1.025,0.175,-0.2,0,100.1,78.5,,,,,
889,08/05/26 10:18:52,-1.075,0,-0.15,0,90,81.4,,,,,
890,08/05/26 10:18:53,-1.025,0.225,-0.125,0,103,82.8,,,,,
891,08/05/26 10:18:54,-0.975,0.075,-0.175,12.8,94.3,79.9,,,,,
892,08/05/26 10:18:55,-1.075,0.025,-0.125,0,91.4,82.8,,,,,
893,08/05/26 10:18:56,-0.975,0.125,-0.175,12.8,97.2,79.9,,,,,
894,08/05/26 10:18:57,-1.075,0,-0.15,0,90,81.4,,,,,
895,08/05/26 10:18:58,-1,0.125,-0.175,0,97.2,79.9,,,,,
896,08/05/26 10:18:59,-1,0.225,-0.15,0,103,81.4,,,,,
897,08/05/26 10:19:00,-1.075,0.025,-0.1,0,91.4,84.3,,,,,
898,08/05/26 10:19:01,-1.175,0.05,-0.15,0,92.9,81.4,,,,,
899,08/05/26 10:19:02,-0.95,0.225,-0.15,18.2,103,81.4,,,,,
900,08/05/26 10:19:03,-0.975,-0.225,-0.175,12.8,77,79.9,,,,,
901,08/05/26 10:19:04,-0.975,0.225,-0.175,12.8,103,79.9,,,,,
902,08/05/26 10:19:05,-1.15,-0.025,-0.1,0,88.6,84.3,,,,,
903,08/05/26 10:19:06,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
904,08/05/26 10:19:07,-1.025,0.225,-0.125,0,103,82.8,,,,,
905,08/05/26 10:19:08,-0.9,-0.075,-0.175,25.8,85.7,79.9,,,,,
906,08/05/26 10:19:09,-1,0.1,-0.175,0,95.7,79.9,,,,,
907,08/05/26 10:19:10,-0.825,0.225,-0.25,34.4,103,75.5,,,,,
908,08/05/26 10:19:11,-1.1,0.075,-0.175,0,94.3,79.9,,,,,
909,08/05/26 10:19:12,-1.025,0.1,-0.15,0,95.7,81.4,,,,,
910,08/05/26 10:19:13,-0.725,0.275,-0.2,43.5,106,78.5,,,,,
911,08/05/26 10:19:14,-1.075,-0.175,-0.15,0,79.9,81.4,,,,,
912,08/05/26 10:19:15,-0.875,0.175,-0.15,29,100.1,81.4,,,,,
913,08/05/26 10:19:16,-1,0.1,-0.075,0,95.7,85.7,,,,,
914,08/05/26 10:19:17,-1.1,-0.1,-0.125,0,84.3,82.8,,,,,
915,08/05/26 10:19:18,-0.95,0.175,-0.15,18.2,100.1,81.4,,,,,
916,08/05/26 10:19:19,-0.925,0.025,-0.125,22.3,91.4,82.8,,,,,
917,08/05/26 10:19:20,-0.975,0.075,-0.2,12.8,94.3,78.5,,,,,
918,08/05/26 10:19:21,-0.65,0.225,-0.225,49.5,103,77,,,,,
919,08/05/26 10:19:22,-1.25,-0.025,-0.075,0,88.6,85.7,,,,,
920,08/05/26 10:19:23,-1.025,0.175,-0.1,0,100.1,84.3,,,,,
921,08/05/26 10:19:24,-0.925,0.125,-0.175,22.3,97.2,79.9,,,,,
922,08/05/26 10:19:25,-1.175,-0.1,-0.075,0,84.3,85.7,,,,,
923,08/05/26 10:19:26,-0.85,0.475,-0.325,31.8,118.4,71,,,,,
924,08/05/26 10:19:27,-1.025,0.05,-0.5,0,92.9,60,,,,,
925,08/05/26 10:19:28,-0.65,0.2,-0.525,49.5,101.5,58.3,,,,,
926,08/05/26 10:19:29,-0.7,0.325,-0.45,45.6,109,63.3,,,,,
927,08/05/26 10:19:30,-0.95,0.35,-0.4,18.2,110.5,66.4,,,,,
928,08/05/26 10:19:31,-0.9,0.125,-0.5,25.8,97.2,60,,,,,
929,08/05/26 10:19:32,-0.925,0.25,-0.425,22.3,104.5,64.8,,,,,
930,08/05/26 10:19:33,-0.9,0.325,-0.425,25.8,109,64.8,,,,,
931,08/05/26 10:19:34,-0.825,0.275,-0.475,34.4,106,61.6,,,,,
932,08/05/26 10:19:35,-0.825,0.25,-0.35,34.4,104.5,69.5,,,,,
933,08/05/26 10:19:36,-0.825,0.275,-0.45,34.4,106,63.3,,,,,
934,08/05/26 10:19:37,-0.825,0.275,-0.45,34.4,106,63.3,,,,,
935,08/05/26 10:19:38,-0.975,0.275,-0.4,12.8,106,66.4,,,,,
936,08/05/26 10:19:39,-0.95,0.3,-0.4,18.2,107.5,66.4,,,,,
937,08/05/26 10:19:40,-1,0.35,-0.45,0,110.5,63.3,,,,,
938,08/05/26 10:19:41,-0.8,0.325,-0.475,36.9,109,61.6,,,,,
939,08/05/26 10:19:42,-1,0.3,-0.425,0,107.5,64.8,,,,,
940,08/05/26 10:19:43,-0.825,0.3,-0.45,34.4,107.5,63.3,,,,,
941,08/05/26 10:19:44,-0.925,0.3,-0.4,22.3,107.5,66.4,,,,,
942,08/05/26 10:19:45,-0.875,0.35,-0.4,29,110.5,66.4,,,,,
943,08/05/26 10:19:46,-0.95,0.25,-0.35,18.2,104.5,69.5,,,,,
944,08/05/26 10:19:47,-0.925,0.4,-0.35,22.3,113.6,69.5,,,,,
945,08/05/26 10:19:48,-0.95,0.425,-0.375,18.2,115.2,68,,,,,
946,08/05/26 10:19:49,-0.925,0.075,-0.4,22.3,94.3,66.4,,,,,
947,08/05/26 10:19:50,-1.2,-0.1,-0.325,0,84.3,71,,,,,
948,08/05/26 10:19:51,-0.875,0.25,-0.3,29,104.5,72.5,,,,,
949,08/05/26 10:19:52,-1.1,0.075,-0.3,0,94.3,72.5,,,,,
950,08/05/26 10:19:53,-0.85,0.375,-0.4,31.8,112,66.4,,,,,
951,08/05/26 10:19:54,-0.8,0.275,-0.3,36.9,106,72.5,,,,,
952,08/05/26 10:19:55,-1.025,-0.05,-0.275,0,87.1,74,,,,,
953,08/05/26 10:19:56,-0.85,0.225,-0.275,31.8,103,74,,,,,
954,08/05/26 10:19:57,-1.075,0.125,-0.25,0,97.2,75.5,,,,,
955,08/05/26 10:19:58,-1.025,-0.125,-0.325,0,82.8,71,,,,,
956,08/05/26 10:19:59,-1.1,0.125,-0.35,0,97.2,69.5,,,,,
957,08/05/26 10:20:00,-0.925,0.225,-0.375,22.3,103,68,,,,,
958,08/05/26 10:20:01,-0.875,0.225,-0.325,29,103,71,,,,,
959,08/05/26 10:20:02,-0.85,0.275,-0.35,31.8,106,69.5,,,,,
960,08/05/26 10:20:03,-0.825,0.275,-0.4,34.4,106,66.4,,,,,
961,08/05/26 10:20:04,-0.95,0.325,-0.35,18.2,109,69.5,,,,,
962,08/05/26 10:20:05,-0.875,0.3,-0.375,29,107.5,68,,,,,
963,08/05/26 10:20:06,-0.975,0.25,-0.45,12.8,104.5,63.3,,,,,
964,08/05/26 10:20:07,-1.075,0.325,-0.35,0,109,69.5,,,,,
965,08/05/26 10:20:08,-1.3,0.225,-0.25,0,103,75.5,,,,,
966,08/05/26 10:20:09,-1.15,0.225,-0.275,0,103,74,,,,,
967,08/05/26 10:20:10,-1,0.275,-0.35,0,106,69.5,,,,,
968,08/05/26 10:20:11,-1.225,0.225,-0.075,0,103,85.7,,,,,
969,08/05/26 10:20:12,-1.05,0.25,-0.35,0,104.5,69.5,,,,,
970,08/05/26 10:20:13,-0.75,0.2,-0.4,41.4,101.5,66.4,,,,,
971,08/05/26 10:20:14,-0.75,0.35,-0.375,41.4,110.5,68,,,,,
972,08/05/26 10:20:15,-1.075,0.225,-0.275,0,103,74,,,,,
973,08/05/26 10:20:16,-1.125,0.125,-0.15,0,97.2,81.4,,,,,
974,08/05/26 10:20:17,-0.925,0.3,-0.35,22.3,107.5,69.5,,,,,
975,08/05/26 10:20:18,-0.825,0.225,-0.4,34.4,103,66.4,,,,,
976,08/05/26 10:20:19,-0.975,0.25,-0.25,12.8,104.5,75.5,,,,,
977,08/05/26 10:20:20,-1,0.175,-0.3,0,100.1,72.5,,,,,
978,08/05/26 10:20:21,-0.875,0.25,-0.325,29,104.5,71,,,,,
979,08/05/26 10:20:22,-0.975,0.175,-0.275,12.8,100.1,74,,,,,
980,08/05/26 10:20:23,-0.8,0.25,-0.35,36.9,104.5,69.5,,,,,
981,08/05/26 10:20:24,-1.075,0.25,-0.275,0,104.5,74,,,,,
982,08/05/26 10:20:25,-1,0.125,-0.175,0,97.2,79.9,,,,,
983,08/05/26 10:20:26,-0.975,0.125,-0.275,12.8,97.2,74,,,,,
984,08/05/26 10:20:27,-1.025,0.225,-0.225,0,103,77,,,,,
985,08/05/26 10:20:28,-0.975,0.15,-0.275,12.8,98.6,74,,,,,
986,08/05/26 10:20:29,-0.925,0.175,-0.275,22.3,100.1,74,,,,,
987,08/05/26 10:20:30,-0.85,0.125,-0.275,31.8,97.2,74,,,,,
988,08/05/26 10:20:31,-1.075,0.175,-0.275,0,100.1,74,,,,,
989,08/05/26 10:20:32,-1.125,0.175,-0.15,0,100.1,81.4,,,,,
990,08/05/26 10:20:33,-1.075,0.15,-0.175,0,98.6,79.9,,,,,
991,08/05/26 10:20:34,-1.1,0.075,-0.15,0,94.3,81.4,,,,,
992,08/05/26 10:20:35,-1,0.2,-0.225,0,101.5,77,,,,,
993,08/05/26 10:20:36,-1.025,0.1,-0.2,0,95.7,78.5,,,,,
994,08/05/26 10:20:37,-0.975,0.15,-0.15,12.8,98.6,81.4,,,,,
995,08/05/26 10:20:38,-1.025,0.175,-0.125,0,100.1,82.8,,,,,
996,08/05/26 10:20:39,-0.975,0.175,-0.15,12.8,100.1,81.4,,,,,
997,08/05/26 10:20:40,-0.975,0.175,-0.175,12.8,100.1,79.9,,,,,
998,08/05/26 10:20:41,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
999,08/05/26 10:20:42,-0.975,0.2,-0.25,12.8,101.5,75.5,,,,,
1000,08/05/26 10:20:43,-0.975,0.2,-0.2,12.8,101.5,78.5,,,,,
1001,08/05/26 10:20:44,-0.95,0.125,-0.275,18.2,97.2,74,,,,,
1002,08/05/26 10:20:45,-0.975,0.25,-0.175,12.8,104.5,79.9,,,,,
1003,08/05/26 10:20:46,-1.025,-0.1,-0.175,0,84.3,79.9,,,,,
1004,08/05/26 10:20:47,-1,0.3,-0.275,0,107.5,74,,,,,
1005,08/05/26 10:20:48,-0.975,0.225,-0.15,12.8,103,81.4,,,,,
1006,08/05/26 10:20:49,-1.025,-0.2,-0.225,0,78.5,77,,,,,
1007,08/05/26 10:20:50,-1.025,0.2,-0.15,0,101.5,81.4,,,,,
1008,08/05/26 10:20:51,-1.025,0.175,-0.275,0,100.1,74,,,,,
1009,08/05/26 10:20:52,-1.025,-0.2,-0.15,0,78.5,81.4,,,,,
1010,08/05/26 10:20:53,-1,0.275,-0.125,0,106,82.8,,,,,
1011,08/05/26 10:20:54,-1,-0.075,-0.2,0,85.7,78.5,,,,,
1012,08/05/26 10:20:55,-1,-0.1,-0.175,0,84.3,79.9,,,,,
1013,08/05/26 10:20:56,-1.025,0.225,-0.2,0,103,78.5,,,,,
1014,08/05/26 10:20:57,-1.025,-0.025,-0.2,0,88.6,78.5,,,,,
1015,08/05/26 10:20:58,-1.025,0.25,-0.225,0,104.5,77,,,,,
1016,08/05/26 10:20:59,-1,0.1,-0.25,0,95.7,75.5,,,,,
1017,08/05/26 10:21:00,-1.1,-0.1,-0.2,0,84.3,78.5,,,,,
1018,08/05/26 10:21:01,-0.975,0.2,-0.15,12.8,101.5,81.4,,,,,
1019,08/05/26 10:21:02,-1.075,-0.125,-0.175,0,82.8,79.9,,,,,
1020,08/05/26 10:21:03,-0.975,0.2,-0.15,12.8,101.5,81.4,,,,,
1021,08/05/26 10:21:04,-0.975,0.1,-0.225,12.8,95.7,77,,,,,
1022,08/05/26 10:21:05,-1,-0.05,-0.275,0,87.1,74,,,,,
1023,08/05/26 10:21:06,-1.025,0.25,-0.275,0,104.5,74,,,,,
1024,08/05/26 10:21:07,-1.025,0.025,-0.2,0,91.4,78.5,,,,,
1025,08/05/26 10:21:08,-0.925,0.325,-0.225,22.3,109,77,,,,,
1026,08/05/26 10:21:09,-1.05,-0.125,-0.2,0,82.8,78.5,,,,,
1027,08/05/26 10:21:10,-1,0.3,-0.275,0,107.5,74,,,,,
1028,08/05/26 10:21:11,-0.975,-0.075,-0.225,12.8,85.7,77,,,,,
1029,08/05/26 10:21:12,-1,0.175,-0.25,0,100.1,75.5,,,,,
1030,08/05/26 10:21:13,-0.95,0.2,-0.125,18.2,101.5,82.8,,,,,
1031,08/05/26 10:21:14,-1.025,0,-0.225,0,90,77,,,,,
1032,08/05/26 10:21:15,-0.975,0.225,-0.225,12.8,103,77,,,,,
1033,08/05/26 10:21:16,-0.975,0.225,-0.175,12.8,103,79.9,,,,,
1034,08/05/26 10:21:17,-1,-0.2,-0.175,0,78.5,79.9,,,,,
1035,08/05/26 10:21:18,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
1036,08/05/26 10:21:19,-0.975,0.075,-0.15,12.8,94.3,81.4,,,,,
1037,08/05/26 10:21:20,-1.075,0.175,-0.225,0,100.1,77,,,,,
1038,08/05/26 10:21:21,-1.025,0.05,-0.175,0,92.9,79.9,,,,,
1039,08/05/26 10:21:22,-1.025,0.125,-0.15,0,97.2,81.4,,,,,
