"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
878,08/05/26 10:18:08,-0.725,0.675,-0.025,43.5,132.5,88.6,,,,,
879,08/05/26 10:18:09,-0.725,0.7,-0.025,43.5,134.4,88.6,,,,,
880,08/05/26 10:18:10,-0.7,0.7,-0.025,45.6,134.4,88.6,,,,,
881,08/05/26 10:18:11,-0.725,0.7,-0.075,43.5,134.4,85.7,,,,,
882,08/05/26 10:18:12,-0.75,0.7,0,41.4,134.4,90,,,,,
883,08/05/26 10:18:13,-0.7,0.7,-0.025,45.6,134.4,88.6,,,,,
884,08/05/26 10:18:14,-0.7,0.7,0,45.6,134.4,90,,,,,
885,08/05/26 10:18:15,-0.7,0.7,0,45.6,134.4,90,,,,,
886,08/05/26 10:18:16,-0.7,0.7,-0.025,45.6,134.4,88.6,,,,,
887,08/05/26 10:18:17,-0.7,0.7,-0.025,45.6,134.4,88.6,,,,,
888,08/05/26 10:18:18,-0.7,0.7,-0.025,45.6,134.4,88.6,,,,,
889,08/05/26 10:18:19,-0.75,0.7,-0.025,41.4,134.4,88.6,,,,,
890,08/05/26 10:18:20,-0.725,0.7,0,43.5,134.4,90,,,,,
891,08/05/26 10:18:21,-0.725,0.725,-0.025,43.5,136.5,88.6,,,,,
892,08/05/26 10:18:22,-0.675,0.725,0,47.5,136.5,90,,,,,
893,08/05/26 10:18:23,-0.675,0.725,0,47.5,136.5,90,,,,,
894,08/05/26 10:18:24,-0.675,0.7,-0.025,47.5,134.4,88.6,,,,,
895,08/05/26 10:18:25,-0.725,0.725,0,43.5,136.5,90,,,,,
896,08/05/26 10:18:26,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
897,08/05/26 10:18:27,-0.725,0.725,0,43.5,136.5,90,,,,,
898,08/05/26 10:18:28,-0.7,0.7,0,45.6,134.4,90,,,,,
899,08/05/26 10:18:29,-0.725,0.7,0,43.5,134.4,90,,,,,
900,08/05/26 10:18:30,-0.7,0.75,0.025,45.6,138.6,91.4,,,,,
901,08/05/26 10:18:31,-0.725,0.725,0,43.5,136.5,90,,,,,
902,08/05/26 10:18:32,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
903,08/05/26 10:18:33,-0.725,0.725,0,43.5,136.5,90,,,,,
904,08/05/26 10:18:34,-0.75,0.7,-0.025,41.4,134.4,88.6,,,,,
905,08/05/26 10:18:35,-0.7,0.7,-0.075,45.6,134.4,85.7,,,,,
906,08/05/26 10:18:36,-0.775,0.7,0.025,39.2,134.4,91.4,,,,,
907,08/05/26 10:18:37,-0.725,0.675,-0.1,43.5,132.5,84.3,,,,,
908,08/05/26 10:18:38,-0.775,0.7,-0.075,39.2,134.4,85.7,,,,,
909,08/05/26 10:18:39,-0.75,0.7,-0.075,41.4,134.4,85.7,,,,,
910,08/05/26 10:18:40,-0.7,0.7,0,45.6,134.4,90,,,,,
911,08/05/26 10:18:41,-0.725,0.675,-0.05,43.5,132.5,87.1,,,,,
912,08/05/26 10:18:42,-0.7,0.65,-0.1,45.6,130.5,84.3,,,,,
913,08/05/26 10:18:43,-0.775,0.675,-0.05,39.2,132.5,87.1,,,,,
914,08/05/26 10:18:44,-0.775,0.7,-0.025,39.2,134.4,88.6,,,,,
915,08/05/26 10:18:45,-0.8,0.675,-0.05,36.9,132.5,87.1,,,,,
916,08/05/26 10:18:46,-0.75,0.675,-0.05,41.4,132.5,87.1,,,,,
917,08/05/26 10:18:47,-0.775,0.675,-0.1,39.2,132.5,84.3,,,,,
918,08/05/26 10:18:48,-0.775,0.7,0.025,39.2,134.4,91.4,,,,,
919,08/05/26 10:18:49,-0.75,0.675,-0.075,41.4,132.5,85.7,,,,,
920,08/05/26 10:18:50,-0.725,0.7,0,43.5,134.4,90,,,,,
921,08/05/26 10:18:51,-0.775,0.675,-0.05,39.2,132.5,87.1,,,,,
922,08/05/26 10:18:52,-0.7,0.675,-0.05,45.6,132.5,87.1,,,,,
923,08/05/26 10:18:53,-0.75,0.675,-0.05,41.4,132.5,87.1,,,,,
924,08/05/26 10:18:54,-0.75,0.7,0,41.4,134.4,90,,,,,
925,08/05/26 10:18:55,-0.7,0.7,-0.05,45.6,134.4,87.1,,,,,
926,08/05/26 10:18:56,-0.725,0.7,-0.05,43.5,134.4,87.1,,,,,
927,08/05/26 10:18:57,-0.725,0.7,-0.075,43.5,134.4,85.7,,,,,
928,08/05/26 10:18:58,-0.775,0.725,-0.025,39.2,136.5,88.6,,,,,
929,08/05/26 10:18:59,-0.7,0.675,-0.1,45.6,132.5,84.3,,,,,
930,08/05/26 10:19:00,-0.775,0.7,-0.025,39.2,134.4,88.6,,,,,
931,08/05/26 10:19:01,-0.75,0.7,-0.025,41.4,134.4,88.6,,,,,
932,08/05/26 10:19:02,-0.75,0.675,-0.025,41.4,132.5,88.6,,,,,
933,08/05/26 10:19:03,-0.775,0.675,-0.075,39.2,132.5,85.7,,,,,
934,08/05/26 10:19:04,-0.725,0.65,-0.05,43.5,130.5,87.1,,,,,
935,08/05/26 10:19:05,-0.75,0.7,0,41.4,134.4,90,,,,,
936,08/05/26 10:19:06,-0.75,0.65,-0.025,41.4,130.5,88.6,,,,,
937,08/05/26 10:19:07,-0.8,0.7,-0.075,36.9,134.4,85.7,,,,,
938,08/05/26 10:19:08,-0.725,0.7,0,43.5,134.4,90,,,,,
939,08/05/26 10:19:09,-0.75,0.65,-0.025,41.4,130.5,88.6,,,,,
940,08/05/26 10:19:10,-0.7,0.675,0,45.6,132.5,90,,,,,
941,08/05/26 10:19:11,-0.775,0.675,-0.025,39.2,132.5,88.6,,,,,
942,08/05/26 10:19:12,-0.775,0.65,-0.1,39.2,130.5,84.3,,,,,
943,08/05/26 10:19:13,-0.8,0.675,0.025,36.9,132.5,91.4,,,,,
944,08/05/26 10:19:14,-0.725,0.675,0,43.5,132.5,90,,,,,
945,08/05/26 10:19:15,-0.7,0.675,0,45.6,132.5,90,,,,,
946,08/05/26 10:19:16,-0.825,0.675,0,34.4,132.5,90,,,,,
947,08/05/26 10:19:17,-0.775,0.675,0,39.2,132.5,90,,,,,
948,08/05/26 10:19:18,-0.7,0.65,0,45.6,130.5,90,,,,,
949,08/05/26 10:19:19,-0.775,0.65,-0.05,39.2,130.5,87.1,,,,,
950,08/05/26 10:19:20,-0.775,0.7,0,39.2,134.4,90,,,,,
951,08/05/26 10:19:21,-0.7,0.65,0,45.6,130.5,90,,,,,
952,08/05/26 10:19:22,-0.825,0.65,-0.075,34.4,130.5,85.7,,,,,
953,08/05/26 10:19:23,-0.8,0.675,-0.025,36.9,132.5,88.6,,,,,
954,08/05/26 10:19:24,-0.725,0.65,0,43.5,130.5,90,,,,,
955,08/05/26 10:19:25,-0.825,0.675,0.025,34.4,132.5,91.4,,,,,
956,08/05/26 10:19:26,-0.7,0.7,0.05,45.6,134.4,92.9,,,,,
957,08/05/26 10:19:27,-0.45,0.725,0.15,63.3,136.5,98.6,,,,,
958,08/05/26 10:19:28,-0.675,0.825,0.075,47.5,145.6,94.3,,,,,
959,08/05/26 10:19:29,-0.575,0.875,0.175,54.9,151,100.1,,,,,
960,08/05/26 10:19:30,-0.55,0.8,0.075,56.6,143.1,94.3,,,,,
961,08/05/26 10:19:31,-0.55,0.825,0.125,56.6,145.6,97.2,,,,,
962,08/05/26 10:19:32,-0.575,0.825,0.15,54.9,145.6,98.6,,,,,
963,08/05/26 10:19:33,-0.625,0.8,0.15,51.3,143.1,98.6,,,,,
964,08/05/26 10:19:34,-0.625,0.775,0.15,51.3,140.8,98.6,,,,,
965,08/05/26 10:19:35,-0.6,0.8,0.15,53.1,143.1,98.6,,,,,
966,08/05/26 10:19:36,-0.6,0.775,0.2,53.1,140.8,101.5,,,,,
967,08/05/26 10:19:37,-0.625,0.8,0.15,51.3,143.1,98.6,,,,,
968,08/05/26 10:19:38,-0.6,0.775,0.15,53.1,140.8,98.6,,,,,
969,08/05/26 10:19:39,-0.6,0.725,0.15,53.1,136.5,98.6,,,,,
970,08/05/26 10:19:40,-0.6,0.775,0.15,53.1,140.8,98.6,,,,,
971,08/05/26 10:19:41,-0.6,0.8,0.125,53.1,143.1,97.2,,,,,
972,08/05/26 10:19:42,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
973,08/05/26 10:19:43,-0.7,0.8,0.075,45.6,143.1,94.3,,,,,
974,08/05/26 10:19:44,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
975,08/05/26 10:19:45,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
976,08/05/26 10:19:46,-0.6,0.775,0.1,53.1,140.8,95.7,,,,,
977,08/05/26 10:19:47,-0.625,0.775,0.05,51.3,140.8,92.9,,,,,
978,08/05/26 10:19:48,-0.65,0.775,0.075,49.5,140.8,94.3,,,,,
979,08/05/26 10:19:49,-0.625,0.775,0.1,51.3,140.8,95.7,,,,,
980,08/05/26 10:19:50,-0.65,0.8,0.05,49.5,143.1,92.9,,,,,
981,08/05/26 10:19:51,-0.675,0.75,0.025,47.5,138.6,91.4,,,,,
982,08/05/26 10:19:52,-0.65,0.775,0.05,49.5,140.8,92.9,,,,,
983,08/05/26 10:19:53,-0.65,0.75,0,49.5,138.6,90,,,,,
984,08/05/26 10:19:54,-0.65,0.725,0.05,49.5,136.5,92.9,,,,,
985,08/05/26 10:19:55,-0.675,0.775,0.05,47.5,140.8,92.9,,,,,
986,08/05/26 10:19:56,-0.725,0.775,0.025,43.5,140.8,91.4,,,,,
987,08/05/26 10:19:57,-0.6,0.775,0.075,53.1,140.8,94.3,,,,,
988,08/05/26 10:19:58,-0.675,0.75,0.025,47.5,138.6,91.4,,,,,
989,08/05/26 10:19:59,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
990,08/05/26 10:20:00,-0.675,0.725,0,47.5,136.5,90,,,,,
991,08/05/26 10:20:01,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
992,08/05/26 10:20:02,-0.65,0.725,0,49.5,136.5,90,,,,,
993,08/05/26 10:20:03,-0.625,0.75,0.025,51.3,138.6,91.4,,,,,
994,08/05/26 10:20:04,-0.675,0.775,0.025,47.5,140.8,91.4,,,,,
995,08/05/26 10:20:05,-0.675,0.7,0.025,47.5,134.4,91.4,,,,,
996,08/05/26 10:20:06,-0.675,0.75,0.025,47.5,138.6,91.4,,,,,
997,08/05/26 10:20:07,-0.7,0.7,-0.025,45.6,134.4,88.6,,,,,
998,08/05/26 10:20:08,-0.7,0.75,-0.075,45.6,138.6,85.7,,,,,
999,08/05/26 10:20:09,-0.65,0.725,0,49.5,136.5,90,,,,,
1000,08/05/26 10:20:10,-0.625,0.75,0.025,51.3,138.6,91.4,,,,,
1001,08/05/26 10:20:11,-0.725,0.725,-0.025,43.5,136.5,88.6,,,,,
1002,08/05/26 10:20:12,-0.775,0.725,-0.05,39.2,136.5,87.1,,,,,
1003,08/05/26 10:20:13,-0.7,0.75,0,45.6,138.6,90,,,,,
1004,08/05/26 10:20:14,-0.65,0.775,0.025,49.5,140.8,91.4,,,,,
1005,08/05/26 10:20:15,-0.7,0.75,0,45.6,138.6,90,,,,,
1006,08/05/26 10:20:16,-0.65,0.7,-0.025,49.5,134.4,88.6,,,,,
1007,08/05/26 10:20:17,-0.75,0.725,-0.05,41.4,136.5,87.1,,,,,
1008,08/05/26 10:20:18,-0.7,0.775,0.025,45.6,140.8,91.4,,,,,
1009,08/05/26 10:20:19,-0.7,0.725,-0.025,45.6,136.5,88.6,,,,,
1010,08/05/26 10:20:20,-0.65,0.75,0.025,49.5,138.6,91.4,,,,,
1011,08/05/26 10:20:21,-0.65,0.7,0,49.5,134.4,90,,,,,
1012,08/05/26 10:20:22,-0.7,0.725,0.025,45.6,136.5,91.4,,,,,
1013,08/05/26 10:20:23,-0.7,0.75,0.025,45.6,138.6,91.4,,,,,
1014,08/05/26 10:20:24,-0.625,0.725,0,51.3,136.5,90,,,,,
1015,08/05/26 10:20:25,-0.7,0.725,-0.025,45.6,136.5,88.6,,,,,
1016,08/05/26 10:20:26,-0.7,0.725,0,45.6,136.5,90,,,,,
1017,08/05/26 10:20:27,-0.675,0.7,-0.025,47.5,134.4,88.6,,,,,
1018,08/05/26 10:20:28,-0.65,0.725,-0.025,49.5,136.5,88.6,,,,,
1019,08/05/26 10:20:29,-0.7,0.75,-0.075,45.6,138.6,85.7,,,,,
1020,08/05/26 10:20:30,-0.65,0.75,-0.025,49.5,138.6,88.6,,,,,
1021,08/05/26 10:20:31,-0.7,0.725,-0.025,45.6,136.5,88.6,,,,,
1022,08/05/26 10:20:32,-0.675,0.75,-0.025,47.5,138.6,88.6,,,,,
1023,08/05/26 10:20:33,-0.6,0.725,-0.1,53.1,136.5,84.3,,,,,
1024,08/05/26 10:20:34,-0.575,0.775,0.1,54.9,140.8,95.7,,,,,
1025,08/05/26 10:20:35,-0.425,0.825,0.025,64.8,145.6,91.4,,,,,
1026,08/05/26 10:20:36,-0.225,0.95,0,77,161.8,90,,,,,
1027,08/05/26 10:20:37,-0.225,0.925,0,77,157.7,90,,,,,
1028,08/05/26 10:20:38,-0.2,1,0,78.5,180,90,,,,,
1029,08/05/26 10:20:39,-0.075,0.975,-0.075,85.7,167.2,85.7,,,,,
1030,08/05/26 10:20:40,-0.075,0.9,0.025,85.7,154.2,91.4,,,,,
1031,08/05/26 10:20:41,-0.075,0.95,-0.1,85.7,161.8,84.3,,,,,
1032,08/05/26 10:20:42,-0.1,0.925,0,84.3,157.7,90,,,,,
1033,08/05/26 10:20:43,-0.125,1.05,-0.075,82.8,180,85.7,,,,,
1034,08/05/26 10:20:44,-0.175,0.925,0.025,79.9,157.7,91.4,,,,,
1035,08/05/26 10:20:45,-0.05,0.9,0.025,87.1,154.2,91.4,,,,,
1036,08/05/26 10:20:46,-0.125,0.975,0.025,82.8,167.2,91.4,,,,,
1037,08/05/26 10:20:47,-0.175,0.875,-0.025,79.9,151,88.6,,,,,
1038,08/05/26 10:20:48,-0.125,0.975,-0.075,82.8,167.2,85.7,,,,,
1039,08/05/26 10:20:49,-0.05,1,-0.025,87.1,180,88.6,,,,,
1040,08/05/26 10:20:50,-0.1,0.975,-0.1,84.3,167.2,84.3,,,,,
1041,08/05/26 10:20:51,-0.125,0.85,-0.025,82.8,148.2,88.6,,,,,
1042,08/05/26 10:20:52,-0.25,0.975,-0.025,75.5,167.2,88.6,,,,,
1043,08/05/26 10:20:53,-0.225,0.825,0.1,77,145.6,95.7,,,,,
1044,08/05/26 10:20:54,-0.275,0.85,0.025,74,148.2,91.4,,,,,
1045,08/05/26 10:20:55,-0.275,0.9,-0.025,74,154.2,88.6,,,,,
1046,08/05/26 10:20:56,-0.2,1.025,0,78.5,180,90,,,,,
1047,08/05/26 10:20:57,-0.275,0.925,-0.1,74,157.7,84.3,,,,,
1048,08/05/26 10:20:58,-0.325,1.025,0.025,71,180,91.4,,,,,
1049,08/05/26 10:20:59,-0.4,0.85,-0.075,66.4,148.2,85.7,,,,,
1050,08/05/26 10:21:00,-0.375,0.625,0.075,68,128.7,94.3,,,,,
1051,08/05/26 10:21:01,-0.4,0.775,0.075,66.4,140.8,94.3,,,,,
1052,08/05/26 10:21:02,-0.35,0.825,0.025,69.5,145.6,91.4,,,,,
1053,08/05/26 10:21:03,-0.35,1.025,0.025,69.5,180,91.4,,,,,
1054,08/05/26 10:21:04,-0.35,1.125,-0.05,69.5,180,87.1,,,,,
1055,08/05/26 10:21:05,-0.375,0.975,0.05,68,167.2,92.9,,,,,
1056,08/05/26 10:21:06,-0.35,0.975,0.025,69.5,167.2,91.4,,,,,
1057,08/05/26 10:21:07,-0.275,0.775,0.05,74,140.8,92.9,,,,,
1058,08/05/26 10:21:08,-0.35,0.8,0.025,69.5,143.1,91.4,,,,,
1059,08/05/26 10:21:09,-0.325,0.975,0.05,71,167.2,92.9,,,,,
1060,08/05/26 10:21:10,-0.45,0.775,0.05,63.3,140.8,92.9,,,,,
1061,08/05/26 10:21:11,-0.425,0.875,0.025,64.8,151,91.4,,,,,
1062,08/05/26 10:21:12,-0.2,1.125,0,78.5,180,90,,,,,
1063,08/05/26 10:21:13,-0.175,1.1,-0.075,79.9,180,85.7,,,,,
1064,08/05/26 10:21:14,-0.175,0.9,0,79.9,154.2,90,,,,,
1065,08/05/26 10:21:15,-0.225,0.775,0.025,77,140.8,91.4,,,,,
1066,08/05/26 10:21:16,0.025,1.2,-0.175,91.4,180,79.9,,,,,
1067,08/05/26 10:21:17,-0.1,1.1,-0.125,84.3,180,82.8,,,,,
1068,08/05/26 10:21:18,-0.1,1.025,-0.1,84.3,180,84.3,,,,,
