"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1754,08/08/26 08:24:31,-0.875,-0.525,-0.4,29,58.3,66.4,,,,,
1755,08/08/26 08:24:32,-0.875,-0.525,-0.4,29,58.3,66.4,,,,,
1756,08/08/26 08:24:33,-0.9,-0.575,-0.375,25.8,54.9,68,,,,,
1757,08/08/26 08:24:34,-0.925,-0.525,-0.35,22.3,58.3,69.5,,,,,
1758,08/08/26 08:24:35,-0.925,-0.575,-0.35,22.3,54.9,69.5,,,,,
1759,08/08/26 08:24:36,-0.925,-0.55,-0.35,22.3,56.6,69.5,,,,,
1760,08/08/26 08:24:37,-0.925,-0.55,-0.325,22.3,56.6,71,,,,,
1761,08/08/26 08:24:38,-0.925,-0.525,-0.375,22.3,58.3,68,,,,,
1762,08/08/26 08:24:39,-0.9,-0.55,-0.375,25.8,56.6,68,,,,,
1763,08/08/26 08:24:40,-0.85,-0.55,-0.375,31.8,56.6,68,,,,,
1764,08/08/26 08:24:41,-0.875,-0.575,-0.375,29,54.9,68,,,,,
1765,08/08/26 08:24:42,-0.925,-0.525,-0.35,22.3,58.3,69.5,,,,,
1766,08/08/26 08:24:43,-0.925,-0.55,-0.375,22.3,56.6,68,,,,,
1767,08/08/26 08:24:44,-0.875,-0.525,-0.45,29,58.3,63.3,,,,,
1768,08/08/26 08:24:45,-0.9,-0.5,-0.4,25.8,60,66.4,,,,,
1769,08/08/26 08:24:46,-0.875,-0.55,-0.425,29,56.6,64.8,,,,,
1770,08/08/26 08:24:47,-0.875,-0.55,-0.425,29,56.6,64.8,,,,,
1771,08/08/26 08:24:48,-0.875,-0.55,-0.475,29,56.6,61.6,,,,,
1772,08/08/26 08:24:49,-0.875,-0.55,-0.425,29,56.6,64.8,,,,,
1773,08/08/26 08:24:50,-0.875,-0.525,-0.425,29,58.3,64.8,,,,,
1774,08/08/26 08:24:51,-0.875,-0.5,-0.5,29,60,60,,,,,
1775,08/08/26 08:24:52,-0.825,-0.45,-0.55,34.4,63.3,56.6,,,,,
1776,08/08/26 08:24:53,-0.825,-0.35,-0.55,34.4,69.5,56.6,,,,,
1777,08/08/26 08:24:54,-0.825,-0.4,-0.625,34.4,66.4,51.3,,,,,
1778,08/08/26 08:24:55,-0.3,-0.05,-0.55,72.5,87.1,56.6,,,,,
1779,08/08/26 08:24:56,-0.7,-1.05,-0.2,45.6,0,78.5,,,,,
1780,08/08/26 08:24:57,-0.65,-0.625,-0.425,49.5,51.3,64.8,,,,,
1781,08/08/26 08:24:58,-0.875,-0.525,-0.325,29,58.3,71,,,,,
1782,08/08/26 08:24:59,-0.875,-0.575,-0.325,29,54.9,71,,,,,
1783,08/08/26 08:25:00,-0.925,-0.575,-0.275,22.3,54.9,74,,,,,
1784,08/08/26 08:25:01,-0.875,-0.55,-0.275,29,56.6,74,,,,,
1785,08/08/26 08:25:02,-0.9,-0.55,-0.325,25.8,56.6,71,,,,,
1786,08/08/26 08:25:03,-0.9,-0.575,-0.325,25.8,54.9,71,,,,,
1787,08/08/26 08:25:04,-0.925,-0.55,-0.325,22.3,56.6,71,,,,,
1788,08/08/26 08:25:05,-0.875,-0.525,-0.325,29,58.3,71,,,,,
1789,08/08/26 08:25:06,-0.925,-0.525,-0.375,22.3,58.3,68,,,,,
1790,08/08/26 08:25:07,-0.9,-0.5,-0.325,25.8,60,71,,,,,
1791,08/08/26 08:25:08,-0.95,-0.45,-0.375,18.2,63.3,68,,,,,
1792,08/08/26 08:25:09,-0.95,-0.475,-0.375,18.2,61.6,68,,,,,
1793,08/08/26 08:25:10,-0.9,-0.45,-0.375,25.8,63.3,68,,,,,
1794,08/08/26 08:25:11,-0.9,-0.45,-0.4,25.8,63.3,66.4,,,,,
1795,08/08/26 08:25:12,-0.925,-0.425,-0.4,22.3,64.8,66.4,,,,,
1796,08/08/26 08:25:13,-0.925,-0.5,-0.425,22.3,60,64.8,,,,,
1797,08/08/26 08:25:14,-0.9,-0.5,-0.375,25.8,60,68,,,,,
1798,08/08/26 08:25:15,-0.925,-0.45,-0.4,22.3,63.3,66.4,,,,,
1799,08/08/26 08:25:16,-0.9,-0.5,-0.45,25.8,60,63.3,,,,,
1800,08/08/26 08:25:17,-0.925,-0.4,-0.425,22.3,66.4,64.8,,,,,
1801,08/08/26 08:25:18,-0.925,-0.4,-0.425,22.3,66.4,64.8,,,,,
1802,08/08/26 08:25:19,-0.875,-0.325,-0.525,29,71,58.3,,,,,
1803,08/08/26 08:25:20,-0.825,-0.425,-0.55,34.4,64.8,56.6,,,,,
1804,08/08/26 08:25:21,-0.85,-0.525,-0.5,31.8,58.3,60,,,,,
1805,08/08/26 08:25:22,-0.85,-0.525,-0.5,31.8,58.3,60,,,,,
1806,08/08/26 08:25:23,-0.9,-0.475,-0.45,25.8,61.6,63.3,,,,,
1807,08/08/26 08:25:24,-0.925,-0.475,-0.45,22.3,61.6,63.3,,,,,
1808,08/08/26 08:25:25,-0.875,-0.5,-0.475,29,60,61.6,,,,,
1809,08/08/26 08:25:26,-0.9,-0.45,-0.425,25.8,63.3,64.8,,,,,
1810,08/08/26 08:25:27,-0.9,-0.425,-0.425,25.8,64.8,64.8,,,,,
1811,08/08/26 08:25:28,-0.925,-0.45,-0.425,22.3,63.3,64.8,,,,,
1812,08/08/26 08:25:29,-0.925,-0.5,-0.475,22.3,60,61.6,,,,,
1813,08/08/26 08:25:30,-0.85,-0.45,-0.45,31.8,63.3,63.3,,,,,
1814,08/08/26 08:25:31,-0.9,-0.5,-0.475,25.8,60,61.6,,,,,
1815,08/08/26 08:25:32,-0.875,-0.45,-0.5,29,63.3,60,,,,,
1816,08/08/26 08:25:33,-0.875,-0.45,-0.5,29,63.3,60,,,,,
1817,08/08/26 08:25:34,-0.875,-0.5,-0.525,29,60,58.3,,,,,
1818,08/08/26 08:25:35,-0.85,-0.5,-0.5,31.8,60,60,,,,,
1819,08/08/26 08:25:36,-0.825,-0.425,-0.5,34.4,64.8,60,,,,,
1820,08/08/26 08:25:37,-0.875,-0.45,-0.5,29,63.3,60,,,,,
1821,08/08/26 08:25:38,-0.95,-0.525,-0.55,18.2,58.3,56.6,,,,,
1822,08/08/26 08:25:39,-0.825,-0.4,-0.6,34.4,66.4,53.1,,,,,
1823,08/08/26 08:25:40,-0.925,-0.475,-0.45,22.3,61.6,63.3,,,,,
1824,08/08/26 08:25:41,-0.7,-0.325,-0.65,45.6,71,49.5,,,,,
1825,08/08/26 08:25:42,-0.95,-0.6,-0.5,18.2,53.1,60,,,,,
1826,08/08/26 08:25:43,-0.95,-0.225,-0.55,18.2,77,56.6,,,,,
1827,08/08/26 08:25:44,-0.825,-0.375,-0.6,34.4,68,53.1,,,,,
1828,08/08/26 08:25:45,-0.875,-0.35,-0.6,29,69.5,53.1,,,,,
1829,08/08/26 08:25:46,-0.825,-0.4,-0.55,34.4,66.4,56.6,,,,,
1830,08/08/26 08:25:47,-0.825,-0.375,-0.525,34.4,68,58.3,,,,,
1831,08/08/26 08:25:48,-0.875,-0.4,-0.55,29,66.4,56.6,,,,,
1832,08/08/26 08:25:49,-0.85,-0.4,-0.55,31.8,66.4,56.6,,,,,
1833,08/08/26 08:25:50,-0.8,-0.45,-0.55,36.9,63.3,56.6,,,,,
1834,08/08/26 08:25:51,-0.875,-0.45,-0.55,29,63.3,56.6,,,,,
1835,08/08/26 08:25:52,-0.825,-0.475,-0.55,34.4,61.6,56.6,,,,,
1836,08/08/26 08:25:53,-0.875,-0.5,-0.55,29,60,56.6,,,,,
1837,08/08/26 08:25:54,-0.875,-0.4,-0.55,29,66.4,56.6,,,,,
1838,08/08/26 08:25:55,-0.875,-0.45,-0.55,29,63.3,56.6,,,,,
1839,08/08/26 08:25:56,-0.875,-0.425,-0.5,29,64.8,60,,,,,
1840,08/08/26 08:25:57,-0.875,-0.475,-0.5,29,61.6,60,,,,,
1841,08/08/26 08:25:58,-0.85,-0.45,-0.5,31.8,63.3,60,,,,,
1842,08/08/26 08:25:59,-0.875,-0.45,-0.525,29,63.3,58.3,,,,,
1843,08/08/26 08:26:00,-0.875,-0.45,-0.575,29,63.3,54.9,,,,,
1844,08/08/26 08:26:01,-0.875,-0.425,-0.55,29,64.8,56.6,,,,,
1845,08/08/26 08:26:02,-0.85,-0.45,-0.55,31.8,63.3,56.6,,,,,
1846,08/08/26 08:26:03,-0.875,-0.45,-0.525,29,63.3,58.3,,,,,
1847,08/08/26 08:26:04,-0.85,-0.45,-0.575,31.8,63.3,54.9,,,,,
1848,08/08/26 08:26:05,-0.875,-0.45,-0.55,29,63.3,56.6,,,,,
1849,08/08/26 08:26:06,-0.875,-0.4,-0.525,29,66.4,58.3,,,,,
1850,08/08/26 08:26:07,-0.875,-0.45,-0.55,29,63.3,56.6,,,,,
1851,08/08/26 08:26:08,-0.85,-0.425,-0.575,31.8,64.8,54.9,,,,,
1852,08/08/26 08:26:09,-0.825,-0.425,-0.55,34.4,64.8,56.6,,,,,
1853,08/08/26 08:26:10,-0.85,-0.4,-0.55,31.8,66.4,56.6,,,,,
1854,08/08/26 08:26:11,-0.85,-0.425,-0.55,31.8,64.8,56.6,,,,,
1855,08/08/26 08:26:12,-0.875,-0.45,-0.55,29,63.3,56.6,,,,,
1856,08/08/26 08:26:13,-0.85,-0.375,-0.55,31.8,68,56.6,,,,,
1857,08/08/26 08:26:14,-0.875,-0.4,-0.55,29,66.4,56.6,,,,,
1858,08/08/26 08:26:15,-0.85,-0.4,-0.55,31.8,66.4,56.6,,,,,
1859,08/08/26 08:26:16,-0.85,-0.45,-0.55,31.8,63.3,56.6,,,,,
1860,08/08/26 08:26:17,-0.875,-0.45,-0.55,29,63.3,56.6,,,,,
1861,08/08/26 08:26:18,-0.875,-0.45,-0.55,29,63.3,56.6,,,,,
1862,08/08/26 08:26:19,-0.875,-0.45,-0.5,29,63.3,60,,,,,
1863,08/08/26 08:26:20,-0.825,-0.45,-0.55,34.4,63.3,56.6,,,,,
1864,08/08/26 08:26:21,-0.85,-0.4,-0.55,31.8,66.4,56.6,,,,,
1865,08/08/26 08:26:22,-0.825,-0.45,-0.525,34.4,63.3,58.3,,,,,
1866,08/08/26 08:26:23,-0.875,-0.475,-0.55,29,61.6,56.6,,,,,
1867,08/08/26 08:26:24,-0.875,-0.425,-0.5,29,64.8,60,,,,,
1868,08/08/26 08:26:25,-0.85,-0.425,-0.5,31.8,64.8,60,,,,,
1869,08/08/26 08:26:26,-0.875,-0.425,-0.5,29,64.8,60,,,,,
1870,08/08/26 08:26:27,-0.9,-0.45,-0.55,25.8,63.3,56.6,,,,,
1871,08/08/26 08:26:28,-0.8,-0.45,-0.525,36.9,63.3,58.3,,,,,
1872,08/08/26 08:26:29,-0.875,-0.475,-0.5,29,61.6,60,,,,,
1873,08/08/26 08:26:30,-0.875,-0.475,-0.5,29,61.6,60,,,,,
1874,08/08/26 08:26:31,-0.875,-0.45,-0.5,29,63.3,60,,,,,
1875,08/08/26 08:26:32,-0.875,-0.475,-0.5,29,61.6,60,,,,,
1876,08/08/26 08:26:33,-0.825,-0.475,-0.55,34.4,61.6,56.6,,,,,
1877,08/08/26 08:26:34,-0.85,-0.5,-0.5,31.8,60,60,,,,,
1878,08/08/26 08:26:35,-0.875,-0.5,-0.5,29,60,60,,,,,
1879,08/08/26 08:26:36,-0.85,-0.5,-0.55,31.8,60,56.6,,,,,
1880,08/08/26 08:26:37,-0.85,-0.475,-0.525,31.8,61.6,58.3,,,,,
1881,08/08/26 08:26:38,-0.875,-0.45,-0.55,29,63.3,56.6,,,,,
1882,08/08/26 08:26:39,-0.875,-0.45,-0.55,29,63.3,56.6,,,,,
1883,08/08/26 08:26:40,-0.85,-0.45,-0.5,31.8,63.3,60,,,,,
1884,08/08/26 08:26:41,-0.825,-0.5,-0.55,34.4,60,56.6,,,,,
1885,08/08/26 08:26:42,-0.85,-0.45,-0.55,31.8,63.3,56.6,,,,,
1886,08/08/26 08:26:43,-0.825,-0.45,-0.55,34.4,63.3,56.6,,,,,
1887,08/08/26 08:26:44,-0.825,-0.45,-0.55,34.4,63.3,56.6,,,,,
1888,08/08/26 08:26:45,-0.8,-0.475,-0.525,36.9,61.6,58.3,,,,,
1889,08/08/26 08:26:46,-0.8,-0.475,-0.525,36.9,61.6,58.3,,,,,
1890,08/08/26 08:26:47,-0.85,-0.475,-0.55,31.8,61.6,56.6,,,,,
1891,08/08/26 08:26:48,-0.875,-0.5,-0.55,29,60,56.6,,,,,
1892,08/08/26 08:26:49,-0.875,-0.475,-0.5,29,61.6,60,,,,,
1893,08/08/26 08:26:50,-0.825,-0.45,-0.575,34.4,63.3,54.9,,,,,
1894,08/08/26 08:26:51,-0.85,-0.475,-0.525,31.8,61.6,58.3,,,,,
1895,08/08/26 08:26:52,-0.825,-0.5,-0.575,34.4,60,54.9,,,,,
1896,08/08/26 08:26:53,-0.85,-0.475,-0.575,31.8,61.6,54.9,,,,,
1897,08/08/26 08:26:54,-0.85,-0.45,-0.525,31.8,63.3,58.3,,,,,
1898,08/08/26 08:26:55,-0.8,-0.5,-0.55,36.9,60,56.6,,,,,
1899,08/08/26 08:26:56,-0.825,-0.5,-0.55,34.4,60,56.6,,,,,
1900,08/08/26 08:26:57,-0.875,-0.5,-0.55,29,60,56.6,,,,,
1901,08/08/26 08:26:58,-0.875,-0.5,-0.5,29,60,60,,,,,
1902,08/08/26 08:26:59,-0.85,-0.5,-0.5,31.8,60,60,,,,,
1903,08/08/26 08:27:00,-0.875,-0.45,-0.525,29,63.3,58.3,,,,,
1904,08/08/26 08:27:01,-0.825,-0.5,-0.5,34.4,60,60,,,,,
1905,08/08/26 08:27:02,-0.875,-0.45,-0.475,29,63.3,61.6,,,,,
1906,08/08/26 08:27:03,-0.8,-0.475,-0.525,36.9,61.6,58.3,,,,,
1907,08/08/26 08:27:04,-0.825,-0.475,-0.475,34.4,61.6,61.6,,,,,
1908,08/08/26 08:27:05,-0.875,-0.475,-0.5,29,61.6,60,,,,,
1909,08/08/26 08:27:06,-0.825,-0.45,-0.525,34.4,63.3,58.3,,,,,
1910,08/08/26 08:27:07,-0.85,-0.475,-0.475,31.8,61.6,61.6,,,,,
1911,08/08/26 08:27:08,-0.875,-0.45,-0.5,29,63.3,60,,,,,
1912,08/08/26 08:27:09,-0.85,-0.5,-0.525,31.8,60,58.3,,,,,
1913,08/08/26 08:27:10,-0.85,-0.475,-0.475,31.8,61.6,61.6,,,,,
1914,08/08/26 08:27:11,-0.875,-0.5,-0.525,29,60,58.3,,,,,
1915,08/08/26 08:27:12,-0.85,-0.45,-0.475,31.8,63.3,61.6,,,,,
1916,08/08/26 08:27:13,-0.875,-0.475,-0.475,29,61.6,61.6,,,,,
1917,08/08/26 08:27:14,-0.9,-0.475,-0.475,25.8,61.6,61.6,,,,,
1918,08/08/26 08:27:15,-0.875,-0.5,-0.5,29,60,60,,,,,
1919,08/08/26 08:27:16,-0.9,-0.475,-0.5,25.8,61.6,60,,,,,
1920,08/08/26 08:27:17,-0.825,-0.45,-0.5,34.4,63.3,60,,,,,
1921,08/08/26 08:27:18,-0.875,-0.475,-0.5,29,61.6,60,,,,,
1922,08/08/26 08:27:19,-0.85,-0.475,-0.5,31.8,61.6,60,,,,,
1923,08/08/26 08:27:20,-0.9,-0.4,-0.45,25.8,66.4,63.3,,,,,
1924,08/08/26 08:27:21,-0.875,-0.45,-0.475,29,63.3,61.6,,,,,
1925,08/08/26 08:27:22,-0.8,-0.45,-0.475,36.9,63.3,61.6,,,,,
1926,08/08/26 08:27:23,-0.9,-0.5,-0.475,25.8,60,61.6,,,,,
1927,08/08/26 08:27:24,-0.875,-0.475,-0.5,29,61.6,60,,,,,
1928,08/08/26 08:27:25,-0.875,-0.475,-0.475,29,61.6,61.6,,,,,
1929,08/08/26 08:27:26,-0.875,-0.425,-0.475,29,64.8,61.6,,,,,
1930,08/08/26 08:27:27,-0.875,-0.425,-0.5,29,64.8,60,,,,,
1931,08/08/26 08:27:28,-0.85,-0.475,-0.5,31.8,61.6,60,,,,,
1932,08/08/26 08:27:29,-0.9,-0.425,-0.45,25.8,64.8,63.3,,,,,
1933,08/08/26 08:27:30,-0.925,-0.425,-0.425,22.3,64.8,64.8,,,,,
1934,08/08/26 08:27:31,-0.875,-0.475,-0.475,29,61.6,61.6,,,,,
1935,08/08/26 08:27:32,-0.925,-0.425,-0.475,22.3,64.8,61.6,,,,,
1936,08/08/26 08:27:33,-0.925,-0.475,-0.45,22.3,61.6,63.3,,,,,
1937,08/08/26 08:27:34,-0.875,-0.475,-0.5,29,61.6,60,,,,,
1938,08/08/26 08:27:35,-0.875,-0.45,-0.45,29,63.3,63.3,,,,,
1939,08/08/26 08:27:36,-0.9,-0.425,-0.475,25.8,64.8,61.6,,,,,
1940,08/08/26 08:27:37,-0.85,-0.425,-0.45,31.8,64.8,63.3,,,,,
1941,08/08/26 08:27:38,-0.9,-0.475,-0.425,25.8,61.6,64.8,,,,,
1942,08/08/26 08:27:39,-0.85,-0.45,-0.45,31.8,63.3,63.3,,,,,
1943,08/08/26 08:27:40,-0.875,-0.425,-0.5,29,64.8,60,,,,,
1944,08/08/26 08:27:41,-0.9,-0.5,-0.45,25.8,60,63.3,,,,,
1945,08/08/26 08:27:42,-0.9,-0.5,-0.425,25.8,60,64.8,,,,,
1946,08/08/26 08:27:43,-0.9,-0.475,-0.5,25.8,61.6,60,,,,,
1947,08/08/26 08:27:44,-0.925,-0.4,-0.475,22.3,66.4,61.6,,,,,
1948,08/08/26 08:27:45,-0.875,-0.425,-0.425,29,64.8,64.8,,,,,
1949,08/08/26 08:27:46,-0.9,-0.375,-0.5,25.8,68,60,,,,,
1950,08/08/26 08:27:47,-0.85,-0.5,-0.45,31.8,60,63.3,,,,,
1951,08/08/26 08:27:48,-0.825,-0.475,-0.475,34.4,61.6,61.6,,,,,
1952,08/08/26 08:27:49,-0.85,-0.475,-0.5,31.8,61.6,60,,,,,
1953,08/08/26 08:27:50,-0.925,-0.5,-0.45,22.3,60,63.3,,,,,
1954,08/08/26 08:27:51,-0.85,-0.5,-0.475,31.8,60,61.6,,,,,
1955,08/08/26 08:27:52,-0.875,-0.475,-0.45,29,61.6,63.3,,,,,
1956,08/08/26 08:27:53,-0.85,-0.45,-0.45,31.8,63.3,63.3,,,,,
1957,08/08/26 08:27:54,-0.875,-0.45,-0.5,29,63.3,60,,,,,
1958,08/08/26 08:27:55,-0.85,-0.45,-0.5,31.8,63.3,60,,,,,
1959,08/08/26 08:27:56,-0.85,-0.45,-0.5,31.8,63.3,60,,,,,
1960,08/08/26 08:27:57,-0.85,-0.425,-0.45,31.8,64.8,63.3,,,,,
1961,08/08/26 08:27:58,-0.9,-0.425,-0.475,25.8,64.8,61.6,,,,,
1962,08/08/26 08:27:59,-0.925,-0.45,-0.425,22.3,63.3,64.8,,,,,
1963,08/08/26 08:28:00,-0.925,-0.45,-0.425,22.3,63.3,64.8,,,,,
1964,08/08/26 08:28:01,-0.95,-0.25,-0.625,18.2,75.5,51.3,,,,,
1965,08/08/26 08:28:02,-0.675,0.15,-0.625,47.5,98.6,51.3,,,,,
1966,08/08/26 08:28:03,-0.775,0.025,-0.725,39.2,91.4,43.5,,,,,
1967,08/08/26 08:28:04,-0.825,0.075,-0.75,34.4,94.3,41.4,,,,,
1968,08/08/26 08:28:05,-0.9,0.15,-0.625,25.8,98.6,51.3,,,,,
1969,08/08/26 08:28:06,-0.825,0.2,-0.65,34.4,101.5,49.5,,,,,
1970,08/08/26 08:28:07,-0.8,0.175,-0.625,36.9,100.1,51.3,,,,,
1971,08/08/26 08:28:08,-0.775,0.175,-0.65,39.2,100.1,49.5,,,,,
1972,08/08/26 08:28:09,-0.8,0.225,-0.65,36.9,103,49.5,,,,,
1973,08/08/26 08:28:10,-0.825,0.175,-0.6,34.4,100.1,53.1,,,,,
1974,08/08/26 08:28:11,-0.85,0.075,-0.625,31.8,94.3,51.3,,,,,
1975,08/08/26 08:28:12,-0.825,0.1,-0.6,34.4,95.7,53.1,,,,,
1976,08/08/26 08:28:13,-0.875,0.075,-0.65,29,94.3,49.5,,,,,
1977,08/08/26 08:28:14,-0.875,0.075,-0.65,29,94.3,49.5,,,,,
1978,08/08/26 08:28:15,-0.8,0.075,-0.625,36.9,94.3,51.3,,,,,
1979,08/08/26 08:28:16,-0.775,0.05,-0.625,39.2,92.9,51.3,,,,,
1980,08/08/26 08:28:17,-0.825,-0.075,-0.6,34.4,85.7,53.1,,,,,
1981,08/08/26 08:28:18,-0.85,-0.075,-0.65,31.8,85.7,49.5,,,,,
1982,08/08/26 08:28:19,-0.875,-0.1,-0.625,29,84.3,51.3,,,,,
1983,08/08/26 08:28:20,-0.8,-0.175,-0.675,36.9,79.9,47.5,,,,,
1984,08/08/26 08:28:21,-0.8,-0.125,-0.6,36.9,82.8,53.1,,,,,
1985,08/08/26 08:28:22,-0.775,-0.2,-0.625,39.2,78.5,51.3,,,,,
1986,08/08/26 08:28:23,-0.775,-0.225,-0.675,39.2,77,47.5,,,,,
1987,08/08/26 08:28:24,-0.8,-0.225,-0.675,36.9,77,47.5,,,,,
1988,08/08/26 08:28:25,-0.825,-0.2,-0.675,34.4,78.5,47.5,,,,,
1989,08/08/26 08:28:26,-0.8,-0.225,-0.675,36.9,77,47.5,,,,,
1990,08/08/26 08:28:27,-0.875,-0.3,-0.6,29,72.5,53.1,,,,,
1991,08/08/26 08:28:28,-0.85,-0.225,-0.6,31.8,77,53.1,,,,,
1992,08/08/26 08:28:29,-0.825,-0.225,-0.65,34.4,77,49.5,,,,,
1993,08/08/26 08:28:30,-0.825,-0.275,-0.6,34.4,74,53.1,,,,,
1994,08/08/26 08:28:31,-0.875,-0.25,-0.6,29,75.5,53.1,,,,,
1995,08/08/26 08:28:32,-0.8,-0.25,-0.625,36.9,75.5,51.3,,,,,
1996,08/08/26 08:28:33,-0.85,-0.325,-0.575,31.8,71,54.9,,,,,
1997,08/08/26 08:28:34,-0.85,-0.3,-0.65,31.8,72.5,49.5,,,,,
1998,08/08/26 08:28:35,-0.9,-0.3,-0.6,25.8,72.5,53.1,,,,,
1999,08/08/26 08:28:36,-0.825,-0.225,-0.6,34.4,77,53.1,,,,,
2000,08/08/26 08:28:37,-0.85,-0.275,-0.575,31.8,74,54.9,,,,,
2001,08/08/26 08:28:38,-0.925,-0.325,-0.6,22.3,71,53.1,,,,,
2002,08/08/26 08:28:39,-0.825,-0.3,-0.675,34.4,72.5,47.5,,,,,
2003,08/08/26 08:28:40,-0.875,-0.225,-0.625,29,77,51.3,,,,,
2004,08/08/26 08:28:41,-0.8,-0.225,-0.675,36.9,77,47.5,,,,,
2005,08/08/26 08:28:42,-0.8,-0.225,-0.575,36.9,77,54.9,,,,,
2006,08/08/26 08:28:43,-0.925,-0.325,-0.55,22.3,71,56.6,,,,,
2007,08/08/26 08:28:44,-0.825,-0.3,-0.6,34.4,72.5,53.1,,,,,
2008,08/08/26 08:28:45,-0.875,-0.4,-0.55,29,66.4,56.6,,,,,
2009,08/08/26 08:28:46,-0.8,-0.4,-0.575,36.9,66.4,54.9,,,,,
2010,08/08/26 08:28:47,-0.85,-0.4,-0.55,31.8,66.4,56.6,,,,,
2011,08/08/26 08:28:48,-0.875,-0.375,-0.55,29,68,56.6,,,,,
2012,08/08/26 08:28:49,-0.875,-0.4,-0.55,29,66.4,56.6,,,,,
2013,08/08/26 08:28:50,-0.875,-0.4,-0.575,29,66.4,54.9,,,,,
2014,08/08/26 08:28:51,-0.85,-0.4,-0.55,31.8,66.4,56.6,,,,,
2015,08/08/26 08:28:52,-0.825,-0.425,-0.625,34.4,64.8,51.3,,,,,
2016,08/08/26 08:28:53,-0.825,-0.4,-0.575,34.4,66.4,54.9,,,,,
2017,08/08/26 08:28:54,-0.825,-0.425,-0.55,34.4,64.8,56.6,,,,,
2018,08/08/26 08:28:55,-0.825,-0.4,-0.6,34.4,66.4,53.1,,,,,
