"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1708,08/08/26 08:24:50,-1.075,0.05,0.35,0,92.9,110.5,,,,,
1709,08/08/26 08:24:51,-1.025,0.25,0.35,0,104.5,110.5,,,,,
1710,08/08/26 08:24:52,-0.975,0.175,0.325,12.8,100.1,109,,,,,
1711,08/08/26 08:24:53,-1.05,0.175,0.35,0,100.1,110.5,,,,,
1712,08/08/26 08:24:54,-1.025,0.25,0.4,0,104.5,113.6,,,,,
1713,08/08/26 08:24:55,-0.775,0.25,0.475,39.2,104.5,118.4,,,,,
1714,08/08/26 08:24:56,-1,0.425,0.425,0,115.2,115.2,,,,,
1715,08/08/26 08:24:57,-0.875,0.25,0.225,29,104.5,103,,,,,
1716,08/08/26 08:24:58,-0.95,0.025,0.125,18.2,91.4,97.2,,,,,
1717,08/08/26 08:24:59,-1.05,0.15,0.25,0,98.6,104.5,,,,,
1718,08/08/26 08:25:00,-1,0.225,0.125,0,103,97.2,,,,,
1719,08/08/26 08:25:01,-1.025,0.075,0.1,0,94.3,95.7,,,,,
1720,08/08/26 08:25:02,-1.1,0.175,0.175,0,100.1,100.1,,,,,
1721,08/08/26 08:25:03,-1.075,0.2,0.2,0,101.5,101.5,,,,,
1722,08/08/26 08:25:04,-1.125,-0.1,0.175,0,84.3,100.1,,,,,
1723,08/08/26 08:25:05,-1.025,0.25,0.2,0,104.5,101.5,,,,,
1724,08/08/26 08:25:06,-1.15,0.1,0.2,0,95.7,101.5,,,,,
1725,08/08/26 08:25:07,-1.225,0.05,0.2,0,92.9,101.5,,,,,
1726,08/08/26 08:25:08,-1.15,0.25,0.2,0,104.5,101.5,,,,,
1727,08/08/26 08:25:09,-1.125,0.125,0.175,0,97.2,100.1,,,,,
1728,08/08/26 08:25:10,-1.075,0.275,0.225,0,106,103,,,,,
1729,08/08/26 08:25:11,-1.125,0.125,0.2,0,97.2,101.5,,,,,
1730,08/08/26 08:25:12,-1.075,0.125,0.225,0,97.2,103,,,,,
1731,08/08/26 08:25:13,-1.025,0.175,0.2,0,100.1,101.5,,,,,
1732,08/08/26 08:25:14,-1.125,0.25,0.2,0,104.5,101.5,,,,,
1733,08/08/26 08:25:15,-1.175,-0.125,0.225,0,82.8,103,,,,,
1734,08/08/26 08:25:16,-0.875,0.375,0.25,29,112,104.5,,,,,
1735,08/08/26 08:25:17,-1.05,-0.025,0.275,0,88.6,106,,,,,
1736,08/08/26 08:25:18,-0.95,0.325,0.275,18.2,109,106,,,,,
1737,08/08/26 08:25:19,-1.05,-0.225,0.3,0,77,107.5,,,,,
1738,08/08/26 08:25:20,-1,0.3,0.3,0,107.5,107.5,,,,,
1739,08/08/26 08:25:21,-1.1,0.15,0.25,0,98.6,104.5,,,,,
1740,08/08/26 08:25:22,-1.05,0.1,0.25,0,95.7,104.5,,,,,
1741,08/08/26 08:25:23,-1.05,0.25,0.225,0,104.5,103,,,,,
1742,08/08/26 08:25:24,-1.05,0.125,0.275,0,97.2,106,,,,,
1743,08/08/26 08:25:25,-1.025,0.3,0.325,0,107.5,109,,,,,
1744,08/08/26 08:25:26,-1.1,0.125,0.325,0,97.2,109,,,,,
1745,08/08/26 08:25:27,-1.15,-0.025,0.3,0,88.6,107.5,,,,,
1746,08/08/26 08:25:28,-1.025,0.2,0.35,0,101.5,110.5,,,,,
1747,08/08/26 08:25:29,-1.075,0.075,0.35,0,94.3,110.5,,,,,
1748,08/08/26 08:25:30,-0.95,0.325,0.3,18.2,109,107.5,,,,,
1749,08/08/26 08:25:31,-1.075,-0.025,0.35,0,88.6,110.5,,,,,
1750,08/08/26 08:25:32,-0.95,0.275,0.35,18.2,106,110.5,,,,,
1751,08/08/26 08:25:33,-1.075,0.15,0.35,0,98.6,110.5,,,,,
1752,08/08/26 08:25:34,-1.1,-0.125,0.325,0,82.8,109,,,,,
1753,08/08/26 08:25:35,-0.95,0.3,0.4,18.2,107.5,113.6,,,,,
1754,08/08/26 08:25:36,-1.075,-0.125,0.35,0,82.8,110.5,,,,,
1755,08/08/26 08:25:37,-0.975,0.325,0.35,12.8,109,110.5,,,,,
1756,08/08/26 08:25:38,-1.05,-0.025,0.375,0,88.6,112,,,,,
1757,08/08/26 08:25:39,-0.9,0.4,0.375,25.8,113.6,112,,,,,
1758,08/08/26 08:25:40,-1,-0.25,0.35,0,75.5,110.5,,,,,
1759,08/08/26 08:25:41,-1.45,0.45,0.35,0,116.7,110.5,,,,,
1760,08/08/26 08:25:42,-1.15,0.025,0.4,0,91.4,113.6,,,,,
1761,08/08/26 08:25:43,-0.95,0.15,0.5,18.2,98.6,120,,,,,
1762,08/08/26 08:25:44,-0.875,0.325,0.425,29,109,115.2,,,,,
1763,08/08/26 08:25:45,-1.075,0.05,0.425,0,92.9,115.2,,,,,
1764,08/08/26 08:25:46,-1,0.375,0.375,0,112,112,,,,,
1765,08/08/26 08:25:47,-0.95,0.2,0.375,18.2,101.5,112,,,,,
1766,08/08/26 08:25:48,-1.025,0.125,0.45,0,97.2,116.7,,,,,
1767,08/08/26 08:25:49,-1.025,0.3,0.425,0,107.5,115.2,,,,,
1768,08/08/26 08:25:50,-1.025,0,0.4,0,90,113.6,,,,,
1769,08/08/26 08:25:51,-0.95,0.35,0.35,18.2,110.5,110.5,,,,,
1770,08/08/26 08:25:52,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
1771,08/08/26 08:25:53,-0.95,0.075,0.4,18.2,94.3,113.6,,,,,
1772,08/08/26 08:25:54,-0.95,0.325,0.35,18.2,109,110.5,,,,,
1773,08/08/26 08:25:55,-1,0.2,0.35,0,101.5,110.5,,,,,
1774,08/08/26 08:25:56,-1,0.1,0.35,0,95.7,110.5,,,,,
1775,08/08/26 08:25:57,-1,0.225,0.35,0,103,110.5,,,,,
1776,08/08/26 08:25:58,-1.075,0.3,0.425,0,107.5,115.2,,,,,
1777,08/08/26 08:25:59,-1,0.075,0.425,0,94.3,115.2,,,,,
1778,08/08/26 08:26:00,-1.025,0.3,0.375,0,107.5,112,,,,,
1779,08/08/26 08:26:01,-1.025,0.175,0.375,0,100.1,112,,,,,
1780,08/08/26 08:26:02,-0.975,0.15,0.425,12.8,98.6,115.2,,,,,
1781,08/08/26 08:26:03,-0.95,0.275,0.375,18.2,106,112,,,,,
1782,08/08/26 08:26:04,-1.025,0.2,0.4,0,101.5,113.6,,,,,
1783,08/08/26 08:26:05,-1.125,0.175,0.375,0,100.1,112,,,,,
1784,08/08/26 08:26:06,-1.025,0.275,0.35,0,106,110.5,,,,,
1785,08/08/26 08:26:07,-1,0.175,0.35,0,100.1,110.5,,,,,
1786,08/08/26 08:26:08,-0.975,0.2,0.375,12.8,101.5,112,,,,,
1787,08/08/26 08:26:09,-1,0.2,0.35,0,101.5,110.5,,,,,
1788,08/08/26 08:26:10,-0.975,0.125,0.4,12.8,97.2,113.6,,,,,
1789,08/08/26 08:26:11,-0.975,0.3,0.4,12.8,107.5,113.6,,,,,
1790,08/08/26 08:26:12,-0.975,0.175,0.4,12.8,100.1,113.6,,,,,
1791,08/08/26 08:26:13,-0.95,0.225,0.425,18.2,103,115.2,,,,,
1792,08/08/26 08:26:14,-1,0.2,0.375,0,101.5,112,,,,,
1793,08/08/26 08:26:15,-1.05,0.2,0.425,0,101.5,115.2,,,,,
1794,08/08/26 08:26:16,-1.05,0.25,0.375,0,104.5,112,,,,,
1795,08/08/26 08:26:17,-1,0.2,0.4,0,101.5,113.6,,,,,
1796,08/08/26 08:26:18,-1.025,0.175,0.375,0,100.1,112,,,,,
1797,08/08/26 08:26:19,-1.025,0.225,0.35,0,103,110.5,,,,,
1798,08/08/26 08:26:20,-1.1,0.2,0.4,0,101.5,113.6,,,,,
1799,08/08/26 08:26:21,-0.975,0.2,0.325,12.8,101.5,109,,,,,
1800,08/08/26 08:26:22,-0.95,0.275,0.4,18.2,106,113.6,,,,,
1801,08/08/26 08:26:23,-1.075,0.2,0.375,0,101.5,112,,,,,
1802,08/08/26 08:26:24,-0.975,0.15,0.4,12.8,98.6,113.6,,,,,
1803,08/08/26 08:26:25,-0.975,0.25,0.4,12.8,104.5,113.6,,,,,
1804,08/08/26 08:26:26,-1.025,0.25,0.4,0,104.5,113.6,,,,,
1805,08/08/26 08:26:27,-1.025,0.225,0.4,0,103,113.6,,,,,
1806,08/08/26 08:26:28,-1.075,0.15,0.375,0,98.6,112,,,,,
1807,08/08/26 08:26:29,-1.025,0.15,0.4,0,98.6,113.6,,,,,
1808,08/08/26 08:26:30,-1,0.15,0.375,0,98.6,112,,,,,
1809,08/08/26 08:26:31,-0.95,0.175,0.375,18.2,100.1,112,,,,,
1810,08/08/26 08:26:32,-0.95,0.2,0.4,18.2,101.5,113.6,,,,,
1811,08/08/26 08:26:33,-0.95,0.125,0.45,18.2,97.2,116.7,,,,,
1812,08/08/26 08:26:34,-0.95,0.275,0.375,18.2,106,112,,,,,
1813,08/08/26 08:26:35,-1.075,0.15,0.35,0,98.6,110.5,,,,,
1814,08/08/26 08:26:36,-0.975,0.075,0.35,12.8,94.3,110.5,,,,,
1815,08/08/26 08:26:37,-1.05,0.2,0.375,0,101.5,112,,,,,
1816,08/08/26 08:26:38,-0.975,0.2,0.375,12.8,101.5,112,,,,,
1817,08/08/26 08:26:39,-1.05,0.2,0.45,0,101.5,116.7,,,,,
1818,08/08/26 08:26:40,-0.975,0.15,0.525,12.8,98.6,121.7,,,,,
1819,08/08/26 08:26:41,-1,0.225,0.45,0,103,116.7,,,,,
1820,08/08/26 08:26:42,-1.075,0.2,0.425,0,101.5,115.2,,,,,
1821,08/08/26 08:26:43,-1.05,0.225,0.375,0,103,112,,,,,
1822,08/08/26 08:26:44,-1.025,0.025,0.5,0,91.4,120,,,,,
1823,08/08/26 08:26:45,-0.975,0.25,0.45,12.8,104.5,116.7,,,,,
1824,08/08/26 08:26:46,-0.95,0.15,0.35,18.2,98.6,110.5,,,,,
1825,08/08/26 08:26:47,-1.025,0.225,0.35,0,103,110.5,,,,,
1826,08/08/26 08:26:48,-1.025,0.125,0.4,0,97.2,113.6,,,,,
1827,08/08/26 08:26:49,-1,0.2,0.35,0,101.5,110.5,,,,,
1828,08/08/26 08:26:50,-0.975,0.15,0.375,12.8,98.6,112,,,,,
1829,08/08/26 08:26:51,-1.05,0.25,0.375,0,104.5,112,,,,,
1830,08/08/26 08:26:52,-1.05,0.25,0.375,0,104.5,112,,,,,
1831,08/08/26 08:26:53,-0.95,0.075,0.4,18.2,94.3,113.6,,,,,
1832,08/08/26 08:26:54,-1,0.25,0.4,0,104.5,113.6,,,,,
1833,08/08/26 08:26:55,-1,0.175,0.45,0,100.1,116.7,,,,,
1834,08/08/26 08:26:56,-1,0.175,0.425,0,100.1,115.2,,,,,
1835,08/08/26 08:26:57,-1.025,0.15,0.4,0,98.6,113.6,,,,,
1836,08/08/26 08:26:58,-0.85,0.2,0.4,31.8,101.5,113.6,,,,,
1837,08/08/26 08:26:59,-1.025,0.15,0.35,0,98.6,110.5,,,,,
1838,08/08/26 08:27:00,-0.975,0.2,0.425,12.8,101.5,115.2,,,,,
1839,08/08/26 08:27:01,-1.125,0.175,0.4,0,100.1,113.6,,,,,
1840,08/08/26 08:27:02,-1.025,0.175,0.325,0,100.1,109,,,,,
1841,08/08/26 08:27:03,-0.95,0.225,0.425,18.2,103,115.2,,,,,
1842,08/08/26 08:27:04,-0.95,0.225,0.35,18.2,103,110.5,,,,,
1843,08/08/26 08:27:05,-1.025,0.1,0.325,0,95.7,109,,,,,
1844,08/08/26 08:27:06,-1.025,0.2,0.35,0,101.5,110.5,,,,,
1845,08/08/26 08:27:07,-0.925,0.225,0.35,22.3,103,110.5,,,,,
1846,08/08/26 08:27:08,-0.9,0.075,0.4,25.8,94.3,113.6,,,,,
1847,08/08/26 08:27:09,-0.975,0.175,0.4,12.8,100.1,113.6,,,,,
1848,08/08/26 08:27:10,-1.1,0.225,0.35,0,103,110.5,,,,,
1849,08/08/26 08:27:11,-0.95,0.175,0.35,18.2,100.1,110.5,,,,,
1850,08/08/26 08:27:12,-1.175,0.2,0.4,0,101.5,113.6,,,,,
1851,08/08/26 08:27:13,-1.1,0.175,0.3,0,100.1,107.5,,,,,
1852,08/08/26 08:27:14,-1.1,0.2,0.3,0,101.5,107.5,,,,,
1853,08/08/26 08:27:15,-0.8,0.15,0.375,36.9,98.6,112,,,,,
1854,08/08/26 08:27:16,-0.925,0.125,0.325,22.3,97.2,109,,,,,
1855,08/08/26 08:27:17,-0.975,0.175,0.35,12.8,100.1,110.5,,,,,
1856,08/08/26 08:27:18,-1,0.175,0.3,0,100.1,107.5,,,,,
1857,08/08/26 08:27:19,-1.075,0.2,0.3,0,101.5,107.5,,,,,
1858,08/08/26 08:27:20,-1.05,0.15,0.375,0,98.6,112,,,,,
1859,08/08/26 08:27:21,-1.1,0.15,0.325,0,98.6,109,,,,,
1860,08/08/26 08:27:22,-1.05,0.25,0.325,0,104.5,109,,,,,
1861,08/08/26 08:27:23,-1.05,0.225,0.325,0,103,109,,,,,
1862,08/08/26 08:27:24,-1.125,0.1,0.35,0,95.7,110.5,,,,,
1863,08/08/26 08:27:25,-0.9,0.125,0.35,25.8,97.2,110.5,,,,,
1864,08/08/26 08:27:26,-1.15,0.225,0.35,0,103,110.5,,,,,
1865,08/08/26 08:27:27,-1.025,0.2,0.35,0,101.5,110.5,,,,,
1866,08/08/26 08:27:28,-1,0.075,0.55,0,94.3,123.4,,,,,
1867,08/08/26 08:27:29,-1,0.175,0.4,0,100.1,113.6,,,,,
1868,08/08/26 08:27:30,-1.075,0.15,0.325,0,98.6,109,,,,,
1869,08/08/26 08:27:31,-1.1,0.175,0.35,0,100.1,110.5,,,,,
1870,08/08/26 08:27:32,-1.025,0.15,0.325,0,98.6,109,,,,,
1871,08/08/26 08:27:33,-1.05,0.15,0.3,0,98.6,107.5,,,,,
1872,08/08/26 08:27:34,-1.1,0.2,0.35,0,101.5,110.5,,,,,
1873,08/08/26 08:27:35,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
1874,08/08/26 08:27:36,-1.05,0.175,0.35,0,100.1,110.5,,,,,
1875,08/08/26 08:27:37,-1.075,0.125,0.325,0,97.2,109,,,,,
1876,08/08/26 08:27:38,-1.05,0.15,0.4,0,98.6,113.6,,,,,
1877,08/08/26 08:27:39,-1.075,0.125,0.375,0,97.2,112,,,,,
1878,08/08/26 08:27:40,-1.05,0.175,0.35,0,100.1,110.5,,,,,
1879,08/08/26 08:27:41,-1.1,0.175,0.3,0,100.1,107.5,,,,,
1880,08/08/26 08:27:42,-1.075,0.125,0.35,0,97.2,110.5,,,,,
1881,08/08/26 08:27:43,-1.025,0.175,0.35,0,100.1,110.5,,,,,
1882,08/08/26 08:27:44,-1.1,0.175,0.35,0,100.1,110.5,,,,,
1883,08/08/26 08:27:45,-0.975,0.125,0.35,12.8,97.2,110.5,,,,,
1884,08/08/26 08:27:46,-1.125,0.175,0.35,0,100.1,110.5,,,,,
1885,08/08/26 08:27:47,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
1886,08/08/26 08:27:48,-1.025,0.2,0.35,0,101.5,110.5,,,,,
1887,08/08/26 08:27:49,-1.05,0.175,0.35,0,100.1,110.5,,,,,
1888,08/08/26 08:27:50,-1.15,0.175,0.35,0,100.1,110.5,,,,,
1889,08/08/26 08:27:51,-1.075,0.15,0.375,0,98.6,112,,,,,
1890,08/08/26 08:27:52,-0.95,0.225,0.425,18.2,103,115.2,,,,,
1891,08/08/26 08:27:53,-1.05,0.225,0.35,0,103,110.5,,,,,
1892,08/08/26 08:27:54,-1.15,0.15,0.35,0,98.6,110.5,,,,,
1893,08/08/26 08:27:55,-1.225,0.2,0.35,0,101.5,110.5,,,,,
1894,08/08/26 08:27:56,-0.975,0.2,0.35,12.8,101.5,110.5,,,,,
1895,08/08/26 08:27:57,-1,0.2,0.375,0,101.5,112,,,,,
1896,08/08/26 08:27:58,-1,0.15,0.325,0,98.6,109,,,,,
1897,08/08/26 08:27:59,-1.025,0.15,0.35,0,98.6,110.5,,,,,
1898,08/08/26 08:28:00,-1.1,0.15,0.3,0,98.6,107.5,,,,,
1899,08/08/26 08:28:01,-1,0.25,0.45,0,104.5,116.7,,,,,
1900,08/08/26 08:28:02,-1.1,0.2,0.575,0,101.5,125.1,,,,,
1901,08/08/26 08:28:03,-0.925,0.2,0.575,22.3,101.5,125.1,,,,,
1902,08/08/26 08:28:04,-1.025,-0.125,0.525,0,82.8,121.7,,,,,
1903,08/08/26 08:28:05,-0.95,-0.275,0.525,18.2,74,121.7,,,,,
1904,08/08/26 08:28:06,-0.925,-0.425,0.55,22.3,64.8,123.4,,,,,
1905,08/08/26 08:28:07,-0.975,-0.475,0.6,12.8,61.6,126.9,,,,,
1906,08/08/26 08:28:08,-0.85,-0.675,0.375,31.8,47.5,112,,,,,
1907,08/08/26 08:28:09,-0.85,-0.65,0.4,31.8,49.5,113.6,,,,,
1908,08/08/26 08:28:10,-0.725,-0.775,0.375,43.5,39.2,112,,,,,
1909,08/08/26 08:28:11,-0.45,-0.875,0.475,63.3,29,118.4,,,,,
1910,08/08/26 08:28:12,-0.7,-0.95,0.075,45.6,18.2,94.3,,,,,
1911,08/08/26 08:28:13,-0.8,-0.7,0.2,36.9,45.6,101.5,,,,,
1912,08/08/26 08:28:14,-0.8,-0.775,0.1,36.9,39.2,95.7,,,,,
1913,08/08/26 08:28:15,-1.025,-0.05,0.5,0,87.1,120,,,,,
1914,08/08/26 08:28:16,-0.75,-0.625,0.4,41.4,51.3,113.6,,,,,
1915,08/08/26 08:28:17,-0.85,-0.65,0.25,31.8,49.5,104.5,,,,,
1916,08/08/26 08:28:18,-0.875,-0.65,0.3,29,49.5,107.5,,,,,
1917,08/08/26 08:28:19,-0.8,-0.8,0.2,36.9,36.9,101.5,,,,,
1918,08/08/26 08:28:20,-0.75,-0.8,0.15,41.4,36.9,98.6,,,,,
1919,08/08/26 08:28:21,-0.65,-0.675,0.075,49.5,47.5,94.3,,,,,
1920,08/08/26 08:28:22,-0.8,-0.9,0.15,36.9,25.8,98.6,,,,,
1921,08/08/26 08:28:23,-0.8,-0.9,0.25,36.9,25.8,104.5,,,,,
1922,08/08/26 08:28:24,-0.675,-0.75,0.125,47.5,41.4,97.2,,,,,
1923,08/08/26 08:28:25,-0.8,-0.925,0.175,36.9,22.3,100.1,,,,,
1924,08/08/26 08:28:26,-0.775,-0.725,0.25,39.2,43.5,104.5,,,,,
1925,08/08/26 08:28:27,-0.875,-0.725,0.225,29,43.5,103,,,,,
1926,08/08/26 08:28:28,-0.8,-0.7,0.175,36.9,45.6,100.1,,,,,
1927,08/08/26 08:28:29,-0.95,-0.75,0.25,18.2,41.4,104.5,,,,,
1928,08/08/26 08:28:30,-0.8,-0.7,0.3,36.9,45.6,107.5,,,,,
1929,08/08/26 08:28:31,-0.8,-0.7,0.25,36.9,45.6,104.5,,,,,
1930,08/08/26 08:28:32,-0.8,-0.7,0.35,36.9,45.6,110.5,,,,,
1931,08/08/26 08:28:33,-0.9,-0.55,0.325,25.8,56.6,109,,,,,
1932,08/08/26 08:28:34,-0.95,-0.75,0.275,18.2,41.4,106,,,,,
1933,08/08/26 08:28:35,-0.725,-0.7,0.275,43.5,45.6,106,,,,,
1934,08/08/26 08:28:36,-0.925,-0.525,0.175,22.3,58.3,100.1,,,,,
1935,08/08/26 08:28:37,-0.925,-0.4,0.45,22.3,66.4,116.7,,,,,
1936,08/08/26 08:28:38,-0.975,-0.425,0.4,12.8,64.8,113.6,,,,,
1937,08/08/26 08:28:39,-0.95,-0.475,0.4,18.2,61.6,113.6,,,,,
1938,08/08/26 08:28:40,-0.925,-0.525,0.4,22.3,58.3,113.6,,,,,
1939,08/08/26 08:28:41,-0.85,-0.5,0.425,31.8,60,115.2,,,,,
1940,08/08/26 08:28:42,-0.85,-0.55,0.35,31.8,56.6,110.5,,,,,
1941,08/08/26 08:28:43,-1.025,-0.55,0.375,0,56.6,112,,,,,
1942,08/08/26 08:28:44,-0.95,-0.625,0.35,18.2,51.3,110.5,,,,,
1943,08/08/26 08:28:45,-0.9,-0.6,0.3,25.8,53.1,107.5,,,,,
1944,08/08/26 08:28:46,-0.8,-0.625,0.35,36.9,51.3,110.5,,,,,
1945,08/08/26 08:28:47,-0.95,-0.65,0.4,18.2,49.5,113.6,,,,,
1946,08/08/26 08:28:48,-0.925,-0.625,0.35,22.3,51.3,110.5,,,,,
1947,08/08/26 08:28:49,-0.8,-0.6,0.3,36.9,53.1,107.5,,,,,
1948,08/08/26 08:28:50,-0.85,-0.675,0.4,31.8,47.5,113.6,,,,,
1949,08/08/26 08:28:51,-0.85,-0.725,0.375,31.8,43.5,112,,,,,
1950,08/08/26 08:28:52,-0.875,-0.725,0.325,29,43.5,109,,,,,
1951,08/08/26 08:28:53,-1.075,-0.725,0.35,0,43.5,110.5,,,,,
1952,08/08/26 08:28:54,-0.975,-0.6,0.35,12.8,53.1,110.5,,,,,
1953,08/08/26 08:28:55,-1,-0.475,0.4,0,61.6,113.6,,,,,
1954,08/08/26 08:28:56,-1.1,-0.575,0.35,0,54.9,110.5,,,,,
1955,08/08/26 08:28:57,-0.95,-0.55,0.325,18.2,56.6,109,,,,,
1956,08/08/26 08:28:58,-0.975,-0.575,0.3,12.8,54.9,107.5,,,,,
1957,08/08/26 08:28:59,-0.95,-0.475,0.35,18.2,61.6,110.5,,,,,
1958,08/08/26 08:29:00,-0.825,-0.55,0.35,34.4,56.6,110.5,,,,,
1959,08/08/26 08:29:01,-1.025,-0.5,0.4,0,60,113.6,,,,,
1960,08/08/26 08:29:02,-1,-0.525,0.45,0,58.3,116.7,,,,,
1961,08/08/26 08:29:03,-0.9,-0.525,0.4,25.8,58.3,113.6,,,,,
1962,08/08/26 08:29:04,-1,-0.5,0.35,0,60,110.5,,,,,
1963,08/08/26 08:29:05,-0.875,-0.525,0.45,29,58.3,116.7,,,,,
1964,08/08/26 08:29:06,-0.85,-0.525,0.4,31.8,58.3,113.6,,,,,
1965,08/08/26 08:29:07,-0.95,-0.55,0.375,18.2,56.6,112,,,,,
1966,08/08/26 08:29:08,-1,-0.525,0.4,0,58.3,113.6,,,,,
1967,08/08/26 08:29:09,-0.95,-0.525,0.4,18.2,58.3,113.6,,,,,
1968,08/08/26 08:29:10,-1.05,-0.55,0.375,0,56.6,112,,,,,
1969,08/08/26 08:29:11,-0.925,-0.6,0.35,22.3,53.1,110.5,,,,,
