"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1674,08/08/26 08:25:22,-0.975,-0.325,-0.275,12.8,71,74,,,,,
1675,08/08/26 08:25:23,-0.95,-0.325,-0.3,18.2,71,72.5,,,,,
1676,08/08/26 08:25:24,-0.95,-0.3,-0.325,18.2,72.5,71,,,,,
1677,08/08/26 08:25:25,-0.95,-0.35,-0.325,18.2,69.5,71,,,,,
1678,08/08/26 08:25:26,-1,-0.35,-0.3,0,69.5,72.5,,,,,
1679,08/08/26 08:25:27,-0.975,-0.35,-0.325,12.8,69.5,71,,,,,
1680,08/08/26 08:25:28,-0.95,-0.35,-0.3,18.2,69.5,72.5,,,,,
1681,08/08/26 08:25:29,-1,-0.325,-0.3,0,71,72.5,,,,,
1682,08/08/26 08:25:30,-0.975,-0.35,-0.35,12.8,69.5,69.5,,,,,
1683,08/08/26 08:25:31,-0.975,-0.35,-0.35,12.8,69.5,69.5,,,,,
1684,08/08/26 08:25:32,-0.975,-0.325,-0.35,12.8,71,69.5,,,,,
1685,08/08/26 08:25:33,-0.95,-0.325,-0.325,18.2,71,71,,,,,
1686,08/08/26 08:25:34,-0.95,-0.375,-0.325,18.2,68,71,,,,,
1687,08/08/26 08:25:35,-0.975,-0.375,-0.375,12.8,68,68,,,,,
1688,08/08/26 08:25:36,-0.975,-0.325,-0.35,12.8,71,69.5,,,,,
1689,08/08/26 08:25:37,-0.975,-0.35,-0.375,12.8,69.5,68,,,,,
1690,08/08/26 08:25:38,-1.15,-0.325,-0.275,0,71,74,,,,,
1691,08/08/26 08:25:39,-0.9,-0.4,-0.425,25.8,66.4,64.8,,,,,
1692,08/08/26 08:25:40,-0.95,-0.375,-0.325,18.2,68,71,,,,,
1693,08/08/26 08:25:41,-0.8,-0.375,-0.575,36.9,68,54.9,,,,,
1694,08/08/26 08:25:42,-1.075,-0.275,-0.3,0,74,72.5,,,,,
1695,08/08/26 08:25:43,-0.925,-0.35,-0.4,22.3,69.5,66.4,,,,,
1696,08/08/26 08:25:44,-0.975,-0.325,-0.375,12.8,71,68,,,,,
1697,08/08/26 08:25:45,-0.975,-0.35,-0.375,12.8,69.5,68,,,,,
1698,08/08/26 08:25:46,-0.95,-0.4,-0.425,18.2,66.4,64.8,,,,,
1699,08/08/26 08:25:47,-0.975,-0.35,-0.425,12.8,69.5,64.8,,,,,
1700,08/08/26 08:25:48,-0.9,-0.375,-0.375,25.8,68,68,,,,,
1701,08/08/26 08:25:49,-0.925,-0.375,-0.425,22.3,68,64.8,,,,,
1702,08/08/26 08:25:50,-0.95,-0.375,-0.4,18.2,68,66.4,,,,,
1703,08/08/26 08:25:51,-0.975,-0.375,-0.375,12.8,68,68,,,,,
1704,08/08/26 08:25:52,-0.925,-0.35,-0.4,22.3,69.5,66.4,,,,,
1705,08/08/26 08:25:53,-0.925,-0.4,-0.4,22.3,66.4,66.4,,,,,
1706,08/08/26 08:25:54,-0.925,-0.35,-0.4,22.3,69.5,66.4,,,,,
1707,08/08/26 08:25:55,-0.95,-0.35,-0.4,18.2,69.5,66.4,,,,,
1708,08/08/26 08:25:56,-0.925,-0.35,-0.35,22.3,69.5,69.5,,,,,
1709,08/08/26 08:25:57,-0.975,-0.35,-0.4,12.8,69.5,66.4,,,,,
1710,08/08/26 08:25:58,-0.975,-0.325,-0.4,12.8,71,66.4,,,,,
1711,08/08/26 08:25:59,-0.925,-0.375,-0.4,22.3,68,66.4,,,,,
1712,08/08/26 08:26:00,-0.975,-0.35,-0.4,12.8,69.5,66.4,,,,,
1713,08/08/26 08:26:01,-0.95,-0.375,-0.4,18.2,68,66.4,,,,,
1714,08/08/26 08:26:02,-0.925,-0.325,-0.375,22.3,71,68,,,,,
1715,08/08/26 08:26:03,-0.95,-0.375,-0.4,18.2,68,66.4,,,,,
1716,08/08/26 08:26:04,-0.925,-0.325,-0.375,22.3,71,68,,,,,
1717,08/08/26 08:26:05,-0.9,-0.4,-0.4,25.8,66.4,66.4,,,,,
1718,08/08/26 08:26:06,-0.975,-0.4,-0.375,12.8,66.4,68,,,,,
1719,08/08/26 08:26:07,-0.925,-0.375,-0.4,22.3,68,66.4,,,,,
1720,08/08/26 08:26:08,-0.925,-0.375,-0.425,22.3,68,64.8,,,,,
1721,08/08/26 08:26:09,-0.975,-0.375,-0.375,12.8,68,68,,,,,
1722,08/08/26 08:26:10,-0.95,-0.35,-0.35,18.2,69.5,69.5,,,,,
1723,08/08/26 08:26:11,-0.975,-0.375,-0.4,12.8,68,66.4,,,,,
1724,08/08/26 08:26:12,-0.95,-0.35,-0.4,18.2,69.5,66.4,,,,,
1725,08/08/26 08:26:13,-0.975,-0.325,-0.375,12.8,71,68,,,,,
1726,08/08/26 08:26:14,-0.975,-0.35,-0.4,12.8,69.5,66.4,,,,,
1727,08/08/26 08:26:15,-0.925,-0.35,-0.4,22.3,69.5,66.4,,,,,
1728,08/08/26 08:26:16,-0.975,-0.325,-0.425,12.8,71,64.8,,,,,
1729,08/08/26 08:26:17,-0.975,-0.325,-0.4,12.8,71,66.4,,,,,
1730,08/08/26 08:26:18,-0.975,-0.35,-0.4,12.8,69.5,66.4,,,,,
1731,08/08/26 08:26:19,-0.975,-0.325,-0.4,12.8,71,66.4,,,,,
1732,08/08/26 08:26:20,-0.925,-0.35,-0.4,22.3,69.5,66.4,,,,,
1733,08/08/26 08:26:21,-0.925,-0.35,-0.4,22.3,69.5,66.4,,,,,
1734,08/08/26 08:26:22,-0.975,-0.35,-0.4,12.8,69.5,66.4,,,,,
1735,08/08/26 08:26:23,-0.975,-0.4,-0.4,12.8,66.4,66.4,,,,,
1736,08/08/26 08:26:24,-0.975,-0.35,-0.4,12.8,69.5,66.4,,,,,
1737,08/08/26 08:26:25,-0.925,-0.4,-0.375,22.3,66.4,68,,,,,
1738,08/08/26 08:26:26,-0.95,-0.375,-0.4,18.2,68,66.4,,,,,
1739,08/08/26 08:26:27,-0.925,-0.4,-0.35,22.3,66.4,69.5,,,,,
1740,08/08/26 08:26:28,-0.975,-0.375,-0.4,12.8,68,66.4,,,,,
1741,08/08/26 08:26:29,-0.975,-0.4,-0.375,12.8,66.4,68,,,,,
1742,08/08/26 08:26:30,-0.925,-0.375,-0.375,22.3,68,68,,,,,
1743,08/08/26 08:26:31,-0.925,-0.4,-0.35,22.3,66.4,69.5,,,,,
1744,08/08/26 08:26:32,-0.925,-0.35,-0.4,22.3,69.5,66.4,,,,,
1745,08/08/26 08:26:33,-0.975,-0.325,-0.4,12.8,71,66.4,,,,,
1746,08/08/26 08:26:34,-0.975,-0.4,-0.375,12.8,66.4,68,,,,,
1747,08/08/26 08:26:35,-0.925,-0.4,-0.35,22.3,66.4,69.5,,,,,
1748,08/08/26 08:26:36,-0.95,-0.4,-0.4,18.2,66.4,66.4,,,,,
1749,08/08/26 08:26:37,-0.975,-0.35,-0.35,12.8,69.5,69.5,,,,,
1750,08/08/26 08:26:38,-0.975,-0.4,-0.375,12.8,66.4,68,,,,,
1751,08/08/26 08:26:39,-0.975,-0.4,-0.4,12.8,66.4,66.4,,,,,
1752,08/08/26 08:26:40,-0.925,-0.4,-0.35,22.3,66.4,69.5,,,,,
1753,08/08/26 08:26:41,-0.975,-0.4,-0.4,12.8,66.4,66.4,,,,,
1754,08/08/26 08:26:42,-0.975,-0.35,-0.35,12.8,69.5,69.5,,,,,
1755,08/08/26 08:26:43,-0.975,-0.4,-0.325,12.8,66.4,71,,,,,
1756,08/08/26 08:26:44,-0.925,-0.35,-0.35,22.3,69.5,69.5,,,,,
1757,08/08/26 08:26:45,-0.975,-0.375,-0.35,12.8,68,69.5,,,,,
1758,08/08/26 08:26:46,-0.925,-0.4,-0.35,22.3,66.4,69.5,,,,,
1759,08/08/26 08:26:47,-0.975,-0.4,-0.375,12.8,66.4,68,,,,,
1760,08/08/26 08:26:48,-0.925,-0.375,-0.35,22.3,68,69.5,,,,,
1761,08/08/26 08:26:49,-0.975,-0.4,-0.4,12.8,66.4,66.4,,,,,
1762,08/08/26 08:26:50,-0.925,-0.4,-0.35,22.3,66.4,69.5,,,,,
1763,08/08/26 08:26:51,-0.975,-0.425,-0.35,12.8,64.8,69.5,,,,,
1764,08/08/26 08:26:52,-0.975,-0.375,-0.375,12.8,68,68,,,,,
1765,08/08/26 08:26:53,-0.925,-0.4,-0.325,22.3,66.4,71,,,,,
1766,08/08/26 08:26:54,-0.95,-0.425,-0.35,18.2,64.8,69.5,,,,,
1767,08/08/26 08:26:55,-0.95,-0.375,-0.375,18.2,68,68,,,,,
1768,08/08/26 08:26:56,-0.95,-0.375,-0.35,18.2,68,69.5,,,,,
1769,08/08/26 08:26:57,-0.975,-0.4,-0.35,12.8,66.4,69.5,,,,,
1770,08/08/26 08:26:58,-0.925,-0.425,-0.325,22.3,64.8,71,,,,,
1771,08/08/26 08:26:59,-0.925,-0.425,-0.35,22.3,64.8,69.5,,,,,
1772,08/08/26 08:27:00,-0.95,-0.425,-0.375,18.2,64.8,68,,,,,
1773,08/08/26 08:27:01,-0.925,-0.375,-0.35,22.3,68,69.5,,,,,
1774,08/08/26 08:27:02,-0.95,-0.4,-0.325,18.2,66.4,71,,,,,
1775,08/08/26 08:27:03,-0.925,-0.425,-0.325,22.3,64.8,71,,,,,
1776,08/08/26 08:27:04,-0.975,-0.375,-0.35,12.8,68,69.5,,,,,
1777,08/08/26 08:27:05,-0.925,-0.425,-0.35,22.3,64.8,69.5,,,,,
1778,08/08/26 08:27:06,-0.9,-0.425,-0.35,25.8,64.8,69.5,,,,,
1779,08/08/26 08:27:07,-0.925,-0.425,-0.375,22.3,64.8,68,,,,,
1780,08/08/26 08:27:08,-0.975,-0.4,-0.375,12.8,66.4,68,,,,,
1781,08/08/26 08:27:09,-0.975,-0.4,-0.325,12.8,66.4,71,,,,,
1782,08/08/26 08:27:10,-0.925,-0.425,-0.325,22.3,64.8,71,,,,,
1783,08/08/26 08:27:11,-0.95,-0.375,-0.375,18.2,68,68,,,,,
1784,08/08/26 08:27:12,-0.9,-0.4,-0.325,25.8,66.4,71,,,,,
1785,08/08/26 08:27:13,-0.925,-0.375,-0.35,22.3,68,69.5,,,,,
1786,08/08/26 08:27:14,-0.925,-0.4,-0.325,22.3,66.4,71,,,,,
1787,08/08/26 08:27:15,-0.975,-0.375,-0.35,12.8,68,69.5,,,,,
1788,08/08/26 08:27:16,-0.925,-0.375,-0.375,22.3,68,68,,,,,
1789,08/08/26 08:27:17,-0.95,-0.4,-0.35,18.2,66.4,69.5,,,,,
1790,08/08/26 08:27:18,-0.925,-0.425,-0.35,22.3,64.8,69.5,,,,,
1791,08/08/26 08:27:19,-0.975,-0.375,-0.3,12.8,68,72.5,,,,,
1792,08/08/26 08:27:20,-0.95,-0.375,-0.35,18.2,68,69.5,,,,,
1793,08/08/26 08:27:21,-0.95,-0.375,-0.3,18.2,68,72.5,,,,,
1794,08/08/26 08:27:22,-0.95,-0.4,-0.35,18.2,66.4,69.5,,,,,
1795,08/08/26 08:27:23,-0.975,-0.375,-0.3,12.8,68,72.5,,,,,
1796,08/08/26 08:27:24,-0.925,-0.4,-0.35,22.3,66.4,69.5,,,,,
1797,08/08/26 08:27:25,-0.975,-0.4,-0.35,12.8,66.4,69.5,,,,,
1798,08/08/26 08:27:26,-0.925,-0.425,-0.325,22.3,64.8,71,,,,,
1799,08/08/26 08:27:27,-0.975,-0.4,-0.325,12.8,66.4,71,,,,,
1800,08/08/26 08:27:28,-0.975,-0.4,-0.3,12.8,66.4,72.5,,,,,
1801,08/08/26 08:27:29,-0.975,-0.4,-0.3,12.8,66.4,72.5,,,,,
1802,08/08/26 08:27:30,-0.925,-0.4,-0.35,22.3,66.4,69.5,,,,,
1803,08/08/26 08:27:31,-0.975,-0.4,-0.35,12.8,66.4,69.5,,,,,
1804,08/08/26 08:27:32,-1,-0.4,-0.325,0,66.4,71,,,,,
1805,08/08/26 08:27:33,-0.95,-0.4,-0.3,18.2,66.4,72.5,,,,,
1806,08/08/26 08:27:34,-0.975,-0.4,-0.35,12.8,66.4,69.5,,,,,
1807,08/08/26 08:27:35,-0.925,-0.4,-0.35,22.3,66.4,69.5,,,,,
1808,08/08/26 08:27:36,-0.975,-0.4,-0.3,12.8,66.4,72.5,,,,,
1809,08/08/26 08:27:37,-0.95,-0.4,-0.3,18.2,66.4,72.5,,,,,
1810,08/08/26 08:27:38,-0.95,-0.4,-0.35,18.2,66.4,69.5,,,,,
1811,08/08/26 08:27:39,-0.95,-0.375,-0.35,18.2,68,69.5,,,,,
1812,08/08/26 08:27:40,-0.975,-0.4,-0.35,12.8,66.4,69.5,,,,,
1813,08/08/26 08:27:41,-0.975,-0.4,-0.35,12.8,66.4,69.5,,,,,
1814,08/08/26 08:27:42,-0.975,-0.4,-0.325,12.8,66.4,71,,,,,
1815,08/08/26 08:27:43,-0.925,-0.35,-0.35,22.3,69.5,69.5,,,,,
1816,08/08/26 08:27:44,-0.975,-0.35,-0.35,12.8,69.5,69.5,,,,,
1817,08/08/26 08:27:45,-0.925,-0.4,-0.325,22.3,66.4,71,,,,,
1818,08/08/26 08:27:46,-0.975,-0.375,-0.3,12.8,68,72.5,,,,,
1819,08/08/26 08:27:47,-0.925,-0.375,-0.35,22.3,68,69.5,,,,,
1820,08/08/26 08:27:48,-0.95,-0.425,-0.35,18.2,64.8,69.5,,,,,
1821,08/08/26 08:27:49,-0.925,-0.425,-0.325,22.3,64.8,71,,,,,
1822,08/08/26 08:27:50,-0.925,-0.375,-0.35,22.3,68,69.5,,,,,
1823,08/08/26 08:27:51,-0.95,-0.4,-0.3,18.2,66.4,72.5,,,,,
1824,08/08/26 08:27:52,-0.975,-0.375,-0.3,12.8,68,72.5,,,,,
1825,08/08/26 08:27:53,-1.025,-0.375,-0.325,0,68,71,,,,,
1826,08/08/26 08:27:54,-0.95,-0.4,-0.35,18.2,66.4,69.5,,,,,
1827,08/08/26 08:27:55,-0.925,-0.4,-0.3,22.3,66.4,72.5,,,,,
1828,08/08/26 08:27:56,-0.975,-0.425,-0.35,12.8,64.8,69.5,,,,,
1829,08/08/26 08:27:57,-1,-0.375,-0.325,0,68,71,,,,,
1830,08/08/26 08:27:58,-0.925,-0.425,-0.275,22.3,64.8,74,,,,,
1831,08/08/26 08:27:59,-1,-0.375,-0.275,0,68,74,,,,,
1832,08/08/26 08:28:00,-0.975,-0.425,-0.325,12.8,64.8,71,,,,,
1833,08/08/26 08:28:01,-0.925,-0.375,-0.425,22.3,68,64.8,,,,,
1834,08/08/26 08:28:02,-0.8,-0.325,-0.525,36.9,71,58.3,,,,,
1835,08/08/26 08:28:03,-0.875,-0.5,-0.525,29,60,58.3,,,,,
1836,08/08/26 08:28:04,-0.875,-0.35,-0.55,29,69.5,56.6,,,,,
1837,08/08/26 08:28:05,-0.875,-0.325,-0.6,29,71,53.1,,,,,
1838,08/08/26 08:28:06,-0.925,-0.4,-0.475,22.3,66.4,61.6,,,,,
1839,08/08/26 08:28:07,-0.925,-0.375,-0.625,22.3,68,51.3,,,,,
1840,08/08/26 08:28:08,-0.825,-0.375,-0.55,34.4,68,56.6,,,,,
1841,08/08/26 08:28:09,-0.875,-0.375,-0.5,29,68,60,,,,,
1842,08/08/26 08:28:10,-0.85,-0.325,-0.575,31.8,71,54.9,,,,,
1843,08/08/26 08:28:11,-0.85,-0.45,-0.475,31.8,63.3,61.6,,,,,
1844,08/08/26 08:28:12,-0.825,-0.375,-0.475,34.4,68,61.6,,,,,
1845,08/08/26 08:28:13,-0.85,-0.325,-0.5,31.8,71,60,,,,,
1846,08/08/26 08:28:14,-0.9,-0.4,-0.475,25.8,66.4,61.6,,,,,
1847,08/08/26 08:28:15,-0.85,-0.375,-0.475,31.8,68,61.6,,,,,
1848,08/08/26 08:28:16,-0.85,-0.35,-0.5,31.8,69.5,60,,,,,
1849,08/08/26 08:28:17,-0.85,-0.375,-0.5,31.8,68,60,,,,,
1850,08/08/26 08:28:18,-0.85,-0.4,-0.55,31.8,66.4,56.6,,,,,
1851,08/08/26 08:28:19,-0.85,-0.375,-0.5,31.8,68,60,,,,,
1852,08/08/26 08:28:20,-0.875,-0.4,-0.525,29,66.4,58.3,,,,,
1853,08/08/26 08:28:21,-0.875,-0.425,-0.5,29,64.8,60,,,,,
1854,08/08/26 08:28:22,-0.85,-0.4,-0.475,31.8,66.4,61.6,,,,,
1855,08/08/26 08:28:23,-0.85,-0.425,-0.5,31.8,64.8,60,,,,,
1856,08/08/26 08:28:24,-0.875,-0.375,-0.45,29,68,63.3,,,,,
1857,08/08/26 08:28:25,-0.9,-0.4,-0.45,25.8,66.4,63.3,,,,,
1858,08/08/26 08:28:26,-0.875,-0.4,-0.45,29,66.4,63.3,,,,,
1859,08/08/26 08:28:27,-0.9,-0.375,-0.475,25.8,68,61.6,,,,,
1860,08/08/26 08:28:28,-0.9,-0.4,-0.425,25.8,66.4,64.8,,,,,
1861,08/08/26 08:28:29,-0.9,-0.4,-0.425,25.8,66.4,64.8,,,,,
1862,08/08/26 08:28:30,-0.925,-0.4,-0.475,22.3,66.4,61.6,,,,,
1863,08/08/26 08:28:31,-0.9,-0.4,-0.425,25.8,66.4,64.8,,,,,
1864,08/08/26 08:28:32,-0.925,-0.4,-0.45,22.3,66.4,63.3,,,,,
1865,08/08/26 08:28:33,-0.925,-0.375,-0.425,22.3,68,64.8,,,,,
1866,08/08/26 08:28:34,-0.925,-0.4,-0.45,22.3,66.4,63.3,,,,,
1867,08/08/26 08:28:35,-0.9,-0.4,-0.425,25.8,66.4,64.8,,,,,
1868,08/08/26 08:28:36,-0.9,-0.35,-0.45,25.8,69.5,63.3,,,,,
1869,08/08/26 08:28:37,-0.9,-0.375,-0.45,25.8,68,63.3,,,,,
1870,08/08/26 08:28:38,-0.925,-0.4,-0.475,22.3,66.4,61.6,,,,,
1871,08/08/26 08:28:39,-0.9,-0.35,-0.45,25.8,69.5,63.3,,,,,
1872,08/08/26 08:28:40,-0.925,-0.4,-0.425,22.3,66.4,64.8,,,,,
1873,08/08/26 08:28:41,-0.9,-0.4,-0.425,25.8,66.4,64.8,,,,,
1874,08/08/26 08:28:42,-0.9,-0.35,-0.45,25.8,69.5,63.3,,,,,
1875,08/08/26 08:28:43,-0.925,-0.425,-0.4,22.3,64.8,66.4,,,,,
1876,08/08/26 08:28:44,-0.85,-0.425,-0.45,31.8,64.8,63.3,,,,,
1877,08/08/26 08:28:45,-0.9,-0.375,-0.425,25.8,68,64.8,,,,,
1878,08/08/26 08:28:46,-0.9,-0.4,-0.375,25.8,66.4,68,,,,,
1879,08/08/26 08:28:47,-0.9,-0.4,-0.4,25.8,66.4,66.4,,,,,
1880,08/08/26 08:28:48,-0.9,-0.425,-0.375,25.8,64.8,68,,,,,
1881,08/08/26 08:28:49,-0.9,-0.4,-0.4,25.8,66.4,66.4,,,,,
1882,08/08/26 08:28:50,-0.925,-0.45,-0.4,22.3,63.3,66.4,,,,,
1883,08/08/26 08:28:51,-0.9,-0.4,-0.375,25.8,66.4,68,,,,,
1884,08/08/26 08:28:52,-0.875,-0.425,-0.375,29,64.8,68,,,,,
1885,08/08/26 08:28:53,-0.9,-0.45,-0.4,25.8,63.3,66.4,,,,,
1886,08/08/26 08:28:54,-0.9,-0.4,-0.375,25.8,66.4,68,,,,,
1887,08/08/26 08:28:55,-0.95,-0.45,-0.4,18.2,63.3,66.4,,,,,
1888,08/08/26 08:28:56,-0.875,-0.425,-0.4,29,64.8,66.4,,,,,
1889,08/08/26 08:28:57,-0.95,-0.45,-0.4,18.2,63.3,66.4,,,,,
1890,08/08/26 08:28:58,-0.9,-0.4,-0.375,25.8,66.4,68,,,,,
1891,08/08/26 08:28:59,-0.925,-0.45,-0.4,22.3,63.3,66.4,,,,,
