"Plot Title: 511_5_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Y Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","Z Accel, g (LGR S/N: 22525554, SEN S/N: 22525554)","X Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Y Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Z Tilt, ° (LGR S/N: 22525554, SEN S/N: 22525554)","Coupler Detached (LGR S/N: 22525554)","Coupler Attached (LGR S/N: 22525554)","Host Connected (LGR S/N: 22525554)","Stopped (LGR S/N: 22525554)","End Of File (LGR S/N: 22525554)"
111,08/03/26 16:54:02,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
112,08/03/26 16:54:03,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
113,08/03/26 16:54:04,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
114,08/03/26 16:54:05,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
115,08/03/26 16:54:06,-0.425,-1.050,0.050,64.8,0.0,92.9,,,,,
116,08/03/26 16:54:07,-0.450,-1.025,0.050,63.3,0.0,92.9,,,,,
117,08/03/26 16:54:08,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
118,08/03/26 16:54:09,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
119,08/03/26 16:54:10,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
120,08/03/26 16:54:11,-0.425,-1.000,0.025,64.8,0.0,91.4,,,,,
121,08/03/26 16:54:12,-0.425,-1.000,0.050,64.8,0.0,92.9,,,,,
122,08/03/26 16:54:13,-0.425,-1.000,0.025,64.8,0.0,91.4,,,,,
123,08/03/26 16:54:14,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
124,08/03/26 16:54:15,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
125,08/03/26 16:54:16,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
126,08/03/26 16:54:17,-0.425,-1.050,0.050,64.8,0.0,92.9,,,,,
127,08/03/26 16:54:18,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
128,08/03/26 16:54:19,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
129,08/03/26 16:54:20,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
130,08/03/26 16:54:21,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
131,08/03/26 16:54:22,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
132,08/03/26 16:54:23,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
133,08/03/26 16:54:24,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
134,08/03/26 16:54:25,-0.425,-1.050,0.050,64.8,0.0,92.9,,,,,
135,08/03/26 16:54:26,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
136,08/03/26 16:54:27,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
137,08/03/26 16:54:28,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
138,08/03/26 16:54:29,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
139,08/03/26 16:54:30,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
140,08/03/26 16:54:31,-0.425,-1.000,0.025,64.8,0.0,91.4,,,,,
141,08/03/26 16:54:32,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
142,08/03/26 16:54:33,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
143,08/03/26 16:54:34,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
144,08/03/26 16:54:35,-0.450,-1.000,0.050,63.3,0.0,92.9,,,,,
145,08/03/26 16:54:36,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
146,08/03/26 16:54:37,-0.500,-1.025,0.075,60.0,0.0,94.3,,,,,
147,08/03/26 16:54:38,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
148,08/03/26 16:54:39,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
149,08/03/26 16:54:40,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
150,08/03/26 16:54:41,-0.450,-1.025,0.025,63.3,0.0,91.4,,,,,
151,08/03/26 16:54:42,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
152,08/03/26 16:54:43,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
153,08/03/26 16:54:44,-0.450,-1.025,0.025,63.3,0.0,91.4,,,,,
154,08/03/26 16:54:45,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
155,08/03/26 16:54:46,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
156,08/03/26 16:54:47,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
157,08/03/26 16:54:48,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
158,08/03/26 16:54:49,-0.450,-1.025,0.025,63.3,0.0,91.4,,,,,
159,08/03/26 16:54:50,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
160,08/03/26 16:54:51,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
161,08/03/26 16:54:52,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
162,08/03/26 16:54:53,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
163,08/03/26 16:54:54,-0.450,-1.025,0.025,63.3,0.0,91.4,,,,,
164,08/03/26 16:54:55,-0.450,-1.050,0.000,63.3,0.0,90.0,,,,,
165,08/03/26 16:54:56,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
166,08/03/26 16:54:57,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
167,08/03/26 16:54:58,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
168,08/03/26 16:54:59,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
169,08/03/26 16:55:00,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
170,08/03/26 16:55:01,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
171,08/03/26 16:55:02,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
172,08/03/26 16:55:03,-0.450,-1.025,0.025,63.3,0.0,91.4,,,,,
173,08/03/26 16:55:04,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
174,08/03/26 16:55:05,-0.450,-1.025,0.025,63.3,0.0,91.4,,,,,
175,08/03/26 16:55:06,-0.425,-1.050,0.025,64.8,0.0,91.4,,,,,
176,08/03/26 16:55:07,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
177,08/03/26 16:55:08,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
178,08/03/26 16:55:09,-0.400,-1.025,0.025,66.4,0.0,91.4,,,,,
179,08/03/26 16:55:10,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
180,08/03/26 16:55:11,-0.475,-1.025,0.025,61.6,0.0,91.4,,,,,
181,08/03/26 16:55:12,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
182,08/03/26 16:55:13,-0.450,-1.025,0.025,63.3,0.0,91.4,,,,,
183,08/03/26 16:55:14,-0.450,-1.025,0.025,63.3,0.0,91.4,,,,,
184,08/03/26 16:55:15,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
185,08/03/26 16:55:16,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
186,08/03/26 16:55:17,-0.450,-1.025,0.025,63.3,0.0,91.4,,,,,
187,08/03/26 16:55:18,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
188,08/03/26 16:55:19,-0.425,-1.025,0.025,64.8,0.0,91.4,,,,,
189,08/03/26 16:55:20,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
190,08/03/26 16:55:21,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
191,08/03/26 16:55:22,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
192,08/03/26 16:55:23,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
193,08/03/26 16:55:24,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
194,08/03/26 16:55:25,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
195,08/03/26 16:55:26,-0.450,-1.000,0.025,63.3,0.0,91.4,,,,,
196,08/03/26 16:55:27,-0.450,-1.050,0.025,63.3,0.0,91.4,,,,,
197,08/03/26 16:55:28,-0.500,-1.000,0.050,60.0,0.0,92.9,,,,,
198,08/03/26 16:55:29,-0.375,-0.925,-0.025,68.0,22.3,88.6,,,,,
199,08/03/26 16:55:30,-0.475,-1.025,0.000,61.6,0.0,90.0,,,,,
200,08/03/26 16:55:31,-0.475,-1.025,0.025,61.6,0.0,91.4,,,,,
201,08/03/26 16:55:32,-0.500,-1.000,0.050,60.0,0.0,92.9,,,,,
202,08/03/26 16:55:33,-0.475,-1.075,0.075,61.6,0.0,94.3,,,,,
203,08/03/26 16:55:34,-0.475,-1.100,0.050,61.6,0.0,92.9,,,,,
204,08/03/26 16:55:35,-0.450,-0.925,0.225,63.3,22.3,103.0,,,,,
205,08/03/26 16:55:36,-0.425,-1.050,0.125,64.8,0.0,97.2,,,,,
206,08/03/26 16:55:37,-0.550,-1.075,0.050,56.6,0.0,92.9,,,,,
207,08/03/26 16:55:38,-0.550,-1.000,0.075,56.6,0.0,94.3,,,,,
208,08/03/26 16:55:39,-0.725,-1.025,0.000,43.5,0.0,90.0,,,,,
209,08/03/26 16:55:40,-0.700,-0.900,0.050,45.6,25.8,92.9,,,,,
210,08/03/26 16:55:41,-0.650,-0.975,0.000,49.5,12.8,90.0,,,,,
211,08/03/26 16:55:42,-0.550,-0.850,0.025,56.6,31.8,91.4,,,,,
212,08/03/26 16:55:43,-0.600,-0.925,0.025,53.1,22.3,91.4,,,,,
213,08/03/26 16:55:44,-0.675,-0.950,0.075,47.5,18.2,94.3,,,,,
214,08/03/26 16:55:45,-0.625,-0.925,0.100,51.3,22.3,95.7,,,,,
215,08/03/26 16:55:46,-0.650,-0.875,0.025,49.5,29.0,91.4,,,,,
216,08/03/26 16:55:47,-0.675,-0.950,0.075,47.5,18.2,94.3,,,,,
217,08/03/26 16:55:48,-0.600,-1.025,0.100,53.1,0.0,95.7,,,,,
218,08/03/26 16:55:49,-0.575,-0.950,0.075,54.9,18.2,94.3,,,,,
219,08/03/26 16:55:50,-0.550,-0.925,0.100,56.6,22.3,95.7,,,,,
220,08/03/26 16:55:51,-0.550,-0.950,0.075,56.6,18.2,94.3,,,,,
221,08/03/26 16:55:52,-0.675,-1.075,0.075,47.5,0.0,94.3,,,,,
222,08/03/26 16:55:53,-0.500,-0.825,0.100,60.0,34.4,95.7,,,,,
223,08/03/26 16:55:54,-0.525,-0.900,0.100,58.3,25.8,95.7,,,,,
224,08/03/26 16:55:55,-0.550,-1.025,0.100,56.6,0.0,95.7,,,,,
225,08/03/26 16:55:56,-0.700,-0.975,0.050,45.6,12.8,92.9,,,,,
226,08/03/26 16:55:57,-0.600,-0.975,0.075,53.1,12.8,94.3,,,,,
227,08/03/26 16:55:58,-0.525,-0.975,0.125,58.3,12.8,97.2,,,,,
228,08/03/26 16:55:59,-0.450,-1.100,0.175,63.3,0.0,100.1,,,,,
229,08/03/26 16:56:00,-0.450,-1.000,0.075,63.3,0.0,94.3,,,,,
230,08/03/26 16:56:01,-0.450,-1.025,0.100,63.3,0.0,95.7,,,,,
231,08/03/26 16:56:02,-0.425,-1.000,0.100,64.8,0.0,95.7,,,,,
232,08/03/26 16:56:03,-0.450,-1.000,0.100,63.3,0.0,95.7,,,,,
233,08/03/26 16:56:04,-0.450,-1.050,0.100,63.3,0.0,95.7,,,,,
234,08/03/26 16:56:05,-0.450,-0.950,0.100,63.3,18.2,95.7,,,,,
235,08/03/26 16:56:06,-0.450,-1.050,0.050,63.3,0.0,92.9,,,,,
236,08/03/26 16:56:07,-0.375,-1.125,0.200,68.0,0.0,101.5,,,,,
237,08/03/26 16:56:08,-0.075,-0.725,0.475,85.7,43.5,118.4,,,,,
238,08/03/26 16:56:09,-0.425,-1.900,-0.525,64.8,0.0,58.3,,,,,
239,08/03/26 16:56:10,-0.200,-0.950,0.475,78.5,18.2,118.4,,,,,
240,08/03/26 16:56:11,-0.150,-0.950,0.475,81.4,18.2,118.4,,,,,
241,08/03/26 16:56:12,-0.125,-0.825,0.500,82.8,34.4,120.0,,,,,
242,08/03/26 16:56:13,-0.175,-1.025,0.400,79.9,0.0,113.6,,,,,
243,08/03/26 16:56:14,-0.150,-1.025,0.425,81.4,0.0,115.2,,,,,
244,08/03/26 16:56:15,-0.150,-1.025,0.425,81.4,0.0,115.2,,,,,
245,08/03/26 16:56:16,-0.200,-1.025,0.450,78.5,0.0,116.7,,,,,
246,08/03/26 16:56:17,-0.200,-1.000,0.450,78.5,0.0,116.7,,,,,
247,08/03/26 16:56:18,-0.175,-1.025,0.425,79.9,0.0,115.2,,,,,
248,08/03/26 16:56:19,-0.150,-0.975,0.425,81.4,12.8,115.2,,,,,
249,08/03/26 16:56:20,-0.200,-0.975,0.425,78.5,12.8,115.2,,,,,
250,08/03/26 16:56:21,-0.200,-1.025,0.425,78.5,0.0,115.2,,,,,
251,08/03/26 16:56:22,-0.200,-1.025,0.425,78.5,0.0,115.2,,,,,
252,08/03/26 16:56:23,-0.200,-1.025,0.450,78.5,0.0,116.7,,,,,
253,08/03/26 16:56:24,-0.200,-1.025,0.450,78.5,0.0,116.7,,,,,
254,08/03/26 16:56:25,-0.150,-1.025,0.425,81.4,0.0,115.2,,,,,
255,08/03/26 16:56:26,-0.150,-0.975,0.425,81.4,12.8,115.2,,,,,
256,08/03/26 16:56:27,-0.200,-1.025,0.425,78.5,0.0,115.2,,,,,
257,08/03/26 16:56:28,-0.200,-1.025,0.450,78.5,0.0,116.7,,,,,
258,08/03/26 16:56:29,-0.150,-1.025,0.425,81.4,0.0,115.2,,,,,
259,08/03/26 16:56:30,-0.200,-0.975,0.450,78.5,12.8,116.7,,,,,
260,08/03/26 16:56:31,-0.175,-1.025,0.425,79.9,0.0,115.2,,,,,
261,08/03/26 16:56:32,-0.200,-1.025,0.425,78.5,0.0,115.2,,,,,
262,08/03/26 16:56:33,-0.150,-1.025,0.425,81.4,0.0,115.2,,,,,
263,08/03/26 16:56:34,-0.150,-0.975,0.425,81.4,12.8,115.2,,,,,
264,08/03/26 16:56:35,-0.200,-0.975,0.425,78.5,12.8,115.2,,,,,
265,08/03/26 16:56:36,-0.200,-1.025,0.450,78.5,0.0,116.7,,,,,
266,08/03/26 16:56:37,-0.200,-1.000,0.425,78.5,0.0,115.2,,,,,
267,08/03/26 16:56:38,-0.200,-1.050,0.425,78.5,0.0,115.2,,,,,
268,08/03/26 16:56:39,-0.175,-1.025,0.425,79.9,0.0,115.2,,,,,
269,08/03/26 16:56:40,-0.150,-0.975,0.425,81.4,12.8,115.2,,,,,
270,08/03/26 16:56:41,-0.175,-1.000,0.425,79.9,0.0,115.2,,,,,
271,08/03/26 16:56:42,-0.175,-1.025,0.450,79.9,0.0,116.7,,,,,
272,08/03/26 16:56:43,-0.200,-1.025,0.450,78.5,0.0,116.7,,,,,
273,08/03/26 16:56:44,-0.200,-1.025,0.450,78.5,0.0,116.7,,,,,
274,08/03/26 16:56:45,-0.200,-1.025,0.450,78.5,0.0,116.7,,,,,
275,08/03/26 16:56:46,-0.150,-1.025,0.425,81.4,0.0,115.2,,,,,
276,08/03/26 16:56:47,-0.150,-1.025,0.425,81.4,0.0,115.2,,,,,
277,08/03/26 16:56:48,-0.150,-1.025,0.450,81.4,0.0,116.7,,,,,
278,08/03/26 16:56:49,-0.150,-0.975,0.425,81.4,12.8,115.2,,,,,
279,08/03/26 16:56:50,-0.200,-0.975,0.425,78.5,12.8,115.2,,,,,
280,08/03/26 16:56:51,-0.175,-1.025,0.450,79.9,0.0,116.7,,,,,
281,08/03/26 16:56:52,-0.200,-1.025,0.450,78.5,0.0,116.7,,,,,
282,08/03/26 16:56:53,-0.200,-1.000,0.425,78.5,0.0,115.2,,,,,
283,08/03/26 16:56:54,-0.150,-1.025,0.425,81.4,0.0,115.2,,,,,
284,08/03/26 16:56:55,-0.150,-0.975,0.425,81.4,12.8,115.2,,,,,
285,08/03/26 16:56:56,-0.200,-0.975,0.425,78.5,12.8,115.2,,,,,
286,08/03/26 16:56:57,-0.150,-1.025,0.450,81.4,0.0,116.7,,,,,
287,08/03/26 16:56:58,-0.175,-1.025,0.450,79.9,0.0,116.7,,,,,
288,08/03/26 16:56:59,-0.175,-1.025,0.450,79.9,0.0,116.7,,,,,
289,08/03/26 16:57:00,-0.150,-1.025,0.425,81.4,0.0,115.2,,,,,
290,08/03/26 16:57:01,-0.200,-1.025,0.425,78.5,0.0,115.2,,,,,
291,08/03/26 16:57:02,-0.175,-1.025,0.425,79.9,0.0,115.2,,,,,
292,08/03/26 16:57:03,-0.150,-1.025,0.425,81.4,0.0,115.2,,,,,
293,08/03/26 16:57:04,-0.150,-1.025,0.450,81.4,0.0,116.7,,,,,
294,08/03/26 16:57:05,-0.150,-1.025,0.450,81.4,0.0,116.7,,,,,
295,08/03/26 16:57:06,-0.200,-0.975,0.450,78.5,12.8,116.7,,,,,
296,08/03/26 16:57:07,-0.200,-0.975,0.425,78.5,12.8,115.2,,,,,
